tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
0,1.6,0.6,15.6,-3.6,16.6,-4.0,28,463,0.0,7,0.0,0.6,1.6,-27,30,2.16,-0.06,15.6
0,1.6,-0.0,15.5,4.5,14.5,-2.6,28,396,0.0,7,0.0,-0.0,1.6,-27,14,0.26,-0.13,15.5
0,1.9,0.1,15.1,-1.5,6.5,-27.0,27,488,0.0,7,0.0,0.1,1.9,-12,25,-1.88,0.5,15.1
0,1.8,0.3,13.8,-7.6,5.0,-32.7,25,408,0.0,7,0.0,0.3,1.8,0,30,0.74,0.15,13.8
0,1.3,0.2,12.9,-15.4,10.3,-12.2,24,280,0.0,7,0.0,0.2,1.3,0,24,-0.22,0.23,12.9
0,1.1,0.5,12.4,-3.0,-0.5,-12.3,23,223,0.0,7,0.0,0.5,1.1,-1,11,-0.95,0.23,12.4
0,1.1,0.5,12.0,-1.8,8.5,-0.6,23,296,0.0,7,0.0,0.5,1.1,2,4,0.18,-0.04,12.0
0,1.1,0.5,12.6,-1.5,2.8,25.0,23,276,0.0,7,0.0,0.5,1.1,-6,-4,0.17,-0.31,12.6
0,1.2,0.6,13.7,10.1,8.0,18.8,25,317,0.0,7,0.0,0.6,1.2,-5,-13,-0.88,-0.35,13.7
0,1.7,0.8,14.0,11.3,7.2,0.0,26,478,0.0,7,0.0,0.8,1.7,0,-7,-0.49,-0.12,14.0
0,1.7,0.7,14.2,-5.0,3.7,13.6,26,426,0.0,7,0.0,0.7,1.7,-4,-1,0.41,-0.21,14.2
0,1.6,0.9,14.8,4.2,0.6,12.7,27,399,0.0,7,0.0,0.9,1.6,-8,-1,-0.88,-0.26,14.8
0,1.9,0.9,15.1,9.2,12.8,9.6,27,515,0.0,7,0.0,0.9,1.9,-6,-1,-0.23,-0.36,15.1
0,2.2,0.9,15.6,6.2,0.8,15.2,28,613,0.0,7,0.0,0.9,2.2,-12,1,-0.22,-0.35,15.6
0,2.3,0.9,16.3,0.2,9.7,13.8,29,582,0.0,7,0.0,0.9,2.3,-16,4,-0.49,-0.19,16.3
0,2.5,1.0,16.5,12.0,6.0,4.3,29,651,0.0,7,0.0,1.0,2.5,-15,8,-0.32,-0.03,16.5
0,2.9,1.1,16.5,7.1,6.4,-7.9,29,753,0.0,7,0.0,1.1,2.9,-12,11,-0.83,0.31,16.5
0,3.1,1.1,16.1,-10.3,7.7,-8.7,29,749,0.0,7,0.0,1.1,3.1,-4,12,0.32,0.75,16.1
0,2.6,1.2,15.9,-13.1,-1.9,-3.2,28,574,0.0,7,0.0,1.2,2.6,-5,9,-0.24,-0.04,15.9
0,2.2,1.4,15.8,-3.1,10.9,-1.6,28,546,0.0,7,0.0,1.4,2.2,-7,8,-0.53,-0.55,15.8
0,2.2,1.4,15.8,-5.6,2.7,-2.0,28,595,0.0,7,0.0,1.4,2.2,-9,10,-0.36,-0.34,15.8
0,1.6,1.7,15.6,-15.3,2.6,-6.0,28,411,0.0,7,0.0,1.7,1.6,-12,15,-0.15,0.09,15.6
0,1.3,1.7,15.4,-5.2,5.2,-4.9,28,301,0.0,7,0.0,1.7,1.3,-7,11,-0.24,0.28,15.4
0,1.6,1.8,15.3,7.6,7.4,-0.9,27,405,0.0,7,0.0,1.8,1.6,1,0,0.07,-0.03,15.3
0,1.9,1.7,15.4,9.6,4.5,2.9,28,517,0.0,7,0.0,1.7,1.9,0,-1,-0.2,-0.48,15.4
0,2.5,1.8,15.5,17.0,9.7,3.0,28,664,0.0,7,0.0,1.8,2.5,0,-2,-0.48,-0.19,15.5
0,3.1,1.6,15.6,11.3,8.1,5.5,28,797,0.0,7,0.0,1.6,3.1,3,-8,-0.2,0.19,15.6
0,3.6,1.6,16.0,13.0,6.4,14.3,29,929,0.0,7,0.0,1.6,3.6,-1,-6,-0.05,-0.65,16.0
0,3.9,1.5,16.4,9.2,5.2,6.4,29,1004,0.0,7,0.0,1.5,3.9,-5,-2,-0.14,-0.67,16.4
0,4.1,1.7,16.8,2.2,6.1,2.7,30,1058,0.0,7,0.0,1.7,4.1,-9,1,-0.47,-0.38,16.8
0,4.0,1.7,16.9,-2.6,6.6,2.9,30,995,0.0,7,0.0,1.7,4.0,-12,8,-0.26,-0.18,16.9
0,4.0,1.7,16.9,-6.4,4.9,-4.5,30,1001,0.0,7,0.0,1.7,4.0,-12,12,-0.27,0.14,16.9
1,1.5,0.1,0.0,4.3,-6.9,0.3,0,1,0.0,7,0.0,0.1,1.5,0,0,-0.03,0.05,0.0
2,1.7,0.2,0.0,3.1,-9.0,1.7,0,7,0.0,7,0.0,0.2,1.7,0,0,-0.01,0.04,0.0
3,1.9,0.4,0.0,2.0,-10.8,2.9,0,45,0.0,7,0.0,0.4,1.9,0,0,0.02,0.01,0.0
4,1.9,1.6,0.7,-1.6,-14.5,2.3,1,498,0.0,7,0.0,1.6,1.9,-27,29,0.36,-0.07,0.7
5,1.7,1.5,0.7,-5.6,-12.1,1.1,1,453,0.0,7,0.0,1.5,1.7,-115,114,0.74,-0.14,0.7
6,1.3,1.2,0.8,-4.0,-4.4,-0.8,1,376,0.0,7,0.0,1.2,1.3,-147,145,0.86,-0.31,0.8
7,1.1,0.6,0.7,-2.2,3.4,-0.8,1,341,0.0,7,0.0,0.6,1.1,-148,147,0.85,-0.15,0.7
8,0.9,-0.1,0.7,-2.2,9.2,0.0,1,287,0.0,7,0.0,-0.1,0.9,-137,138,0.67,-0.14,0.7
9,0.8,-0.7,0.7,-2.0,9.4,0.7,2,245,0.0,7,0.0,-0.7,0.8,-123,123,0.52,-0.16,0.7
10,0.7,-1.0,0.9,-1.3,6.6,5.0,2,213,0.0,7,0.0,-1.0,0.7,-108,105,0.35,-0.16,0.9
11,0.6,-1.3,1.0,-5.7,7.0,3.3,2,178,0.0,7,0.0,-1.3,0.6,-97,97,0.29,0.03,1.0
12,0.3,-1.5,1.1,-7.8,5.9,2.2,3,81,0.0,7,0.0,-1.5,0.3,-81,81,0.18,-0.06,1.1
13,0.1,-1.5,1.2,-9.0,4.6,1.0,3,19,0.0,7,0.0,-1.5,0.1,-50,49,0.16,-0.03,1.2
14,-0.3,-1.5,1.2,-11.7,2.1,-0.4,4,-82,0.0,7,0.0,-1.5,-0.3,-20,19,0.17,0.0,1.2
15,-0.8,-1.4,1.2,-15.7,-1.0,-1.8,4,-224,0.0,7,0.0,-1.4,-0.8,8,-3,0.16,0.01,1.2
16,-1.4,-1.1,1.0,-13.9,-4.6,-8.3,4,-362,0.0,7,0.0,-1.1,-1.4,35,-32,0.23,-0.13,1.0
17,-1.9,-0.9,0.6,-11.0,-6.0,-7.4,4,-466,0.0,7,0.0,-0.9,-1.9,89,-90,0.42,-0.14,0.6
18,-2.2,-0.8,0.4,-2.0,-0.1,-5.1,3,-518,0.0,7,0.0,-0.8,-2.2,139,-141,0.79,-0.33,0.4
19,-2.0,-1.1,0.3,16.6,13.6,2.4,3,-433,0.0,7,0.0,-1.1,-2.0,173,-176,0.84,-0.31,0.3
20,-1.3,-2.0,0.4,23.2,27.6,3.4,4,-211,0.0,7,0.0,-2.0,-1.3,170,-178,0.7,-0.21,0.4
21,-0.3,-3.2,0.6,26.1,30.8,6.8,4,12,0.0,7,0.0,-3.2,-0.3,127,-132,0.16,-0.12,0.6
22,0.8,-4.1,1.0,23.1,23.3,11.3,5,240,0.0,7,0.0,-4.1,0.8,29,-48,-0.25,-0.11,1.0
23,1.6,-4.4,1.5,19.7,13.4,13.4,6,413,0.0,7,0.0,-4.4,1.6,-50,35,-0.46,-0.07,1.5
24,2.4,-4.6,2.0,21.7,12.0,9.4,7,630,0.0,7,0.0,-4.6,2.4,-119,112,-0.45,-0.11,2.0
25,3.3,-4.7,2.4,25.4,12.6,9.2,8,864,0.0,7,0.0,-4.7,3.3,-185,184,-0.49,-0.11,2.4
26,4.2,-4.9,2.8,20.6,15.9,9.7,9,1091,0.0,7,0.0,-4.9,4.2,-297,295,-0.49,0.11,2.8
27,4.9,-5.3,3.0,13.2,18.1,6.0,9,1236,0.0,7,0.0,-5.3,4.9,-411,413,-0.7,0.12,3.0
28,5.3,-5.5,3.3,0.5,15.7,3.6,9,1301,0.0,7,0.0,-5.5,5.3,-498,502,-0.87,0.23,3.2
29,5.1,-5.4,3.4,-14.3,3.1,4.3,10,1208,0.0,7,0.0,-5.4,5.1,-552,564,-0.98,0.25,3.4
30,4.5,-4.7,3.5,-20.3,-9.0,1.1,10,1049,0.0,7,0.0,-4.7,4.5,-561,576,-0.99,0.13,3.5
31,3.7,-4.0,3.4,-26.2,-5.7,-7.9,10,840,0.0,7,0.0,-4.0,3.7,-531,543,-0.65,0.16,3.4
32,2.5,-3.3,3.0,-30.8,-8.1,-10.3,9,584,0.0,7,0.0,-3.3,2.5,-466,469,-0.41,0.09,3.0
33,1.3,-2.7,2.5,-36.9,-5.8,-10.4,8,269,0.0,7,0.0,-2.7,1.3,-365,371,-0.13,0.16,2.5
34,-0.1,-2.4,2.2,-43.8,-1.9,-6.4,8,-109,0.0,7,0.0,-2.4,-0.1,-212,224,0.12,0.13,2.2
35,-2.1,-2.3,2.1,-48.1,2.8,0.8,8,-582,0.0,7,0.0,-2.3,-2.1,-34,38,0.27,0.02,2.1
36,-3.8,-2.3,2.3,-50.7,7.0,6.8,8,-1013,0.0,7,0.0,-2.3,-3.8,157,-151,0.21,0.01,2.3
37,-5.8,-2.4,2.7,-49.0,8.4,12.1,8,-1500,0.0,7,0.0,-2.4,-5.8,372,-356,0.07,-0.03,2.7
38,-7.8,-2.4,3.3,-44.9,5.3,17.3,9,-1946,0.0,7,0.0,-2.4,-7.8,546,-518,-0.04,-0.16,3.3
39,-9.5,-2.2,4.1,-37.3,6.0,20.3,11,-2327,0.0,7,0.0,-2.2,-9.5,765,-736,-0.02,-0.28,4.1
40,-10.8,-2.1,4.9,-27.8,2.3,24.4,12,-2649,0.0,7,0.0,-2.1,-10.8,971,-942,-0.16,-0.24,4.9
41,-11.8,-1.8,5.9,-21.3,9.8,22.9,13,-2898,0.0,7,0.0,-1.8,-11.8,1118,-1091,-0.23,-0.12,5.9
42,-12.4,-1.5,6.8,-9.6,3.9,19.6,15,-3032,0.0,7,0.0,-1.5,-12.4,1269,-1237,-0.03,-0.1,6.8
43,-12.7,-1.4,7.7,-6.0,4.6,16.6,16,-3119,0.0,7,0.0,-1.4,-12.7,1380,-1346,-0.04,0.04,7.7
44,-12.7,-1.2,8.3,0.2,2.0,12.5,17,-3131,0.0,7,0.0,-1.2,-12.7,1453,-1420,-0.38,0.01,8.3
45,-12.7,-0.9,8.9,1.7,0.8,9.7,18,-3138,0.0,7,0.0,-0.9,-12.7,1489,-1461,0.02,0.2,8.9
46,-12.5,-0.7,9.2,4.8,1.7,6.2,18,-3109,0.0,7,0.0,-0.7,-12.5,1503,-1478,-0.01,0.17,9.2
47,-12.3,-0.5,9.4,7.2,1.5,0.6,19,-3059,0.0,7,0.0,-0.5,-12.3,1506,-1481,-0.04,0.15,9.4
48,-11.9,-0.4,9.4,8.6,1.7,-1.1,19,-2964,0.0,7,0.0,-0.4,-11.9,1490,-1467,-0.03,0.1,9.4
49,-11.7,-0.2,9.3,4.9,1.5,-2.0,18,-2917,0.0,7,0.0,-0.2,-11.7,1457,-1430,0.0,0.14,9.3
50,-11.4,-0.1,9.3,3.7,-0.8,2.0,18,-2870,0.0,7,0.0,-0.1,-11.4,1423,-1360,0.16,0.02,9.3
51,-11.2,0.1,9.6,4.5,-0.3,3.2,19,-2792,0.0,7,0.0,0.1,-11.2,1411,-1306,0.5,-0.31,9.6
52,-10.9,-0.0,9.8,5.2,9.3,2.0,19,-2727,0.0,7,0.0,-0.0,-10.9,1404,-1292,0.25,-0.24,9.8
53,-10.6,-0.1,10.0,6.6,7.8,4.4,19,-2653,0.0,7,0.0,-0.1,-10.6,1400,-1303,0.02,-0.06,10.0
54,-10.3,-0.1,10.2,3.8,6.7,3.2,20,-2564,0.0,7,0.0,-0.1,-10.3,1399,-1327,0.05,-0.09,10.2
55,-10.0,-0.0,10.3,2.5,5.1,1.7,20,-2488,0.0,7,0.0,-0.0,-10.0,1376,-1333,-0.21,0.11,10.3
56,-9.8,-0.0,10.4,1.9,4.5,-0.5,20,-2452,0.0,7,0.0,-0.0,-9.8,1299,-1280,0.3,-0.34,10.4
57,-9.6,-0.0,10.4,5.9,4.6,-1.6,20,-2405,0.0,7,0.0,-0.0,-9.6,1252,-1238,-0.19,0.07,10.4
58,-9.3,0.0,10.2,12.4,3.5,-2.1,20,-2313,0.0,7,0.0,0.0,-9.3,1217,-1210,-0.29,0.16,10.2
59,-8.9,0.0,10.0,12.9,3.0,-3.8,20,-2191,0.0,7,0.0,0.0,-8.9,1172,-1169,0.12,-0.03,10.0
60,-8.3,0.1,9.9,10.8,3.4,-3.5,19,-2060,0.0,7,0.0,0.1,-8.3,1121,-1125,0.45,-0.23,9.9
61,-7.8,0.1,9.8,6.4,3.7,-2.9,19,-1956,0.0,7,0.0,0.1,-7.8,1057,-1066,0.08,0.09,9.8
62,-7.5,0.2,9.6,10.7,3.6,-7.6,19,-1855,0.0,7,0.0,0.2,-7.5,1003,-1017,-0.09,-0.15,9.6
63,-7.1,0.2,9.3,10.0,-1.4,-10.3,18,-1755,0.0,7,0.0,0.2,-7.1,962,-978,0.21,-0.09,9.3
64,-6.7,0.4,8.8,4.2,-2.4,-10.7,18,-1678,0.0,7,0.0,0.4,-6.7,909,-923,0.33,0.13,8.8
65,-6.6,0.6,8.4,0.0,-2.6,-12.1,17,-1671,0.0,7,0.0,0.6,-6.6,859,-872,0.41,0.02,8.4
66,-6.6,0.7,7.9,-0.1,-2.3,-9.8,16,-1658,0.0,7,0.0,0.7,-6.6,830,-840,0.52,-0.05,7.9
67,-6.5,0.8,7.6,1.1,1.4,-7.0,16,-1622,0.0,7,0.0,0.8,-6.5,812,-821,0.59,-0.03,7.6
68,-6.5,0.6,7.3,-0.7,6.9,-5.6,16,-1619,0.0,7,0.0,0.6,-6.5,797,-803,0.7,-0.01,7.3
69,-6.4,0.3,7.2,1.3,8.1,-1.2,15,-1600,0.0,7,0.0,0.3,-6.4,787,-791,0.5,-0.04,7.2
70,-6.3,0.1,7.3,4.4,9.0,5.4,15,-1565,0.0,7,0.0,0.1,-6.3,779,-752,0.59,0.06,7.3
71,-6.0,-0.2,7.3,6.9,10.5,0.7,15,-1478,0.0,7,0.0,-0.2,-6.0,765,-728,0.26,-0.12,7.3
72,-5.8,-0.4,7.3,6.1,4.9,1.7,15,-1418,0.0,7,0.0,-0.4,-5.8,738,-712,0.33,-0.09,7.3
73,-5.5,-0.5,7.3,4.1,6.5,0.0,15,-1372,0.0,7,0.0,-0.5,-5.5,705,-692,0.19,0.04,7.3
74,-5.4,-0.5,7.3,2.1,2.6,-1.3,15,-1349,0.0,7,0.0,-0.5,-5.4,678,-669,0.34,-0.11,7.3
75,-5.2,-0.6,7.2,5.1,6.4,-1.5,15,-1299,0.0,7,0.0,-0.6,-5.2,656,-637,0.24,-0.16,7.2
76,-5.0,-0.6,7.1,3.6,2.7,-2.0,15,-1239,0.0,7,0.0,-0.6,-5.0,633,-607,0.34,-0.08,7.1
77,-4.8,-0.8,7.3,6.9,13.4,3.4,15,-1190,0.0,7,0.0,-0.8,-4.8,617,-522,0.5,0.07,7.3
78,-4.4,-1.3,7.4,5.9,13.6,1.7,16,-1081,0.0,7,0.0,-1.3,-4.4,590,-489,0.11,-0.2,7.4
79,-4.3,-1.3,7.4,0.9,1.9,0.7,16,-1060,0.0,7,0.0,-1.3,-4.3,551,-493,-0.02,0.06,7.4
80,-4.2,-1.1,7.5,-1.5,2.2,3.4,16,-1069,0.0,7,0.0,-1.1,-4.2,523,-483,0.04,0.1,7.5
81,-4.3,-1.0,7.6,-2.6,-1.7,0.8,16,-1090,0.0,7,0.0,-1.0,-4.3,511,-477,0.05,-0.07,7.6
82,-4.3,-0.7,7.6,-0.5,-0.6,0.0,16,-1081,0.0,7,0.0,-0.7,-4.3,506,-488,0.25,-0.08,7.6
83,-4.3,-0.6,7.6,-1.3,2.0,1.7,16,-1079,0.0,7,0.0,-0.6,-4.3,503,-497,0.28,-0.02,7.6
84,-4.3,-0.4,7.8,0.1,-2.0,6.7,16,-1077,0.0,7,0.0,-0.4,-4.3,504,-497,0.35,-0.03,7.8
85,-4.2,-0.3,8.2,2.7,-0.3,13.5,17,-1052,0.0,7,0.0,-0.3,-4.2,502,-499,0.55,-0.08,8.2
86,-3.9,-0.2,8.9,9.0,5.4,20.4,18,-964,0.0,7,0.0,-0.2,-3.9,492,-497,0.62,-0.15,8.9
87,-3.5,-0.4,9.9,14.2,10.0,26.3,19,-836,0.0,7,0.0,-0.4,-3.5,471,-473,0.66,-0.17,9.9
88,-2.9,-0.7,11.0,15.2,17.6,29.2,21,-666,0.0,7,0.0,-0.7,-2.9,425,-435,0.64,-0.14,11.0
89,-2.3,-1.4,12.2,13.4,22.0,31.1,23,-540,0.0,7,0.0,-1.4,-2.3,367,-380,0.37,-0.12,12.2
90,-1.8,-1.9,13.5,12.0,18.7,32.9,25,-417,0.0,7,0.0,-1.9,-1.8,319,-337,-0.07,-0.11,13.5
91,-1.3,-2.3,14.8,13.3,15.5,31.5,27,-292,0.0,7,0.0,-2.3,-1.3,261,-274,-0.28,-0.17,14.8
92,-0.8,-2.6,16.0,10.1,15.6,29.2,28,-173,0.0,7,0.0,-2.6,-0.8,200,-214,-0.37,-0.1,16.0
93,-0.5,-3.0,17.2,6.3,15.5,25.8,30,-103,0.0,7,0.0,-3.0,-0.5,139,-153,-0.57,-0.04,17.2
94,-0.3,-3.2,18.2,4.5,12.1,25.4,32,-64,0.0,7,0.0,-3.2,-0.3,83,-101,-0.74,0.01,18.2
95,-0.1,-3.2,19.1,5.0,9.4,22.2,33,-9,0.0,7,0.0,-3.2,-0.1,46,-51,-0.89,-0.01,19.1
96,0.2,-3.1,20.0,5.6,8.5,20.7,34,59,0.0,7,0.0,-3.1,0.2,0,-14,-0.88,0.1,20.0
97,0.4,-3.1,20.8,5.2,8.3,22.4,36,117,0.0,7,0.0,-3.1,0.4,-19,5,-0.83,0.17,20.8
98,0.7,-3.1,21.7,3.2,10.8,21.3,37,164,0.0,7,0.0,-3.1,0.7,-24,14,-0.8,0.21,21.7
99,1.0,-3.0,22.4,10.3,6.3,14.7,38,268,0.0,7,0.0,-3.0,1.0,-16,24,-1.17,0.22,22.4
100,1.5,-2.6,22.8,4.4,3.3,8.9,39,365,0.0,7,0.0,-2.6,1.5,-54,47,-0.78,0.22,22.8
0,1.6,-2.5,23.3,-4.0,5.2,13.1,39,362,0.0,7,0.0,-2.5,1.6,-98,74,-0.9,0.21,23.3
0,1.4,-2.1,23.7,-5.5,1.8,8.7,40,316,0.0,7,0.0,-2.1,1.4,-118,100,-0.93,-0.03,23.7
0,1.2,-1.9,23.9,-9.0,7.4,2.0,40,284,0.0,7,0.0,-1.9,1.2,-119,107,-0.84,0.1,23.9
0,0.8,-1.8,23.9,-12.9,9.7,-3.1,40,158,0.0,7,0.0,-1.8,0.8,-115,101,-0.86,0.1,23.9
0,0.4,-1.6,23.7,-10.9,7.6,-5.7,40,70,0.0,7,0.0,-1.6,0.4,-90,80,-0.86,0.03,23.7
0,-0.0,-1.5,23.4,-11.2,6.2,-12.2,40,-24,0.0,7,0.0,-1.5,-0.0,-50,56,-0.86,0.03,23.4
0,-0.3,-1.2,22.9,-5.2,1.3,-12.4,39,-76,0.0,7,0.0,-1.2,-0.3,-1,8,-0.84,-0.08,22.8
0,-0.4,-0.8,22.3,-6.5,1.5,-17.1,38,-100,0.0,7,0.0,-0.8,-0.4,0,-7,-0.51,0.24,22.3
0,-0.7,-0.7,21.5,-10.6,6.2,-17.2,37,-197,0.0,7,0.0,-0.7,-0.7,2,-18,-0.5,0.2,21.5
0,-1.0,-0.5,20.9,-7.8,-1.3,-13.8,36,-260,0.0,7,0.0,-0.5,-1.0,19,-22,-0.41,-0.03,20.9
0,-1.2,-0.2,20.4,-6.9,-1.5,-14.9,35,-304,0.0,7,0.0,-0.2,-1.2,44,-32,-0.21,-0.05,20.4
0,-1.4,0.0,19.8,-6.3,1.9,-14.4,34,-350,0.0,7,0.0,0.0,-1.4,65,-75,-0.09,-0.03,19.8
0,-1.7,0.1,19.3,-6.1,1.2,-10.1,34,-409,0.0,7,0.0,0.1,-1.7,90,-104,-0.02,-0.08,19.3
0,-1.8,0.3,19.0,-4.8,1.5,-6.6,33,-451,0.0,7,0.0,0.3,-1.8,109,-131,-0.02,-0.03,19.0
0,-2.0,0.4,18.7,-5.2,5.0,-5.4,33,-496,0.0,7,0.0,0.4,-2.0,128,-154,0.05,-0.03,18.7
0,-2.2,0.4,18.6,-6.4,5.1,-1.9,32,-545,0.0,7,0.0,0.4,-2.2,153,-174,0.04,0.0,18.6
0,-2.4,0.4,18.6,-4.3,4.3,0.8,32,-595,0.0,7,0.0,0.4,-2.4,181,-198,-0.02,-0.05,18.6
0,-2.5,0.4,18.6,-3.4,5.0,-0.9,32,-611,0.0,7,0.0,0.4,-2.5,201,-218,-0.02,-0.01,18.6
0,-2.6,0.5,18.5,-2.9,4.0,-2.1,32,-634,0.0,7,0.0,0.5,-2.6,218,-236,-0.06,0.03,18.5
0,-2.6,0.6,18.4,-2.7,2.2,-2.7,32,-647,0.0,7,0.0,0.6,-2.6,227,-249,-0.05,0.03,18.4
0,-2.7,0.7,18.3,-3.5,1.2,-3.1,32,-666,0.0,7,0.0,0.7,-2.7,235,-266,0.06,0.06,18.3
0,-2.8,0.8,18.2,-4.3,2.7,-3.4,32,-694,0.0,7,0.0,0.8,-2.8,245,-273,0.1,0.01,18.2
0,-2.9,0.9,18.0,-4.9,3.6,-3.0,32,-721,0.0,7,0.0,0.9,-2.9,257,-285,0.09,0.02,18.0
0,-3.0,1.0,17.9,-2.4,0.7,-2.5,31,-748,0.0,7,0.0,1.0,-3.0,273,-302,0.05,-0.11,17.9
0,-3.0,1.1,17.9,-2.4,3.1,-2.0,31,-744,0.0,7,0.0,1.1,-3.0,284,-311,0.13,0.03,17.9
0,-3.1,1.1,17.8,-2.3,4.4,-1.7,31,-775,0.0,7,0.0,1.1,-3.1,294,-324,0.18,-0.06,17.8
0,-3.1,1.1,17.7,-1.2,6.1,-3.9,31,-776,0.0,7,0.0,1.1,-3.1,304,-330,0.08,-0.03,17.7
0,-3.1,1.0,17.5,-1.5,4.6,-2.9,31,-776,0.0,7,0.0,1.0,-3.1,315,-338,0.12,-0.04,17.5
0,-3.1,1.0,17.4,1.0,4.1,-3.8,31,-773,0.0,7,0.0,1.0,-3.1,330,-341,0.01,0.03,17.4
0,-3.0,1.1,17.2,4.3,1.3,-8.8,30,-731,0.0,7,0.0,1.1,-3.0,333,-343,-0.12,0.14,17.2
0,-2.6,1.4,16.6,8.5,-0.8,-17.1,30,-632,0.0,7,0.0,1.4,-2.6,328,-335,-0.08,0.24,16.6
0,-2.2,1.6,15.8,2.2,-1.5,-25.5,28,-565,0.0,7,0.0,1.6,-2.2,311,-317,0.08,0.33,15.8
0,-2.2,1.8,14.6,-6.4,-1.6,-33.1,27,-586,0.0,7,0.0,1.8,-2.2,282,-293,0.15,0.4,14.6
0,-2.7,2.1,13.1,-15.9,-6.6,-39.6,24,-721,0.0,7,0.0,2.1,-2.7,269,-274,0.28,0.18,13.1
0,-3.4,2.5,11.5,-16.0,-10.4,-42.6,22,-866,0.0,7,0.0,2.5,-3.4,286,-290,0.58,0.03,11.5
0,-4.0,2.8,9.8,-14.0,-7.7,-42.1,19,-993,0.0,7,0.0,2.8,-4.0,337,-341,0.97,-0.07,9.8
0,-4.5,2.9,8.1,-8.3,2.4,-39.9,17,-1089,0.0,7,0.0,2.9,-4.5,398,-395,1.2,-0.22,8.1
0,-4.9,2.5,6.6,-7.6,10.5,-35.0,14,-1156,0.0,7,0.0,2.5,-4.9,453,-449,1.27,-0.15,6.6
0,-5.3,1.9,5.3,-10.8,13.7,-30.6,12,-1289,0.0,7,0.0,1.9,-5.3,497,-500,1.22,-0.04,5.3
0,-5.7,1.4,4.2,-9.5,9.1,-25.2,11,-1395,0.0,7,0.0,1.4,-5.7,555,-552,0.94,-0.1,4.2
0,-6.0,1.2,3.3,-8.0,0.7,-20.4,10,-1489,0.0,7,0.0,1.2,-6.0,612,-606,0.92,-0.2,3.3
0,-6.3,1.1,2.6,-7.6,0.7,-17.1,8,-1562,0.0,7,0.0,1.1,-6.3,664,-659,1.08,-0.08,2.6
0,-6.6,0.9,2.0,-5.3,0.4,-13.1,8,-1628,0.0,7,0.0,0.9,-6.6,711,-705,1.04,-0.1,2.0
0,-6.8,0.7,1.5,-5.2,1.7,-8.2,7,-1674,0.0,7,0.0,0.7,-6.8,750,-745,1.06,0.01,1.5
0,-6.9,0.6,1.4,-4.0,0.6,1.0,7,-1719,0.0,7,0.0,0.6,-6.9,782,-776,1.04,-0.06,1.4
0,-7.1,0.3,1.5,-4.5,7.3,2.9,7,-1754,0.0,7,0.0,0.3,-7.1,802,-799,1.02,-0.0,1.5
0,-7.1,-0.2,1.6,-2.3,11.7,2.7,7,-1779,0.0,7,0.0,-0.2,-7.1,826,-821,0.82,-0.1,1.6
0,-7.2,-0.5,1.8,-1.5,7.1,6.8,7,-1781,0.0,7,0.0,-0.5,-7.2,843,-840,0.65,0.01,1.8
0,-7.2,-0.7,2.1,-0.3,8.0,6.2,8,-1782,0.0,7,0.0,-0.7,-7.2,853,-851,0.54,-0.02,2.1
0,-7.1,-1.0,2.3,2.4,7.5,2.8,8,-1760,0.0,7,0.0,-1.0,-7.1,858,-858,0.44,-0.04,2.3
0,-7.0,-1.1,2.3,1.1,7.1,0.0,8,-1726,0.0,7,0.0,-1.1,-7.0,855,-858,0.36,0.04,2.3
0,-6.9,-1.2,2.3,-1.8,3.8,-1.5,8,-1731,0.0,7,0.0,-1.2,-6.9,846,-847,0.31,0.07,2.3
0,-7.0,-1.2,2.2,-4.3,-0.4,-1.3,8,-1762,0.0,7,0.0,-1.2,-7.0,843,-841,0.3,0.12,2.2
0,-7.1,-1.0,2.2,-3.1,0.2,-1.7,8,-1775,0.0,7,0.0,-1.0,-7.1,848,-839,0.41,0.02,2.1
0,-7.1,-1.0,2.0,-4.2,4.8,-4.3,8,-1796,0.0,7,0.0,-1.0,-7.1,855,-846,0.45,0.09,2.0
0,-7.1,-1.3,2.1,1.3,10.8,-0.6,8,-1770,0.0,7,0.0,-1.3,-7.1,859,-796,0.49,-0.03,2.1
0,-7.0,-1.6,2.1,0.3,8.0,0.0,8,-1742,0.0,7,0.0,-1.6,-7.0,856,-794,0.32,0.08,2.1
0,-6.9,-1.6,2.2,-0.8,6.9,0.8,8,-1721,0.0,7,0.0,-1.6,-6.9,848,-774,0.33,0.08,2.2
0,-6.8,-1.7,2.2,-1.1,1.7,-2.7,8,-1709,0.0,7,0.0,-1.7,-6.8,839,-783,0.32,-0.02,2.2
0,-6.8,-1.6,2.0,-3.3,2.7,-4.3,8,-1721,0.0,7,0.0,-1.6,-6.8,833,-787,0.1,0.15,2.0
0,-6.9,-1.5,1.8,-3.2,-2.2,-6.1,7,-1734,0.0,7,0.0,-1.5,-6.9,832,-797,0.43,-0.02,1.8
0,-6.9,-1.5,1.7,-0.6,7.1,-2.0,7,-1730,0.0,7,0.0,-1.5,-6.9,835,-765,0.29,0.12,1.7
0,-6.8,-1.7,1.6,1.7,5.3,-1.7,7,-1687,0.0,7,0.0,-1.7,-6.8,834,-742,0.56,-0.05,1.6
