tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,yaw_ins,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
0,1.4,-2.0,-2.8,-1.3,4.0,0.0,-141,318,0.0,0,0.0,-2.0,1.4,0,0,0.02,-0.03,-3.6
0,1.4,-2.0,-2.8,-0.7,5.3,-0.6,-141,314,0.0,0,0.0,-2.0,1.4,0,0,0.08,-0.06,-3.6
0,1.4,-2.0,-2.8,-0.8,5.3,0.0,-141,320,0.0,0,0.0,-2.0,1.4,0,0,0.02,-0.05,-3.6
0,1.4,-2.0,-2.8,-0.3,4.4,0.0,-141,324,0.0,0,0.0,-2.0,1.4,0,0,0.05,-0.06,-3.6
0,1.5,-2.0,-2.9,0.2,5.1,0.3,-142,338,0.0,0,0.0,-2.0,1.5,0,0,0.01,-0.06,-3.6
0,1.5,-2.0,-2.8,0.0,6.1,0.8,-140,341,0.0,0,0.0,-2.0,1.5,0,0,0.05,-0.07,-3.6
0,1.5,-2.0,-2.8,-1.3,5.1,-1.2,-140,348,0.0,0,0.0,-2.0,1.5,0,0,0.2,-0.03,-3.6
0,1.5,-2.1,-2.9,-0.9,8.9,-0.9,-142,341,0.0,0,0.0,-2.1,1.5,0,0,0.03,0.03,-3.6
0,1.5,-2.3,-2.9,-5.8,10.9,-1.5,-144,328,0.0,0,0.0,-2.3,1.5,0,0,-0.06,-0.05,-3.7
0,1.3,-2.6,-2.9,-5.5,15.0,0.3,-146,278,0.0,0,0.0,-2.6,1.3,0,1,-0.17,-0.04,-3.7
0,1.2,-2.6,-2.9,-3.4,1.1,1.0,-146,270,0.0,0,0.0,-2.6,1.2,0,0,-0.46,-0.11,-3.7
0,1.2,-2.5,-2.9,-1.7,9.0,-0.7,-146,266,0.0,0,0.0,-2.5,1.2,1,0,-0.06,-0.05,-3.7
0,1.2,-2.6,-2.9,2.7,4.5,-1.3,-147,283,0.0,0,0.0,-2.6,1.2,2,-2,-0.11,-0.01,-3.7
0,1.3,-2.5,-2.9,-1.5,5.0,1.9,-148,299,0.0,0,0.0,-2.5,1.3,2,-3,-0.25,0.02,-3.7
0,1.2,-2.5,-2.8,-1.8,9.4,2.3,-143,277,0.0,0,0.0,-2.5,1.2,0,-1,-0.23,-0.2,-3.6
0,1.2,-2.6,-2.9,0.9,6.3,0.0,-142,286,0.0,0,0.0,-2.6,1.2,0,0,-0.13,-0.06,-3.7
0,1.2,-2.6,-2.8,-1.8,6.4,0.3,-142,288,0.0,0,0.0,-2.6,1.2,-1,0,-0.29,0.04,-3.6
0,1.1,-2.6,-2.8,-5.2,8.3,0.0,-142,246,0.0,0,0.0,-2.6,1.1,-1,1,-0.26,0.07,-3.6
0,0.9,-2.6,-2.8,-4.9,6.4,1.4,-141,198,0.0,0,0.0,-2.6,0.9,-1,1,-0.21,-0.0,-3.6
0,0.9,-2.5,-2.8,-4.1,0.7,0.2,-139,191,0.0,0,0.0,-2.5,0.9,0,0,-0.23,0.05,-3.6
0,0.8,-2.0,-2.8,0.4,-6.4,-1.5,-140,174,0.0,0,0.0,-2.0,0.8,1,-1,-0.38,-0.12,-3.6
0,1.0,-1.6,-2.9,9.8,0.4,-1.9,-142,263,0.0,0,0.0,-1.6,1.0,3,-3,0.21,-0.01,-3.7
0,1.3,-1.6,-2.9,1.3,6.6,1.2,-144,325,0.0,0,0.0,-1.6,1.3,2,-3,0.25,-0.12,-3.7
0,1.3,-1.8,-2.8,-2.2,11.2,1.4,-141,282,0.0,0,0.0,-1.8,1.3,0,-1,-0.22,-0.18,-3.6
0,1.3,-1.7,-2.8,-0.9,1.0,0.0,-139,292,0.0,0,0.0,-1.7,1.3,-1,1,-0.21,-0.19,-3.6
0,1.3,-1.6,-2.9,2.4,4.5,-3.0,-142,298,0.0,0,0.0,-1.6,1.3,-1,2,0.13,-0.12,-3.7
0,1.4,-1.7,-3.0,1.5,7.9,0.0,-147,332,0.0,0,0.0,-1.7,1.4,-1,2,0.02,-0.03,-3.8
0,1.5,-1.7,-3.0,0.5,3.4,0.0,-147,332,0.0,0,0.0,-1.7,1.5,-2,1,-0.04,-0.16,-3.8
0,1.6,-1.7,-3.0,-0.1,5.1,0.9,-148,358,0.0,0,0.0,-1.7,1.6,-1,0,0.0,0.08,-3.8
0,1.5,-1.7,-2.9,-3.9,7.0,0.0,-146,336,0.0,0,0.0,-1.7,1.5,-1,1,-0.04,0.06,-3.7
0,1.5,-1.7,-3.0,-1.6,2.5,-0.8,-147,328,0.0,0,0.0,-1.7,1.5,0,0,-0.08,0.02,-3.8
0,1.5,-1.7,-3.0,-4.3,8.3,0.4,-148,325,0.0,0,0.0,-1.7,1.5,0,0,0.03,0.07,-3.8
0,1.3,-1.7,-2.9,-4.5,3.6,0.0,-146,281,0.0,0,0.0,-1.7,1.3,0,0,-0.05,0.0,-3.7
0,1.2,-1.7,-3.0,-2.6,5.2,-1.2,-148,276,0.0,0,0.0,-1.7,1.2,1,0,0.03,-0.08,-3.8
0,1.2,-1.7,-3.0,-0.3,6.4,0.6,-148,275,0.0,0,0.0,-1.7,1.2,1,-1,-0.1,-0.13,-3.8
0,1.2,-1.6,-3.0,0.6,3.2,-0.8,-148,291,0.0,0,0.0,-1.6,1.2,1,0,0.03,-0.18,-3.8
0,1.2,-1.6,-3.0,-1.7,7.2,0.6,-148,288,0.0,0,0.0,-1.6,1.2,0,0,-0.01,0.01,-3.8
0,1.2,-1.7,-2.9,-1.3,3.7,0.0,-147,265,0.0,0,0.0,-1.7,1.2,0,0,-0.07,-0.04,-3.8
0,1.2,-1.6,-3.0,-0.3,4.9,-1.8,-148,281,0.0,0,0.0,-1.6,1.2,0,0,0.02,-0.01,-3.8
0,1.2,-1.6,-3.0,-2.6,6.1,-0.4,-151,271,0.0,0,0.0,-1.6,1.2,0,0,-0.04,0.04,-3.9
0,1.1,-1.6,-3.0,-3.6,5.2,-0.6,-152,253,0.0,0,0.0,-1.6,1.1,0,0,-0.01,-0.02,-3.9
0,1.0,-1.7,-3.1,-2.2,7.8,0.3,-152,227,0.0,0,0.0,-1.7,1.0,0,0,-0.07,-0.08,-3.9
0,1.0,-1.8,-3.1,-0.9,9.2,-0.6,-152,239,0.0,0,0.0,-1.8,1.0,1,0,0.02,-0.06,-3.9
0,1.0,-1.9,-3.0,-2.3,10.6,0.3,-152,225,0.0,0,0.0,-1.9,1.0,0,0,-0.16,-0.06,-3.9
0,1.0,-2.1,-3.0,-0.8,10.8,0.8,-151,222,0.0,0,0.0,-2.1,1.0,0,0,-0.22,-0.05,-3.9
0,0.9,-2.2,-3.0,-0.3,4.7,0.0,-148,219,0.0,0,0.0,-2.2,0.9,0,0,-0.22,-0.07,-3.8
0,1.0,-1.9,-2.9,1.0,-3.2,0.0,-147,240,0.0,0,0.0,-1.9,1.0,0,0,-0.14,-0.1,-3.8
0,1.1,-1.4,-2.9,0.1,-7.0,2.1,-146,249,0.0,0,0.0,-1.4,1.1,-1,-1,-0.12,-0.03,-3.8
0,1.1,-1.2,-2.9,-2.3,9.6,0.0,-55,238,-3.5,0,0.0,-1.2,1.1,0,0,0.22,0.0,-3.7
0,1.1,-1.4,-2.9,3.0,3.0,-0.8,27,254,-3.5,0,0.0,-1.4,1.1,1,0,-0.21,-0.14,-3.7
0,1.3,-1.1,-3.0,3.8,-1.6,-3.8,26,315,-3.5,0,0.0,-1.1,1.3,3,0,0.12,-0.07,-3.8
0,1.4,-1.2,-3.0,-1.5,12.9,0.0,21,321,-3.5,0,0.0,-1.2,1.4,0,0,0.16,-0.01,-3.9
0,1.4,-1.4,-3.1,-2.2,2.7,-1.1,19,297,-3.5,0,0.0,-1.4,1.4,0,1,0.03,-0.04,-4.0
0,1.4,-1.2,-3.1,0.2,4.0,-2.6,16,304,-3.5,0,0.0,-1.2,1.4,0,1,0.09,-0.06,-4.0
0,1.4,-1.4,-3.2,-2.0,9.8,-2.8,11,315,-3.5,0,0.0,-1.4,1.4,0,1,0.13,-0.01,-4.1
0,1.3,-1.4,-3.3,-2.2,2.4,0.2,7,291,-3.5,0,0.0,-1.4,1.3,0,1,-0.13,-0.06,-4.2
0,1.3,-1.3,-3.3,-0.2,5.0,-0.6,7,302,-3.5,0,0.0,-1.3,1.3,0,0,0.17,-0.04,-4.2
0,1.3,-1.4,-3.3,-2.0,8.0,0.0,7,298,-3.5,0,0.0,-1.4,1.3,0,0,0.05,0.07,-4.2
0,1.2,-1.4,-3.3,-5.4,7.0,0.0,8,271,-3.5,0,0.0,-1.4,1.2,0,0,-0.08,0.11,-4.2
0,1.1,-1.6,-3.3,-7.1,11.3,-0.6,7,222,-3.5,0,0.0,-1.6,1.1,0,0,0.02,0.08,-4.2
0,0.9,-2.0,-3.3,-5.5,16.3,1.4,8,177,-3.5,0,0.0,-2.0,0.9,1,-1,0.01,-0.02,-4.2
0,0.9,-2.0,-3.2,5.5,0.1,0.3,12,209,-3.5,0,0.0,-2.0,0.9,2,-3,-0.58,-0.38,-4.1
0,1.2,-1.5,-3.2,9.7,-10.6,-2.7,11,316,-3.5,0,0.0,-1.5,1.2,3,-2,-0.0,-0.21,-4.1
0,1.4,-0.9,-3.2,3.2,-2.1,0.0,11,350,-3.5,0,0.0,-0.9,1.4,1,-1,0.32,-0.06,-4.1
0,1.5,-1.3,-3.2,-2.9,13.0,2.2,10,330,-3.5,0,0.0,-1.3,1.5,-1,0,0.17,0.09,-4.1
0,1.4,-1.2,-3.2,-1.3,-3.9,-2.9,13,286,-3.5,0,0.0,-1.2,1.4,-1,0,-0.11,0.03,-4.1
0,1.5,-0.8,-3.3,4.5,2.6,-3.9,9,351,-3.5,0,0.0,-0.8,1.5,1,0,0.04,-0.13,-4.2
0,1.6,-1.1,-3.4,-2.5,10.1,-1.4,2,367,-3.5,0,0.0,-1.1,1.6,0,0,0.25,-0.03,-4.3
0,1.5,-1.1,-3.4,-3.1,0.7,-0.8,1,316,-3.5,0,0.0,-1.1,1.5,0,1,0.05,-0.07,-4.3
0,1.5,-1.0,-3.4,0.3,6.7,0.5,0,337,-3.5,0,0.0,-1.0,1.5,0,0,0.18,-0.11,-4.3
0,1.5,-1.1,-3.4,-0.1,5.1,-0.5,1,351,-3.5,0,0.0,-1.1,1.5,0,0,-0.03,-0.03,-4.3
0,1.5,-1.0,-3.5,-1.4,3.6,-1.3,-1,349,-3.5,0,0.0,-1.0,1.5,0,0,0.16,0.02,-4.4
0,1.5,-1.2,-3.5,-2.5,9.7,0.0,-1,338,-3.5,0,0.0,-1.2,1.5,0,0,0.09,0.02,-4.4
0,1.4,-1.3,-3.5,-8.7,10.3,1.1,-2,293,-3.5,0,0.0,-1.3,1.4,0,0,0.0,0.17,-4.4
0,1.1,-1.6,-3.5,-6.4,14.8,0.0,-2,233,-3.5,0,0.0,-1.6,1.1,0,0,-0.0,-0.03,-4.4
0,0.9,-2.0,-3.4,-8.3,13.4,3.4,0,190,-3.5,0,0.0,-2.0,0.9,0,-1,-0.26,-0.03,-4.3
0,0.7,-1.8,-3.3,-1.2,-2.8,1.9,6,164,-3.5,0,0.0,-1.8,0.7,2,-2,-0.43,-0.23,-4.2
0,0.9,-1.4,-3.3,7.9,-3.5,-1.5,7,233,-3.5,0,0.0,-1.4,0.9,4,-4,0.06,-0.31,-4.2
0,1.2,-1.1,-3.3,4.6,-4.8,1.7,6,305,-3.5,0,0.0,-1.1,1.2,3,-4,-0.07,-0.15,-4.2
0,1.3,-1.0,-3.3,0.8,8.7,-1.1,6,301,-3.5,0,0.0,-1.0,1.3,0,-1,0.3,-0.08,-4.3
0,1.3,-1.1,-3.4,0.5,2.6,-1.7,4,293,-3.5,0,0.0,-1.1,1.3,0,0,0.11,0.0,-4.3
0,1.5,-0.8,-3.4,4.9,0.6,-4.1,2,341,-3.5,0,0.0,-0.8,1.5,0,0,0.07,-0.14,-4.4
0,1.6,-0.8,-3.6,-1.3,7.5,-0.6,-5,375,-3.5,0,0.0,-0.8,1.6,0,1,0.15,0.01,-4.5
0,1.6,-1.0,-3.6,-2.2,6.4,-1.0,-6,344,-3.5,0,0.0,-1.0,1.6,-1,2,0.1,0.04,-4.5
0,1.5,-0.9,-3.6,-2.1,2.1,-0.6,-8,339,-3.5,0,0.0,-0.9,1.5,-1,2,0.14,-0.01,-4.6
0,1.6,-1.0,-3.6,-0.1,9.1,0.0,-8,350,-3.5,0,0.0,-1.0,1.6,-1,1,0.14,-0.05,-4.5
0,1.6,-1.1,-3.7,-0.6,2.6,-1.5,-9,362,-3.5,0,0.0,-1.1,1.6,0,1,0.08,-0.01,-4.6
0,1.6,-1.0,-3.7,-0.1,7.6,0.4,-11,369,-3.5,0,0.0,-1.0,1.6,0,0,0.14,-0.01,-4.6
0,1.6,-1.2,-3.7,-2.4,9.5,-1.1,-11,367,-3.5,0,0.0,-1.2,1.6,0,0,0.03,0.01,-4.6
0,1.6,-1.3,-3.8,-4.4,8.2,-2.1,-14,342,-3.5,0,0.0,-1.3,1.6,0,1,0.06,0.01,-4.7
0,1.4,-1.5,-3.8,-4.3,11.7,2.0,-16,316,-3.5,0,0.0,-1.5,1.4,0,0,-0.12,-0.05,-4.7
0,1.3,-1.8,-3.7,-3.5,10.7,0.2,-14,299,-3.5,0,0.0,-1.8,1.3,0,0,-0.08,-0.03,-4.7
0,1.3,-1.7,-3.7,0.6,0.4,0.5,-13,300,-3.5,0,0.0,-1.7,1.3,0,-1,-0.28,-0.1,-4.7
0,1.3,-1.3,-3.7,-0.5,-7.5,0.0,-12,312,-3.5,0,0.0,-1.3,1.3,0,-1,-0.03,-0.12,-4.7
0,1.4,-0.8,-3.7,1.8,-3.3,0.6,-13,331,-3.5,0,0.0,-0.8,1.4,0,-1,0.12,-0.15,-4.7
0,1.5,-1.0,-3.7,-1.3,12.2,-0.6,-13,336,-3.5,0,0.0,-1.0,1.5,0,0,0.35,-0.04,-4.7
0,1.5,-0.9,-3.8,0.8,-1.3,0.7,-15,344,-3.5,0,0.0,-0.9,1.5,0,-1,-0.15,-0.09,-4.7
0,1.6,-0.7,-3.8,1.6,0.8,-3.1,-17,364,-3.5,0,0.0,-0.7,1.6,0,0,0.21,-0.13,-4.8
0,1.6,-0.6,-3.9,1.3,3.2,0.0,-20,383,-3.5,0,0.0,-0.6,1.6,0,0,0.21,-0.13,-4.8
0,1.7,-0.6,-4.0,1.7,3.3,-3.2,-23,401,-3.5,0,0.0,-0.6,1.7,0,2,0.32,-0.07,-4.9
0,1.8,-0.6,-4.1,0.0,2.0,-3.6,-30,417,-3.5,0,0.0,-0.6,1.8,-2,2,0.39,0.07,-5.1
0,1.8,-0.7,-4.2,-2.5,8.5,-4.5,-36,402,-3.4,0,0.0,-0.7,1.8,-2,0,0.37,0.07,-5.2
0,1.8,-0.9,-4.3,-0.5,7.2,-1.5,-43,408,-3.4,0,0.0,-0.9,1.8,0,0,-0.04,-0.04,-5.3
0,1.8,-0.8,-4.4,-0.6,1.4,-2.1,-47,417,-3.4,0,0.0,-0.8,1.8,0,1,0.14,-0.09,-5.4
0,1.9,-0.8,-4.5,0.1,5.3,-0.6,-50,426,-3.4,0,0.0,-0.8,1.9,0,1,0.19,-0.1,-5.4
0,1.9,-0.9,-4.4,-1.5,8.0,2.4,-47,419,-3.4,0,0.0,-0.9,1.9,0,1,0.26,-0.07,-5.3
0,1.9,-1.0,-4.4,-2.7,4.3,-0.6,-48,420,-3.4,0,0.0,-1.0,1.9,0,1,0.27,0.05,-5.4
0,1.8,-1.1,-4.4,-3.8,9.6,1.7,-48,389,-3.4,0,0.0,-1.1,1.8,-1,0,0.17,0.12,-5.4
0,1.7,-1.3,-4.3,-3.5,10.7,0.8,-45,375,-3.4,0,0.0,-1.3,1.7,0,-1,0.06,0.02,-5.3
0,1.7,-1.5,-4.4,-1.1,5.3,0.0,-45,375,-3.4,0,0.0,-1.5,1.7,2,-1,-0.12,-0.06,-5.3
0,1.7,-1.4,-4.3,-0.6,3.1,-0.9,-43,386,-3.4,0,0.0,-1.4,1.7,1,-1,0.07,-0.11,-5.3
0,1.7,-1.4,-4.3,0.7,5.2,1.6,-44,397,-3.5,0,0.0,-1.4,1.7,1,-1,0.04,-0.21,-5.3
0,1.8,-1.4,-4.2,1.7,5.3,1.8,-39,408,-3.5,0,0.0,-1.4,1.8,0,-1,0.04,-0.08,-5.2
0,1.8,-1.4,-4.3,0.7,3.4,-0.4,-40,429,-3.5,0,0.0,-1.4,1.8,0,0,0.01,-0.01,-5.3
0,1.9,-1.3,-4.3,-0.2,6.2,-2.2,-41,433,-3.5,0,0.0,-1.3,1.9,0,0,0.16,-0.0,-5.3
0,1.9,-1.6,-4.4,-2.0,9.7,-0.8,-48,421,-3.5,0,0.0,-1.6,1.9,0,0,0.06,0.03,-5.4
0,1.9,-1.5,-4.4,-1.5,2.8,-2.7,-48,416,-3.5,0,0.0,-1.5,1.9,0,0,-0.15,-0.1,-5.4
0,1.8,-1.5,-4.5,-2.4,5.7,-1.3,-53,408,-3.5,0,0.0,-1.5,1.8,0,1,0.06,-0.05,-5.5
0,1.8,-1.6,-4.5,-0.8,6.4,0.5,-53,407,-3.5,0,0.0,-1.6,1.8,0,0,-0.06,-0.07,-5.5
0,1.8,-1.5,-4.5,-2.0,4.1,-1.7,-53,405,-3.5,0,0.0,-1.5,1.8,0,0,0.18,0.07,-5.5
0,1.8,-1.6,-4.5,-3.6,6.6,2.1,-55,391,-3.5,0,0.0,-1.6,1.8,0,0,-0.12,0.1,-5.5
0,1.6,-1.5,-4.4,-2.9,4.3,0.8,-50,359,-3.5,0,0.0,-1.5,1.6,0,-1,-0.12,-0.05,-5.5
0,1.7,-1.5,-4.4,1.2,5.1,0.5,-50,385,-3.5,0,0.0,-1.5,1.7,1,-2,0.06,-0.15,-5.5
0,1.8,-1.5,-4.4,1.7,3.4,3.2,-47,415,-3.5,0,0.0,-1.5,1.8,1,-2,-0.02,-0.16,-5.4
0,1.8,-1.3,-4.3,-2.0,0.9,-1.9,-43,412,-3.5,0,0.0,-1.3,1.8,0,0,0.29,-0.02,-5.3
0,1.8,-1.3,-4.3,-2.0,6.0,1.4,-44,389,-3.5,0,0.0,-1.3,1.8,0,0,0.02,0.05,-5.4
0,1.8,-1.3,-4.2,2.2,3.4,0.0,-39,406,-3.5,0,0.0,-1.3,1.8,0,-1,-0.19,-0.18,-5.2
0,1.9,-1.1,-4.4,0.3,0.3,-2.0,-43,444,-3.5,0,0.0,-1.1,1.9,0,0,0.23,-0.06,-5.4
0,1.9,-1.1,-4.3,-3.6,7.3,1.1,-44,416,-3.5,0,0.0,-1.1,1.9,-1,1,0.21,0.05,-5.4
0,1.8,-1.4,-4.3,-0.3,11.6,1.0,-43,399,-3.5,0,0.0,-1.4,1.8,-1,1,0.15,-0.17,-5.3
0,1.9,-1.4,-4.3,1.5,0.3,-2.2,-43,443,-3.5,0,0.0,-1.4,1.9,-1,1,-0.1,-0.16,-5.4
0,1.9,-1.3,-4.4,-1.7,7.8,-2.6,-48,434,-3.5,0,0.0,-1.3,1.9,0,2,0.11,0.02,-5.5
0,1.9,-1.5,-4.5,-1.4,6.9,-1.4,-52,424,-3.5,0,0.0,-1.5,1.9,0,1,0.1,0.11,-5.6
0,1.9,-1.4,-4.5,-3.1,3.1,0.6,-51,414,-3.5,0,0.0,-1.4,1.9,0,0,-0.09,0.05,-5.5
0,1.8,-1.4,-4.5,-3.5,7.2,0.0,-52,407,-3.5,0,0.0,-1.4,1.8,0,0,0.11,0.04,-5.5
0,1.7,-1.5,-4.5,-3.4,6.1,1.3,-50,381,-3.5,0,0.0,-1.5,1.7,1,-1,0.05,0.05,-5.5
0,1.7,-1.5,-4.4,-2.4,4.1,0.5,-48,378,-3.5,0,0.0,-1.5,1.7,2,-2,0.01,-0.03,-5.5
0,1.6,-1.5,-4.4,-1.7,6.8,-0.6,-47,366,-3.5,0,0.0,-1.5,1.6,1,-2,0.02,-0.17,-5.4
0,1.6,-1.5,-4.4,0.6,2.9,0.0,-48,369,-3.5,0,0.0,-1.5,1.6,1,-1,-0.05,-0.22,-5.5
0,1.7,-1.4,-4.4,2.6,5.8,0.4,-46,405,-3.5,0,0.0,-1.4,1.7,0,-1,0.13,-0.19,-5.4
0,1.7,-1.4,-4.4,-1.9,2.9,1.2,-46,402,-3.5,0,0.0,-1.4,1.7,0,0,0.0,0.03,-5.4
0,1.7,-1.3,-4.3,-2.0,3.9,1.8,-43,372,-3.5,0,0.0,-1.3,1.7,-1,0,0.01,-0.0,-5.3
0,1.8,-1.3,-4.3,2.7,4.4,-1.2,-42,402,-3.5,0,0.0,-1.3,1.8,0,0,0.07,-0.13,-5.4
0,1.8,-1.3,-4.4,1.2,2.6,-1.4,-44,431,-3.5,0,0.0,-1.3,1.8,0,0,0.08,-0.12,-5.4
0,1.9,-1.3,-4.4,-2.4,7.8,0.0,-47,426,-3.5,0,0.0,-1.3,1.9,0,0,0.15,0.1,-5.5
0,1.9,-1.4,-4.4,-2.0,5.4,0.2,-47,406,-3.5,0,0.0,-1.4,1.9,0,0,-0.1,-0.05,-5.4
0,1.9,-1.2,-4.4,1.5,1.0,0.0,-46,428,-3.5,0,0.0,-1.2,1.9,0,0,0.07,-0.15,-5.4
0,2.0,-1.2,-4.4,0.6,5.2,-1.3,-48,461,-3.5,0,0.0,-1.2,2.0,0,0,0.19,-0.06,-5.5
0,2.0,-1.4,-4.5,0.6,9.0,0.0,-50,462,-3.5,0,0.0,-1.4,2.0,0,0,0.09,-0.05,-5.5
0,2.1,-1.4,-4.5,-0.2,2.9,0.0,-52,478,-3.5,0,0.0,-1.4,2.1,0,0,0.02,-0.02,-5.6
0,2.1,-1.3,-4.5,-1.1,6.2,0.0,-52,471,-3.5,0,0.0,-1.3,2.1,0,0,0.01,-0.05,-5.6
0,2.1,-1.4,-4.5,0.5,4.8,-1.5,-52,484,-3.5,0,0.0,-1.4,2.1,0,0,0.1,-0.1,-5.6
0,2.2,-1.4,-4.6,-1.6,4.1,-1.5,-57,491,-3.5,0,0.0,-1.4,2.2,0,1,0.2,0.04,-5.7
0,2.2,-1.4,-4.6,-0.6,7.6,0.8,-57,485,-3.5,0,0.0,-1.4,2.2,0,0,-0.18,-0.05,-5.7
0,2.2,-1.4,-4.6,-0.6,2.0,-2.0,-57,495,-3.5,0,0.0,-1.4,2.2,0,1,0.03,-0.14,-5.7
0,2.2,-1.4,-4.7,-1.1,7.0,-0.5,-62,493,-3.5,0,0.0,-1.4,2.2,0,1,0.24,-0.04,-5.8
0,2.2,-1.5,-4.7,-2.9,6.2,1.2,-61,479,-3.5,0,0.0,-1.5,2.2,-1,0,-0.11,0.07,-5.7
0,2.1,-1.4,-4.7,-1.6,2.7,-0.7,-60,474,-3.5,0,0.0,-1.4,2.1,0,0,-0.04,0.03,-5.8
0,2.2,-1.4,-4.7,1.0,6.3,1.1,-61,491,-3.5,0,0.0,-1.4,2.2,1,-1,0.02,-0.19,-5.8
0,2.2,-1.4,-4.7,1.4,3.5,-1.3,-60,522,-3.5,0,0.0,-1.4,2.2,0,0,0.2,-0.2,-5.7
0,2.3,-1.3,-4.7,0.8,3.2,0.8,-62,525,-3.5,0,0.0,-1.3,2.3,-1,1,0.11,-0.06,-5.8
0,2.4,-1.3,-4.7,2.8,2.4,1.0,-61,543,-3.5,0,0.0,-1.3,2.4,-1,1,-0.16,-0.19,-5.8
0,2.6,-0.9,-4.7,6.6,-8.4,-5.2,-63,606,-3.5,0,0.0,-0.9,2.6,-2,3,0.11,-0.31,-5.8
0,2.7,-0.6,-4.9,5.1,2.8,-0.5,-71,641,-3.4,0,0.0,-0.6,2.7,-4,6,0.43,-0.37,-6.0
0,-4.4,-1.6,0.0,10.5,-4.3,5.1,0,-4,0.0,0,0.0,-1.6,-4.4,0,0,-0.03,-0.08,0.0
0,-4.5,-1.6,0.0,8.7,-3.6,5.2,0,-17,0.0,0,0.0,-1.6,-4.5,0,0,-0.01,-0.06,0.0
0,-4.3,-2.0,0.6,2.1,8.0,1.8,23,-899,0.0,0,0.0,-2.0,-4.3,0,0,0.17,-0.02,0.6
0,-4.4,-2.4,0.6,-2.7,9.0,-1.3,28,-953,0.0,0,0.0,-2.4,-4.4,0,0,-0.04,-0.02,0.6
0,-4.5,-2.3,0.5,-5.0,1.0,0.0,27,-1007,0.0,0,0.0,-2.3,-4.5,0,0,-0.09,-0.13,0.5
0,-4.8,-2.2,0.6,-2.7,7.1,1.0,28,-1046,0.0,0,0.0,-2.2,-4.8,0,0,0.1,-0.15,0.6
0,-4.9,-2.4,0.6,-2.0,6.5,0.5,29,-1067,0.0,0,0.0,-2.4,-4.9,0,0,0.07,-0.09,0.6
0,-4.9,-2.3,0.6,1.7,3.2,-0.9,29,-1073,0.0,0,0.0,-2.3,-4.9,0,0,-0.12,-0.13,0.6
0,-4.8,-2.2,0.5,1.0,4.8,-1.5,27,-1060,0.0,0,0.0,-2.2,-4.8,0,0,0.01,0.02,0.5
0,-4.7,-2.3,0.5,0.1,5.5,0.3,25,-1060,0.0,0,0.0,-2.3,-4.7,0,0,0.05,0.24,0.5
0,-4.6,-2.3,0.6,-2.9,4.8,2.9,27,-1057,0.0,0,0.0,-2.3,-4.6,0,0,-0.0,0.25,0.5
0,-4.6,-2.3,0.7,-4.9,6.4,3.0,33,-1072,0.0,0,0.0,-2.3,-4.6,0,0,0.04,0.08,0.7
0,-4.7,-2.3,0.8,-2.2,6.4,1.1,38,-1071,0.0,0,0.0,-2.3,-4.7,0,0,-0.12,-0.06,0.8
0,-4.7,-2.3,0.8,-1.5,4.5,-1.1,39,-1059,0.0,0,0.0,-2.3,-4.7,0,0,-0.02,-0.13,0.8
0,-4.8,-2.3,0.8,-0.6,5.7,-0.8,38,-1056,0.0,0,0.0,-2.3,-4.8,0,0,0.07,-0.08,0.7
0,-4.8,-2.3,0.8,-0.3,5.9,0.6,37,-1063,0.0,0,0.0,-2.3,-4.8,0,0,-0.04,-0.13,0.7
0,-4.7,-2.2,0.8,2.7,3.4,0.0,38,-1042,0.0,0,0.0,-2.2,-4.7,0,0,0.11,-0.09,0.7
0,-4.6,-2.3,0.7,4.6,6.5,-2.7,36,-999,0.0,0,0.0,-2.3,-4.6,0,0,-0.03,-0.09,0.7
0,-4.3,-2.2,0.6,4.5,2.9,-0.8,31,-953,0.0,0,0.0,-2.2,-4.3,0,0,-0.11,-0.05,0.6
0,-4.1,-2.2,0.6,3.9,6.5,1.3,31,-921,0.0,0,0.0,-2.2,-4.1,0,0,0.19,0.01,0.6
0,-3.8,-2.2,0.7,8.2,3.8,1.7,35,-851,0.0,0,0.0,-2.2,-3.8,0,0,-0.06,-0.05,0.7
0,-3.4,-2.1,0.8,7.0,5.2,0.5,38,-759,0.0,0,0.0,-2.1,-3.4,0,0,-0.05,-0.05,0.7
0,-3.2,-2.2,0.8,5.4,5.1,0.2,38,-704,0.0,0,0.0,-2.2,-3.2,0,0,0.07,-0.05,0.7
0,-2.9,-2.1,0.8,4.1,4.1,-0.8,38,-651,0.0,0,0.0,-2.1,-2.9,0,0,-0.1,0.05,0.7
0,-2.8,-2.1,0.7,0.9,5.3,-3.4,35,-633,0.0,0,0.0,-2.1,-2.8,0,0,0.0,0.07,0.6
0,-2.7,-2.1,0.6,1.7,4.4,-1.3,30,-610,0.0,0,0.0,-2.1,-2.7,0,0,0.16,0.01,0.5
0,-2.5,-2.1,0.6,0.1,5.0,1.7,29,-576,0.0,0,0.0,-2.1,-2.5,0,0,-0.1,0.09,0.5
0,-2.5,-2.1,0.7,-4.2,4.8,2.8,33,-592,0.0,0,0.0,-2.1,-2.5,0,0,0.17,0.12,0.7
