tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
0,1.0,-1.7,174.0,-6.6,1.5,4.1,0,191,0.0,7,0.0,-1.7,1.0,4,-7,0.08,0.53,174.0
0,1.1,-1.7,174.0,-10.8,4.1,2.6,0,199,0.0,7,0.0,-1.7,1.1,16,-17,-0.03,1.17,174.0
0,0.2,-1.7,174.1,-44.5,5.8,-2.0,0,-98,0.0,7,0.0,-1.7,0.2,26,-23,-0.16,1.19,174.1
0,-1.1,-1.8,174.2,-24.5,7.6,1.0,0,-393,0.0,7,0.0,-1.8,-1.1,42,-37,-0.06,0.39,174.1
0,-1.1,-1.8,174.2,6.7,1.2,-1.8,0,-241,0.0,7,0.0,-1.8,-1.1,61,-61,0.68,0.05,174.2
0,-1.0,-1.8,174.3,0.3,4.9,9.0,0,-163,0.0,7,0.0,-1.8,-1.0,70,-71,0.31,0.12,174.3
0,-1.1,-1.8,174.8,-8.7,5.8,12.3,177,-226,0.0,7,0.0,-1.8,-1.1,67,-72,-0.25,-0.19,174.8
0,-1.6,-1.8,175.2,-8.5,5.0,6.6,0,-349,0.0,7,0.0,-1.8,-1.6,65,-72,0.14,-1.5,175.2
0,-1.9,-1.8,175.6,4.2,4.8,6.4,238,-348,0.0,7,0.0,-1.8,-1.9,54,-61,0.3,-1.21,175.6
0,-1.8,-1.8,176.1,10.9,5.5,6.7,271,-289,0.0,7,0.0,-1.8,-1.8,50,-54,-0.1,-0.83,176.1
0,-1.7,-1.7,176.3,4.8,3.1,4.7,288,-277,0.0,7,0.0,-1.7,-1.7,41,-45,0.2,-0.91,176.3
0,-1.7,-1.8,176.4,1.8,6.4,2.7,0,-319,0.0,7,0.0,-1.8,-1.7,31,-37,0.11,-0.98,176.4
0,-1.9,-1.8,176.3,-1.7,3.6,-4.3,0,-360,0.0,7,0.0,-1.8,-1.9,25,-23,-0.01,-0.66,176.3
0,-2.0,-1.8,176.2,0.1,7.5,-5.0,0,-408,0.0,7,0.0,-1.8,-2.0,22,-18,0.03,-0.53,176.2
0,-2.0,-1.9,175.9,2.4,4.4,-8.0,0,-397,0.0,7,0.0,-1.9,-2.0,20,-15,0.25,-0.37,175.9
0,-1.8,-2.0,175.6,4.8,7.8,-9.9,0,-371,0.0,7,0.0,-2.0,-1.8,20,-12,0.14,-0.27,175.6
0,-1.6,-2.1,175.3,10.9,8.5,-4.5,228,-309,0.0,7,0.0,-2.1,-1.6,20,-13,0.02,-0.19,175.3
0,-1.4,-2.1,175.0,-4.8,3.0,-11.2,214,-302,0.0,7,0.0,-2.1,-1.4,17,-9,-0.28,0.1,175.0
0,-1.6,-2.1,174.7,-4.5,8.3,-5.3,0,-393,0.0,7,0.0,-2.1,-1.6,16,-7,0.3,0.05,174.7
0,-1.5,-2.3,174.6,2.9,2.4,-2.5,0,-327,0.0,7,0.0,-2.3,-1.5,17,-14,0.29,-0.23,174.6
0,-1.6,-2.1,174.6,-6.9,5.7,-4.5,176,-351,0.0,7,0.0,-2.1,-1.6,12,-10,-0.01,-0.32,174.6
0,-1.8,-2.2,174.3,6.0,5.4,-8.1,0,-391,0.0,7,0.0,-2.2,-1.8,14,-8,-0.17,-0.39,174.3
0,-1.4,-2.2,173.8,7.8,7.4,-8.9,130,-242,0.0,7,0.0,-2.2,-1.4,13,-7,0.46,-0.33,173.8
0,-1.3,-2.5,173.7,7.0,6.7,5.5,0,-252,0.0,7,0.0,-2.5,-1.3,4,-4,0.35,-0.73,173.7
0,-1.1,-2.5,173.8,0.7,4.1,-2.0,0,-211,0.0,7,0.0,-2.5,-1.1,0,0,-0.42,-0.28,173.8
0,-1.1,-2.3,173.7,5.2,6.3,-2.0,0,-239,0.0,7,0.0,-2.3,-1.1,-4,7,-0.08,-0.6,173.7
0,-0.8,-2.4,173.5,15.2,5.9,-10.1,0,-105,0.0,7,0.0,-2.4,-0.8,0,0,0.1,-0.66,173.5
0,-0.3,-2.4,173.0,8.2,4.8,-3.8,0,-2,0.0,7,0.0,-2.4,-0.3,0,0,-0.07,-0.17,173.0
