tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
1,-1.0,6.4,126.8,-11.9,5.1,17.3,6329,0,0.0,0,0.0,6.4,-1.0,-201,186,1.08,-0.54,126.0
1,-1.4,6.2,127.5,-8.0,4.1,16.2,6365,0,0.0,0,0.0,6.2,-1.4,-199,187,0.88,-0.23,126.7
1,-1.5,6.0,128.0,-1.9,6.6,16.1,6394,0,0.0,0,0.0,6.0,-1.5,-195,183,0.66,-0.23,127.2
1,-1.4,5.8,128.7,2.6,10.0,16.7,6427,0,0.0,0,0.0,5.8,-1.4,-189,174,0.8,0.13,127.9
1,-1.1,5.7,129.6,7.4,1.4,28.7,6466,59,0.0,0,0.0,5.7,-1.1,-185,169,0.97,-0.15,128.9
1,-0.7,5.8,130.8,2.7,-3.9,32.4,6527,0,0.0,0,0.0,5.8,-0.7,-185,163,0.82,-0.14,130.0
1,-0.4,6.3,132.5,-1.5,-10.6,43.7,6604,0,0.0,0,0.0,6.3,-0.4,-188,155,1.01,0.04,131.7
1,-0.2,6.6,134.3,1.1,-2.9,46.5,6690,0,0.0,0,0.0,6.6,-0.2,-186,147,1.29,-0.64,133.5
1,0.2,6.8,136.4,-1.3,-1.7,52.1,6792,0,0.0,0,0.0,6.8,0.2,-183,139,1.43,-0.1,135.6
1,0.4,7.0,138.5,0.4,-0.6,56.6,6890,6,0.0,0,0.0,7.0,0.4,-181,137,1.38,-0.27,137.7
1,0.6,7.1,140.6,-6.0,-0.6,51.1,7005,0,0.0,0,0.0,7.1,0.6,-182,139,1.73,-0.48,139.8
1,0.6,7.0,142.5,-5.2,6.6,42.1,7103,0,0.0,0,0.0,7.0,0.6,-179,141,1.18,-0.46,141.7
1,0.5,6.8,144.2,-3.8,7.7,41.6,7181,-48,0.0,0,0.0,6.8,0.5,-177,142,1.32,-0.77,143.4
1,0.6,6.6,145.7,-2.3,5.1,35.0,7266,0,0.0,0,0.0,6.6,0.6,-175,143,1.11,-0.53,144.9
1,0.6,6.4,147.0,2.3,3.0,32.2,7330,8,0.0,0,0.0,6.4,0.6,-175,146,1.09,-1.09,146.2
1,0.8,6.3,148.3,6.8,3.4,30.8,7396,50,0.0,0,0.0,6.3,0.8,-175,150,1.23,-0.57,147.5
1,1.1,6.2,149.4,5.1,1.9,24.7,7454,93,0.0,0,0.0,6.2,1.1,-174,153,1.11,-0.6,148.6
1,1.3,6.2,150.5,5.4,1.5,27.2,7508,86,0.0,0,0.0,6.2,1.3,-175,155,1.03,-0.69,149.7
1,1.5,6.1,151.6,6.3,4.8,28.4,7562,89,0.0,0,0.0,6.1,1.5,-178,154,1.12,-0.56,150.8
1,1.8,6.0,152.8,7.1,1.7,28.0,7626,0,0.0,0,0.0,6.0,1.8,-183,158,1.08,-0.87,152.0
1,2.0,5.8,153.8,2.3,3.3,22.5,7678,0,0.0,0,0.0,5.8,2.0,-183,164,0.99,-0.46,153.0
1,2.1,5.6,154.6,2.9,7.0,20.8,7719,69,0.0,0,0.0,5.6,2.1,-184,168,0.67,-0.66,153.8
1,2.3,5.4,155.6,1.9,10.8,24.8,7765,66,0.0,0,0.0,5.4,2.3,-187,165,0.26,-0.72,154.8
1,2.3,4.9,156.6,2.1,7.0,21.5,7821,0,0.0,0,0.0,4.9,2.3,-188,170,1.66,-1.0,155.8
1,2.4,4.7,157.3,-10.6,1.6,14.5,7855,0,0.0,0,0.0,4.7,2.4,-187,178,0.45,0.76,156.4
1,2.3,4.6,157.9,-2.0,7.6,13.9,7885,0,0.0,0,0.0,4.6,2.3,-185,177,-0.14,-0.63,157.0
1,2.3,4.7,158.5,2.9,-4.0,16.3,7913,-19,0.0,0,0.0,4.7,2.3,-187,173,0.83,-1.22,157.6
1,2.4,4.9,159.2,-1.3,-2.8,15.2,7952,0,0.0,0,0.0,4.9,2.4,-189,173,0.88,0.06,158.4
1,2.4,4.9,159.9,-1.8,1.7,15.2,7985,0,0.0,0,0.0,4.9,2.4,-186,175,0.73,-0.13,159.0
1,2.4,4.7,160.4,-0.7,5.4,15.0,8000,0,0.0,0,0.0,4.7,2.4,-185,175,0.79,-0.13,159.6
1,2.4,4.5,160.9,-0.8,8.0,11.7,8000,3,0.0,0,0.0,4.5,2.4,-185,175,0.64,-0.36,160.1
1,2.5,4.3,161.7,2.4,5.0,21.0,8000,0,0.0,0,0.0,4.3,2.5,-186,170,0.78,-0.47,160.8
1,2.7,4.1,162.5,3.4,5.1,22.3,8000,0,0.0,0,0.0,4.1,2.7,-182,167,0.78,0.24,161.6
1,2.9,3.9,163.4,2.7,6.6,26.9,8000,0,0.0,0,0.0,3.9,2.9,-180,165,0.62,-0.3,162.6
1,3.2,3.8,164.6,2.0,3.6,32.4,8000,54,0.0,0,0.0,3.8,3.2,-181,157,0.65,-0.15,163.8
1,3.4,3.8,166.3,4.1,-0.6,46.6,8000,0,0.0,0,0.0,3.8,3.4,-183,148,0.52,-0.22,165.5
1,3.9,3.9,168.3,2.6,-1.7,49.2,8000,0,0.0,0,0.0,3.9,3.9,-182,140,0.92,-0.02,167.5
1,4.2,4.0,170.2,6.4,-1.6,44.0,8000,0,0.0,0,0.0,4.0,4.2,-176,137,0.82,-0.71,169.3
1,4.6,4.0,171.8,5.5,-0.3,38.0,8000,0,0.0,0,0.0,4.0,4.6,-171,140,0.8,-0.04,171.0
1,5.0,4.0,173.0,3.8,2.4,24.3,8000,0,0.0,0,0.0,4.0,5.0,-168,142,1.05,-0.26,172.2
1,5.2,3.7,173.8,6.2,1.9,12.7,8000,0,0.0,0,0.0,3.7,5.2,-159,145,0.97,-0.33,172.9
1,5.4,3.7,174.1,1.4,5.1,3.5,8000,64,0.0,0,0.0,3.7,5.4,-156,148,0.14,-0.45,173.2
1,5.1,3.6,173.8,-5.5,7.5,-14.0,8000,0,0.0,0,0.0,3.6,5.1,-153,159,0.44,-0.49,173.0
1,5.0,3.4,173.2,1.1,3.7,-15.7,8000,0,0.0,0,0.0,3.4,5.0,-150,165,0.44,-0.39,172.4
1,4.9,3.7,172.6,3.4,-2.6,-18.3,8000,0,0.0,0,0.0,3.7,4.9,-150,164,0.08,-0.43,171.7
1,5.0,4.0,172.0,4.9,-5.1,-13.5,8000,0,0.0,0,0.0,4.0,5.0,-147,160,0.49,-0.27,171.1
1,5.1,4.4,171.3,-0.1,-3.8,-22.6,8000,0,0.0,0,0.0,4.4,5.1,-146,160,0.51,0.04,170.4
1,5.0,4.5,170.5,1.5,1.6,-21.7,8000,30,0.0,0,0.0,4.5,5.0,-144,164,0.45,-0.38,169.6
1,4.9,4.5,169.5,3.4,3.8,-27.9,8000,0,0.0,0,0.0,4.5,4.9,-144,165,0.61,-0.48,168.6
1,4.9,4.4,168.5,4.5,8.3,-23.5,8000,53,0.0,0,0.0,4.4,4.9,-144,164,0.53,-0.22,167.6
1,5.1,4.2,167.4,7.7,8.5,-25.4,8000,118,0.0,0,0.0,4.2,5.1,-141,159,0.4,0.02,166.6
1,5.3,3.9,166.6,6.9,13.6,-15.2,8000,0,0.0,0,0.0,3.9,5.3,-142,160,0.67,-0.52,165.7
1,5.5,3.5,166.0,5.5,12.9,-8.7,8000,0,0.0,0,0.0,3.5,5.5,-148,159,0.32,-0.17,165.2
1,5.7,3.1,166.1,4.4,11.3,7.3,8000,87,0.0,0,0.0,3.1,5.7,-154,155,0.56,-0.3,165.2
1,5.8,2.8,166.6,1.7,6.0,17.3,8000,0,0.0,0,0.0,2.8,5.8,-164,149,0.65,-0.31,165.7
1,6.0,2.6,167.6,1.3,6.4,27.8,8000,0,0.0,0,0.0,2.6,6.0,-167,145,0.75,-0.19,166.7
1,5.9,2.5,168.7,-1.5,3.9,25.0,8000,0,0.0,0,0.0,2.5,5.9,-171,149,0.63,-0.52,167.8
1,5.9,2.4,169.6,-2.3,1.7,19.1,8000,-11,0.0,0,0.0,2.4,5.9,-173,156,0.39,-0.44,168.7
1,5.8,2.4,170.1,-2.5,1.4,11.8,8000,0,0.0,0,0.0,2.4,5.8,-173,162,0.46,-0.49,169.3
1,5.7,2.3,170.2,2.0,5.3,-7.4,8000,0,0.0,0,0.0,2.3,5.7,-172,169,0.52,-0.47,169.3
1,5.6,2.1,169.8,-5.8,7.3,-13.8,8000,0,0.0,0,0.0,2.1,5.6,-170,177,0.42,-0.01,168.9
1,5.3,2.1,169.3,-9.0,7.3,-13.7,8000,0,0.0,0,0.0,2.1,5.3,-171,186,0.05,-0.03,168.4
1,4.9,2.1,168.7,-8.3,4.9,-11.5,8000,0,0.0,0,0.0,2.1,4.9,-175,189,0.31,-0.24,167.8
1,4.3,2.1,168.2,-12.9,5.2,-12.7,8000,0,0.0,0,0.0,2.1,4.3,-182,189,0.31,-0.25,167.3
1,3.8,2.0,167.9,-15.1,8.0,-11.2,8000,0,0.0,0,0.0,2.0,3.8,-181,188,0.19,0.24,167.0
1,3.3,1.9,167.7,-9.7,6.2,-9.0,8000,0,0.0,0,0.0,1.9,3.3,-181,188,0.24,-0.55,166.8
1,3.1,1.8,167.5,-6.4,5.3,-4.4,8000,0,0.0,0,0.0,1.8,3.1,-181,188,0.43,-0.22,166.6
1,2.7,1.8,167.3,-5.7,4.1,-3.3,8000,0,0.0,0,0.0,1.8,2.7,-183,186,0.19,-0.06,166.4
1,2.7,1.8,167.0,-4.8,3.7,-6.4,8000,0,0.0,0,0.0,1.8,2.7,-179,183,0.13,0.84,166.1
1,2.8,1.9,166.9,-1.2,3.5,-4.8,8000,0,0.0,0,0.0,1.9,2.8,-177,183,0.14,-0.09,166.0
1,2.8,1.9,166.9,-0.2,2.2,4.3,8000,0,0.0,0,0.0,1.9,2.8,-177,182,0.35,-0.18,166.0
1,2.7,2.0,167.0,-7.9,-1.3,2.8,8000,-24,0.0,0,0.0,2.0,2.7,-181,178,0.26,0.4,166.1
1,2.6,2.1,167.4,-8.5,3.0,11.2,8000,-49,0.0,0,0.0,2.1,2.6,-180,172,0.49,0.16,166.5
1,2.1,2.1,167.7,-10.8,4.6,3.8,8000,0,0.0,0,0.0,2.1,2.1,-181,176,0.53,0.13,166.7
1,1.6,2.0,167.8,-14.1,2.8,0.8,8000,0,0.0,0,0.0,2.0,1.6,-180,178,0.31,-0.18,166.9
1,1.2,2.1,167.8,-8.3,0.6,1.3,8000,0,0.0,0,0.0,2.1,1.2,-177,176,0.42,0.18,166.9
1,1.1,2.0,167.6,-8.5,-0.3,-9.2,8000,0,0.0,0,0.0,2.0,1.1,-172,174,0.38,0.26,166.7
1,1.0,2.1,167.4,0.3,4.9,-12.6,8000,-39,0.0,0,0.0,2.1,1.0,-164,173,0.17,-0.62,166.5
1,1.0,2.0,167.0,-2.5,5.9,-7.8,8000,-18,0.0,0,0.0,2.0,1.0,-162,173,0.41,0.1,166.1
1,0.9,1.8,166.6,-5.5,6.2,-9.6,8000,0,0.0,0,0.0,1.8,0.9,-163,168,0.58,0.23,165.7
1,0.7,1.8,166.5,-3.0,6.2,4.9,8000,0,0.0,0,0.0,1.8,0.7,-164,160,0.01,-0.16,165.6
1,0.8,1.7,166.8,-3.0,2.3,6.9,8000,-10,0.0,0,0.0,1.7,0.8,-162,155,0.47,0.25,165.8
1,0.8,1.8,167.3,-0.1,-1.5,14.0,8000,0,0.0,0,0.0,1.8,0.8,-161,153,0.71,-0.24,166.3
1,0.8,2.0,167.7,-3.2,-6.6,10.3,8000,-17,0.0,0,0.0,2.0,0.8,-161,152,0.24,0.1,166.8
1,0.7,2.3,168.2,-3.8,-7.3,16.2,8000,-23,0.0,0,0.0,2.3,0.7,-161,149,0.65,0.06,167.3
1,0.6,2.5,168.7,-1.5,-2.6,8.0,8000,0,0.0,0,0.0,2.5,0.6,-157,145,1.04,-0.33,167.7
1,0.6,2.5,168.9,-6.6,3.4,2.4,8000,0,0.0,0,0.0,2.5,0.6,-151,144,1.02,0.66,168.0
1,0.5,2.4,169.0,-1.3,4.4,1.7,8000,-20,0.0,0,0.0,2.4,0.5,-145,146,0.67,-0.19,168.1
1,0.4,2.2,169.0,-5.3,7.1,-2.8,8000,0,0.0,0,0.0,2.2,0.4,-143,147,0.78,-0.13,168.0
1,0.3,1.9,168.9,-5.5,6.2,-0.5,8000,0,0.0,0,0.0,1.9,0.3,-144,144,0.4,0.01,168.0
1,0.1,1.7,168.9,-3.0,6.8,3.1,8000,0,0.0,0,0.0,1.7,0.1,-142,140,0.68,-0.37,168.0
1,0.1,1.5,169.0,-5.9,7.3,0.3,8000,-37,0.0,0,0.0,1.5,0.1,-141,137,0.61,0.3,168.1
1,-0.3,1.3,169.0,-10.1,6.2,-1.2,8000,-78,0.0,0,0.0,1.3,-0.3,-139,139,0.78,-0.02,168.0
1,-0.7,1.0,169.0,-7.1,8.6,-1.2,8000,0,0.0,0,0.0,1.0,-0.7,-138,141,0.34,-0.05,168.0
1,-0.9,0.9,168.8,-5.6,7.3,-4.8,8000,-68,0.0,0,0.0,0.9,-0.9,-137,140,0.32,-0.36,167.9
1,-1.1,0.7,168.6,-4.8,6.0,-8.7,8000,0,0.0,0,0.0,0.7,-1.1,-136,139,0.5,-0.01,167.7
1,-1.1,0.5,168.3,-2.2,8.9,-10.7,8000,0,0.0,0,0.0,0.5,-1.1,-132,136,0.01,-0.01,167.4
1,-1.2,0.2,167.8,-2.9,12.8,-12.5,8000,0,0.0,0,0.0,0.2,-1.2,-127,138,0.17,-0.45,166.9
1,-1.3,-0.2,167.3,-5.6,13.2,-12.9,8000,-32,0.0,0,0.0,-0.2,-1.3,-125,139,0.2,0.23,166.3
1,-1.6,-0.5,166.8,-10.3,11.3,-13.1,8000,-86,0.0,0,0.0,-0.5,-1.6,-124,135,-0.11,0.35,165.8
1,-1.8,-0.8,166.4,-0.9,12.7,-7.2,8000,0,0.0,0,0.0,-0.8,-1.8,-119,127,0.05,0.01,165.4
1,-1.7,-0.9,166.2,5.0,5.4,1.8,8000,0,0.0,0,0.0,-0.9,-1.7,-115,116,-0.2,0.01,165.3
1,-1.2,-0.8,166.3,9.9,0.8,8.0,8000,0,0.0,0,0.0,-0.8,-1.2,-109,105,-0.04,0.31,165.3
1,-0.8,-0.5,166.4,10.3,-1.3,4.3,8000,0,0.0,0,0.0,-0.5,-0.8,-103,100,0.34,-0.01,165.4
1,-0.3,-0.4,166.3,8.7,2.7,-2.1,8000,0,0.0,0,0.0,-0.4,-0.3,-97,98,0.06,0.07,165.3
1,-0.0,-0.4,166.2,4.0,5.5,-6.3,8000,101,0.0,0,0.0,-0.4,-0.0,-93,97,-0.15,0.05,165.2
1,0.1,-0.4,166.0,-1.8,6.9,-8.2,8000,0,0.0,0,0.0,-0.4,0.1,-91,95,0.13,0.14,165.0
1,-0.0,-0.4,165.8,-7.3,3.7,-7.8,8000,0,0.0,0,0.0,-0.4,-0.0,-89,92,0.12,0.12,164.8
1,-0.3,-0.4,165.7,-12.0,3.7,-5.6,8000,0,0.0,0,0.0,-0.4,-0.3,-87,90,-0.17,0.21,164.7
1,-0.7,-0.4,165.6,-11.1,4.3,2.1,8000,0,0.0,0,0.0,-0.4,-0.7,-85,84,0.09,0.14,164.6
1,-1.0,-0.4,165.5,-8.8,4.1,2.0,8000,0,0.0,0,0.0,-0.4,-1.0,-80,78,0.25,0.07,164.5
1,-1.2,-0.3,165.4,-8.1,2.6,-6.2,8000,-101,0.0,0,0.0,-0.3,-1.2,-74,75,0.04,0.05,164.4
1,-1.5,-0.2,165.4,-8.7,2.1,-1.1,8000,-87,0.0,0,0.0,-0.2,-1.5,-69,71,-0.06,0.3,164.4
1,-1.7,-0.1,165.3,-5.3,0.6,2.4,8000,0,0.0,0,0.0,-0.1,-1.7,-65,65,0.19,0.04,164.3
1,-1.9,0.0,165.4,-4.1,0.3,1.0,8000,0,0.0,0,0.0,0.0,-1.9,-61,60,0.39,-0.19,164.4
1,-2.0,0.2,165.6,-5.4,1.5,7.0,8000,0,0.0,0,0.0,0.2,-2.0,-59,55,0.18,0.18,164.6
1,-2.2,0.2,165.8,-8.4,4.1,4.7,8000,0,0.0,0,0.0,0.2,-2.2,-56,52,0.27,0.02,164.8
1,-2.4,0.3,166.2,-8.5,0.6,15.2,8000,0,0.0,0,0.0,0.3,-2.4,-54,45,0.57,0.13,165.2
1,-2.8,0.4,166.7,-18.1,1.7,10.2,8000,-127,0.0,0,0.0,0.4,-2.8,-53,44,0.31,0.25,165.7
1,-3.6,0.4,167.0,-21.7,2.2,10.8,8000,0,0.0,0,0.0,0.4,-3.6,-52,43,0.56,-0.14,166.0
1,-4.2,0.5,167.6,-14.3,3.7,15.4,8000,-222,0.0,0,0.0,0.5,-4.2,-48,35,0.45,-0.35,166.6
1,-4.7,0.5,168.2,-10.6,5.1,16.5,8000,0,0.0,0,0.0,0.5,-4.7,-46,32,0.33,-0.04,167.2
1,-5.0,0.4,168.8,-8.5,6.6,13.6,8000,0,0.0,0,0.0,0.4,-5.0,-42,28,0.4,-0.13,167.8
1,-5.2,0.3,169.3,-8.3,8.5,14.1,8000,-94,0.0,0,0.0,0.3,-5.2,-35,23,0.55,0.05,168.3
1,-5.4,0.1,169.8,-0.1,10.3,12.8,8000,-55,0.0,0,0.0,0.1,-5.4,-29,16,0.28,-0.36,168.8
1,-5.2,-0.1,170.4,5.7,11.5,12.2,8000,43,0.0,0,0.0,-0.1,-5.2,-22,11,0.15,-0.29,169.3
1,-4.6,-0.3,170.7,16.9,3.8,6.1,8000,0,0.0,0,0.0,-0.3,-4.6,-15,8,-0.03,-0.39,169.7
1,-3.8,-0.0,170.8,25.9,-2.1,0.7,8000,0,0.0,0,0.0,-0.0,-3.8,-7,4,-0.05,-0.29,169.8
1,-2.7,0.4,170.8,25.9,-8.3,0.0,8000,0,0.0,0,0.0,0.4,-2.7,0,1,0.2,-0.06,169.8
1,-1.7,0.9,170.8,19.1,-2.7,-1.0,8000,0,0.0,0,0.0,0.9,-1.7,0,0,0.6,0.05,169.8
1,-1.1,0.9,170.7,12.6,2.7,-0.4,8000,0,0.0,0,0.0,0.9,-1.1,2,-1,0.48,-0.07,169.7
1,-0.7,0.8,170.7,5.8,-1.3,0.0,8000,0,0.0,0,0.0,0.8,-0.7,1,-1,0.48,0.06,169.7
1,-0.4,1.0,170.7,12.0,0.7,0.0,8000,0,0.0,0,0.0,1.0,-0.4,3,-3,0.64,-0.49,169.7
1,-0.0,0.8,170.7,6.6,10.0,0.6,8000,147,0.0,0,0.0,0.8,-0.0,3,-3,0.62,-0.04,169.7
1,0.1,0.6,170.8,3.3,4.3,1.4,8000,0,0.0,0,0.0,0.6,0.1,1,-2,0.39,-0.31,169.7
1,0.2,0.4,170.8,-1.3,6.8,1.1,8000,0,0.0,0,0.0,0.4,0.2,0,-2,0.46,-0.24,169.8
1,0.0,0.2,170.8,-6.1,7.5,0.5,8000,0,0.0,0,0.0,0.2,0.0,-1,0,0.46,-0.1,169.8
1,-0.2,-0.0,170.8,-5.0,8.2,-1.1,8000,0,0.0,0,0.0,-0.0,-0.2,0,0,0.36,-0.24,169.8
1,-0.5,-0.2,170.8,-9.7,8.0,-1.5,8000,0,0.0,0,0.0,-0.2,-0.5,0,0,0.28,-0.14,169.7
1,-0.9,-0.5,170.7,-11.7,9.0,-2.0,8000,0,0.0,0,0.0,-0.5,-0.9,0,1,0.25,-0.11,169.7
1,-1.3,-0.6,170.7,-8.0,6.1,-0.9,8000,0,0.0,0,0.0,-0.6,-1.3,0,0,0.16,-0.33,169.6
1,-1.6,-0.7,170.6,-6.4,6.0,0.0,8000,0,0.0,0,0.0,-0.7,-1.6,0,0,0.17,-0.28,169.6
1,-1.8,-0.6,170.7,-3.8,2.8,0.8,8000,0,0.0,0,0.0,-0.6,-1.8,0,-1,0.15,-0.37,169.6
1,-2.0,-0.5,170.7,-2.3,1.8,1.0,8000,0,0.0,0,0.0,-0.5,-2.0,0,0,0.18,-0.3,169.6
1,-2.0,-0.6,170.7,-0.5,7.8,-0.6,8000,-6,0.0,0,0.0,-0.6,-2.0,0,0,0.25,-0.33,169.7
1,-2.0,-0.8,170.7,2.1,8.2,-1.1,8000,0,0.0,0,0.0,-0.8,-2.0,0,0,0.15,-0.31,169.6
1,-1.9,-1.1,170.6,6.8,11.9,-1.0,8000,0,0.0,0,0.0,-1.1,-1.9,1,0,0.18,-0.38,169.5
1,-1.6,-1.4,170.6,5.7,10.1,1.0,8000,0,0.0,0,0.0,-1.4,-1.6,0,-1,-0.08,-0.07,169.6
1,-1.4,-1.4,170.7,9.4,8.4,1.3,8000,110,0.0,0,0.0,-1.4,-1.4,0,-1,-0.11,-0.38,169.6
1,-0.9,-1.6,170.8,10.8,11.0,2.8,8000,137,0.0,0,0.0,-1.6,-0.9,0,-2,-0.07,-0.09,169.7
1,-0.4,-1.8,171.0,14.5,9.3,6.5,8000,0,0.0,0,0.0,-1.8,-0.4,1,-5,-0.24,-0.3,169.9
1,0.2,-1.8,171.2,12.9,7.8,3.5,8000,0,0.0,0,0.0,-1.8,0.2,2,-6,-0.2,-0.06,170.2
1,0.7,-1.9,171.4,10.3,9.0,2.0,8000,0,0.0,0,0.0,-1.9,0.7,3,-6,-0.24,0.05,170.3
1,1.0,-1.9,171.4,5.3,7.6,1.0,8000,128,0.0,0,0.0,-1.9,1.0,4,-5,-0.28,0.01,170.3
1,1.2,-1.8,171.5,5.3,0.7,0.8,8000,77,0.0,0,0.0,-1.8,1.2,4,-5,-0.35,-0.21,170.4
1,1.5,-1.5,171.5,6.2,1.8,2.0,8000,0,0.0,0,0.0,-1.5,1.5,4,-5,-0.2,-0.2,170.4
1,1.8,-1.4,171.6,6.1,5.2,2.8,8000,95,0.0,0,0.0,-1.4,1.8,3,-5,-0.06,-0.15,170.5
1,2.0,-1.4,171.8,3.8,7.0,4.1,8000,84,0.0,0,0.0,-1.4,2.0,1,-4,-0.15,-0.13,170.7
1,2.0,-1.4,171.9,-2.5,6.4,2.3,8000,0,0.0,0,0.0,-1.4,2.0,0,-2,-0.2,-0.14,170.8
1,1.8,-1.5,171.9,-4.7,7.7,-1.0,8000,0,0.0,0,0.0,-1.5,1.8,0,0,-0.23,-0.11,170.8
1,1.7,-1.4,171.9,-1.1,3.8,-1.5,8000,0,0.0,0,0.0,-1.4,1.7,0,0,-0.23,-0.13,170.8
1,1.7,-1.3,171.8,-0.9,5.1,-0.4,8000,2,0.0,0,0.0,-1.3,1.7,0,0,-0.17,-0.04,170.8
1,1.8,-1.3,171.9,-0.6,7.6,0.0,8000,0,0.0,0,0.0,-1.3,1.8,0,0,-0.16,-0.13,170.8
1,1.7,-1.4,171.9,-1.5,8.3,0.0,8000,0,0.0,0,0.0,-1.4,1.7,0,0,-0.2,-0.21,170.8
1,1.7,-1.4,171.9,-1.7,6.3,0.0,8000,-5,0.0,0,0.0,-1.4,1.7,0,0,-0.25,0.0,170.8
1,1.7,-1.3,171.9,-0.7,5.0,0.0,8000,0,0.0,0,0.0,-1.3,1.7,0,0,-0.22,-0.01,170.8
1,1.6,-1.2,171.9,-3.2,5.2,-0.7,8000,0,0.0,0,0.0,-1.2,1.6,0,0,-0.2,-0.08,170.7
1,1.6,-1.2,171.8,-4.3,5.1,-0.6,8000,-22,0.0,0,0.0,-1.2,1.6,0,0,-0.22,-0.0,170.7
1,1.4,-1.1,171.8,-5.5,3.8,0.0,8000,0,0.0,0,0.0,-1.1,1.4,0,0,-0.2,-0.05,170.7
1,1.2,-0.9,171.8,-5.9,2.2,-0.4,8000,0,0.0,0,0.0,-0.9,1.2,0,0,-0.18,-0.09,170.7
1,1.1,-0.8,171.8,-3.4,3.1,-1.3,8000,0,0.0,0,0.0,-0.8,1.1,0,0,-0.12,-0.12,170.6
1,1.0,-0.7,171.7,-0.6,5.5,-1.2,8000,0,0.0,0,0.0,-0.7,1.0,0,0,-0.02,-0.11,170.6
1,1.0,-0.8,171.7,-0.5,9.4,0.4,8000,0,0.0,0,0.0,-0.8,1.0,1,0,0.02,-0.45,170.6
1,0.8,-0.9,171.7,-10.1,8.5,1.2,8000,-29,0.0,0,0.0,-0.9,0.8,-2,1,-0.18,0.32,170.6
1,0.5,-0.8,171.8,-9.2,1.5,1.7,8000,0,0.0,0,0.0,-0.8,0.5,-2,0,-0.2,-0.1,170.6
1,0.4,-0.6,171.8,-0.3,0.2,-1.3,8000,0,0.0,0,0.0,-0.6,0.4,0,-1,-0.15,0.03,170.7
1,0.4,-0.5,171.7,-0.9,6.6,-2.7,8000,-5,0.0,0,0.0,-0.5,0.4,1,0,0.04,-0.01,170.6
1,0.3,-0.6,171.6,-2.9,7.6,-1.7,8000,0,0.0,0,0.0,-0.6,0.3,2,0,-0.04,0.07,170.5
1,0.2,-0.6,171.6,-5.9,5.8,0.3,8000,0,0.0,0,0.0,-0.6,0.2,-1,1,-0.12,-0.14,170.5
1,0.0,-0.5,171.7,-1.5,4.7,1.1,8000,-40,0.0,0,0.0,-0.5,0.0,0,0,-0.08,-0.19,170.5
1,0.1,-0.4,171.7,1.7,1.0,-0.7,8000,0,0.0,0,0.0,-0.4,0.1,0,0,-0.08,-0.06,170.5
1,0.2,-0.3,171.6,2.5,3.2,-1.7,8000,0,0.0,0,0.0,-0.3,0.2,0,0,0.01,-0.16,170.5
1,0.3,-0.3,171.5,1.5,7.4,-0.6,8000,0,0.0,0,0.0,-0.3,0.3,0,0,0.03,-0.17,170.4
1,0.3,-0.4,171.6,-2.9,9.1,1.4,8000,0,0.0,0,0.0,-0.4,0.3,0,0,-0.02,0.12,170.4
1,0.2,-0.5,171.6,-4.2,4.3,1.3,8000,-29,0.0,0,0.0,-0.5,0.2,-1,0,-0.08,0.17,170.5
1,0.2,-0.3,171.7,0.2,1.9,-1.2,8000,0,0.0,0,0.0,-0.3,0.2,0,0,-0.1,-0.03,170.5
1,0.3,-0.2,171.6,1.7,3.7,-2.7,8000,0,0.0,0,0.0,-0.2,0.3,1,0,0.02,-0.1,170.4
1,0.4,-0.3,171.5,2.2,8.4,-1.2,8000,0,0.0,0,0.0,-0.3,0.4,1,0,0.07,-0.18,170.3
1,0.4,-0.3,171.5,0.8,5.1,1.4,8000,0,0.0,0,0.0,-0.3,0.4,0,0,-0.1,-0.25,170.4
1,0.4,-0.4,171.6,-3.7,5.1,1.3,8000,0,0.0,0,0.0,-0.4,0.4,-2,0,-0.05,0.13,170.4
1,0.4,-0.3,171.6,-2.0,3.9,0.0,8000,-13,0.0,0,0.0,-0.3,0.4,0,0,-0.04,-0.04,170.5
1,0.4,-0.2,171.6,-0.8,3.8,-1.4,8000,0,0.0,0,0.0,-0.2,0.4,0,0,0.01,0.11,170.4
1,0.4,-0.2,171.5,-0.5,5.5,-1.6,8000,8,0.0,0,0.0,-0.2,0.4,0,0,0.05,-0.16,170.4
1,0.5,-0.2,171.5,0.8,5.4,0.0,8000,18,0.0,0,0.0,-0.2,0.5,1,0,-0.02,-0.24,170.3
1,0.6,-0.2,171.5,2.3,3.4,0.4,8000,36,0.0,0,0.0,-0.2,0.6,0,0,-0.04,-0.1,170.4
1,0.7,-0.1,171.5,2.2,4.1,0.0,8000,0,0.0,0,0.0,-0.1,0.7,0,0,0.03,-0.11,170.4
1,0.8,-0.1,171.5,0.3,5.9,-0.7,8000,39,0.0,0,0.0,-0.1,0.8,0,0,0.06,-0.07,170.3
1,0.8,-0.1,171.5,-0.5,4.8,0.0,8000,23,0.0,0,0.0,-0.1,0.8,0,0,0.01,0.07,170.3
1,0.9,-0.1,171.5,-0.6,6.4,0.2,8000,0,0.0,0,0.0,-0.1,0.9,0,0,0.08,0.18,170.3
1,1.0,-0.1,171.5,3.1,4.3,0.0,8000,0,0.0,0,0.0,-0.1,1.0,1,-1,-0.1,-0.6,170.3
