flag_main,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,finish,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
1,-35.1,-3.2,-117.7,-1.3,5.1,0.0,-8000,0,108.8,0,0.0,-3.2,-35.1,0,0,-0.2,-0.24,-118.4
1,-35.2,-3.2,-117.7,-3.9,6.8,0.3,-8000,0,108.8,0,0.0,-3.2,-35.2,0,0,-0.32,-0.39,-118.5
1,-35.3,-3.1,-117.7,0.6,4.1,0.0,-8000,0,108.8,0,0.0,-3.1,-35.3,0,0,-0.36,-0.51,-118.5
1,-35.2,-3.0,-117.6,3.7,4.9,1.7,-8000,0,108.8,0,0.0,-3.0,-35.2,0,0,-0.04,-0.18,-118.4
1,-35.2,-3.0,-117.6,-4.8,2.6,0.3,-8000,3,108.8,0,0.0,-3.0,-35.2,0,0,-0.11,-0.0,-118.4
1,-35.4,-2.7,-117.6,-1.7,2.3,1.1,-8000,0,108.8,0,0.0,-2.7,-35.4,-1,0,-0.09,-0.33,-118.4
1,-35.5,-2.6,-117.5,-2.0,3.6,4.5,-8000,0,108.8,0,0.0,-2.6,-35.5,-1,-1,-0.04,-0.21,-118.3
1,-35.5,-2.2,-117.3,-0.9,-4.4,4.7,-8000,0,108.8,0,0.0,-2.2,-35.5,-2,-2,-0.12,-0.3,-118.0
1,-35.5,-2.0,-117.1,5.8,7.6,2.7,-8000,31,108.8,0,0.0,-2.0,-35.5,-1,-1,0.09,-0.39,-117.9
1,-35.2,-2.2,-117.1,6.7,9.7,-1.5,-8000,0,108.8,0,0.0,-2.2,-35.2,0,0,-0.22,0.06,-117.9
1,-35.0,-2.2,-117.1,4.2,4.8,-0.6,-8000,0,108.8,0,0.0,-2.2,-35.0,4,-3,0.23,-0.08,-117.9
1,-34.5,-2.3,-117.2,24.2,4.8,-1.5,-8000,0,108.9,0,0.0,-2.3,-34.5,10,-9,0.15,-0.59,-118.0
1,-33.1,-2.2,-117.2,41.2,5.4,0.8,-8000,0,108.9,0,0.0,-2.2,-33.1,15,-16,-0.38,-0.47,-118.0
1,-31.7,-2.2,-117.2,29.4,3.0,-0.6,-8000,0,109.0,0,0.0,-2.2,-31.7,15,-15,0.16,-0.32,-118.0
1,-30.9,-2.1,-117.1,13.7,5.4,6.8,-8000,0,109.1,0,0.0,-2.1,-30.9,7,-11,-0.24,0.33,-117.9
1,-30.5,-1.5,-116.6,5.3,-9.4,17.8,-8000,0,109.1,0,0.0,-1.5,-30.5,2,-16,0.13,0.11,-117.4
1,-30.0,-0.6,-115.8,18.2,-10.6,17.6,-8000,0,109.1,0,0.0,-0.6,-30.0,2,-21,0.23,-0.54,-116.6
1,-29.3,-0.0,-115.2,20.1,-1.4,12.4,-8000,0,109.2,0,0.0,-0.0,-29.3,4,-19,0.39,-0.44,-116.0
1,-28.3,0.2,-114.9,39.9,-0.3,2.4,-8000,354,109.3,0,0.0,0.2,-28.3,10,-17,0.41,-0.67,-115.7
1,-26.4,0.1,-115.0,57.6,8.6,-5.7,-8000,619,109.3,0,0.0,0.1,-26.4,20,-18,0.61,-0.66,-115.8
1,-24.2,-0.4,-115.4,58.7,12.9,-9.3,-8000,744,109.4,0,0.0,-0.4,-24.2,20,-12,0.38,-0.63,-116.2
1,-22.1,-0.8,-115.5,52.0,8.0,1.7,-8000,754,109.5,0,0.0,-0.8,-22.1,10,-8,0.18,-0.58,-116.3
1,-20.5,-0.6,-115.1,28.5,0.4,13.3,-8000,553,109.5,0,0.0,-0.6,-20.5,-1,-8,0.11,0.75,-115.9
1,-19.2,-0.1,-114.5,25.9,1.0,12.4,-8000,0,109.5,0,0.0,-0.1,-19.2,-1,-10,0.2,0.2,-115.3
1,-18.2,0.0,-114.2,13.6,5.8,3.0,-8000,0,109.6,0,0.0,0.0,-18.2,2,-8,0.08,0.39,-115.0
1,-18.0,-0.3,-114.3,0.5,8.5,-9.5,-8000,0,109.6,0,0.0,-0.3,-18.0,3,1,1.04,0.02,-115.2
1,-17.7,-0.7,-114.8,15.1,9.7,-9.4,-8000,112,109.6,0,0.0,-0.7,-17.7,7,1,-0.3,-0.26,-115.6
1,-16.9,-0.8,-114.9,26.9,7.5,2.5,-8000,0,109.6,0,0.0,-0.8,-16.9,5,-2,0.18,-0.37,-115.7
1,-15.8,-0.8,-114.7,29.4,1.0,3.3,-8000,0,109.6,0,0.0,-0.8,-15.8,4,-7,0.35,0.11,-115.5
1,-14.8,-0.8,-114.7,17.4,8.6,0.0,-8000,0,109.6,0,0.0,-0.8,-14.8,4,-4,-0.13,0.03,-115.5
1,-14.3,-0.8,-114.6,9.4,6.6,0.8,-8000,0,109.7,0,0.0,-0.8,-14.3,220,-1894,0.23,0.11,-115.5
