tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
0,0.7,-1.0,93.9,-5.5,3.1,7.9,145,155,0.0,7,0.0,-1.0,0.7,-21,6,-0.64,0.51,453.9
0,0.5,-0.6,93.9,-17.1,2.8,1.9,145,5,0.0,7,0.0,-0.6,0.5,-22,22,-0.72,0.99,453.9
0,-0.2,-0.2,93.9,-25.9,0.3,1.0,145,-179,0.0,7,0.0,-0.2,-0.2,-22,19,-1.08,0.74,453.9
0,-1.1,0.1,93.7,-28.8,5.9,-7.6,145,-393,0.0,7,0.0,0.1,-1.1,-23,23,-0.48,0.7,453.7
0,-1.6,0.1,93.5,-7.1,12.2,-1.0,145,-467,0.0,7,0.0,0.1,-1.6,-15,12,-0.44,0.32,453.5
0,-1.1,-0.2,93.6,11.0,11.5,7.2,145,-255,0.0,7,0.0,-0.2,-1.1,-7,2,-0.58,0.35,453.6
0,-0.9,0.2,94.1,-4.0,-1.7,16.1,146,-209,0.0,7,0.0,0.2,-0.9,-12,2,-1.21,0.16,454.1
0,-1.1,0.6,94.7,3.3,4.5,16.2,146,-283,0.0,7,0.0,0.6,-1.1,-19,5,-0.89,-0.03,454.7
0,-0.4,0.7,95.4,15.5,4.5,15.3,148,-62,0.0,7,0.0,0.7,-0.4,-19,6,-0.43,0.19,455.4
0,0.4,1.1,95.7,8.6,-6.3,3.2,148,83,0.0,7,0.0,1.1,0.4,-13,8,-0.82,0.72,455.7
0,0.8,1.9,95.5,-0.1,-13.3,-17.8,148,136,0.0,7,0.0,1.9,0.8,-5,13,-0.55,1.16,455.5
0,0.6,2.0,94.8,-13.2,13.7,-22.0,147,30,0.0,7,0.0,2.0,0.6,0,16,0.27,1.06,454.8
0,0.0,1.9,94.0,-25.4,4.7,-14.8,146,-102,0.0,7,0.0,1.9,0.0,2,12,-0.25,0.88,454.0
0,-0.7,2.2,93.5,-30.3,-2.2,-14.5,145,-319,0.0,7,0.0,2.2,-0.7,4,8,-0.3,0.84,453.5
0,-1.7,2.2,92.8,-16.7,7.5,-16.3,144,-491,0.0,7,0.0,2.2,-1.7,10,4,0.07,0.36,452.8
0,-1.9,2.1,92.3,0.5,8.6,-12.8,143,-474,0.0,7,0.0,2.1,-1.9,16,-1,-0.31,0.18,452.3
0,-1.4,2.2,92.0,13.8,2.7,-1.4,143,-311,0.0,7,0.0,2.2,-1.4,18,-12,-0.18,-0.26,452.0
0,-1.0,2.3,92.2,8.9,0.4,5.8,143,-177,0.0,7,0.0,2.3,-1.0,10,-13,0.18,-0.26,452.2
0,-1.0,2.5,92.4,-7.0,6.4,2.6,143,-247,0.0,7,0.0,2.5,-1.0,0,-4,-0.31,-0.11,452.4
0,-1.2,2.4,92.5,-0.6,10.4,0.0,143,-307,0.0,7,0.0,2.4,-1.2,-5,3,-0.15,0.06,452.5
0,-1.0,2.2,92.3,4.8,7.1,-9.4,143,-255,0.0,7,0.0,2.2,-1.0,-2,7,-0.19,0.51,452.3
0,-0.7,2.3,91.8,1.7,3.8,-14.0,142,-171,0.0,7,0.0,2.3,-0.7,2,8,-0.44,0.42,451.8
0,-1.0,2.5,91.4,-17.0,-2.2,-8.2,142,-299,0.0,7,0.0,2.5,-1.0,0,8,-0.08,0.4,451.4
0,-1.1,2.8,91.2,4.4,3.6,-2.0,141,-327,0.0,7,0.0,2.8,-1.1,0,3,0.09,0.13,451.2
0,-0.7,2.6,91.2,10.3,8.4,4.0,141,-156,0.0,7,0.0,2.6,-0.7,0,0,0.13,0.07,451.2
0,-0.5,2.6,91.4,-0.1,2.9,6.4,142,-119,0.0,7,0.0,2.6,-0.5,-3,-2,-0.39,0.28,451.4
0,-0.7,2.7,91.6,-12.4,6.7,3.1,142,-224,0.0,7,0.0,2.7,-0.7,-5,0,0.18,0.4,451.6
0,-1.0,2.7,91.8,-12.2,5.0,8.5,142,-325,0.0,7,0.0,2.7,-1.0,-5,-1,-0.13,0.33,451.8
0,-1.3,2.8,92.2,-10.3,3.3,9.0,143,-366,0.0,7,0.0,2.8,-1.3,-3,-4,0.06,0.35,452.2
0,-1.6,2.9,92.4,-14.9,3.9,1.5,143,-461,0.0,7,0.0,2.9,-1.6,0,-5,-0.21,0.51,452.4
0,-1.9,2.9,92.4,-7.1,5.3,-0.9,143,-529,0.0,7,0.0,2.9,-1.9,7,-7,0.03,0.21,452.4
0,-1.8,2.9,92.3,9.9,5.9,-6.5,143,-428,0.0,7,0.0,2.9,-1.8,15,-11,-0.14,-0.05,452.3
0,-1.3,3.0,92.1,4.5,1.7,-1.7,143,-298,0.0,7,0.0,3.0,-1.3,16,-13,0.1,0.13,452.1
0,-1.6,2.9,92.1,-14.0,5.0,-1.1,143,-410,0.0,7,0.0,2.9,-1.6,12,-12,-0.21,0.13,452.1
0,-2.0,3.0,92.1,-7.3,6.7,4.1,143,-560,0.0,7,0.0,3.0,-2.0,9,-12,0.21,-0.02,452.1
0,-1.8,2.8,92.2,7.7,6.1,-1.9,143,-432,0.0,7,0.0,2.8,-1.8,13,-15,-0.03,-0.03,452.2
0,-1.6,3.1,92.0,3.1,0.0,-7.8,142,-355,0.0,7,0.0,3.1,-1.6,13,-7,-0.21,-0.25,452.0
0,-1.8,2.9,91.5,-7.3,16.0,-17.3,142,-438,0.0,7,0.0,2.9,-1.8,11,-1,-0.14,0.06,451.5
0,-1.8,2.6,90.7,6.7,8.3,-21.0,141,-435,0.0,7,0.0,2.6,-1.8,14,3,0.01,-0.23,450.7
0,-1.4,2.6,90.0,10.0,0.5,-14.3,140,-293,0.0,7,0.0,2.6,-1.4,12,2,-0.22,-0.06,450.0
0,-1.5,3.0,89.5,-10.6,0.2,-9.2,139,-362,0.0,7,0.0,3.0,-1.5,0,9,-0.08,-0.25,449.5
0,-2.1,2.8,89.3,-8.3,10.8,0.0,139,-531,0.0,7,0.0,2.8,-2.1,-10,12,0.15,-0.06,449.3
0,-2.1,2.8,89.6,-1.1,-0.2,8.4,139,-535,0.0,7,0.0,2.8,-2.1,-12,6,-0.09,0.37,449.6
0,-1.9,3.0,89.9,-3.4,8.2,11.5,139,-521,0.0,7,0.0,3.0,-1.9,-10,0,-0.09,0.82,449.9
0,-1.6,2.8,90.4,6.4,8.0,10.8,140,-468,0.0,7,0.0,2.8,-1.6,1,-13,-0.1,0.83,450.4
0,-1.0,2.9,90.6,16.0,2.3,0.0,140,-244,0.0,7,0.0,2.9,-1.0,13,-17,0.26,-0.16,450.6
0,-0.4,2.9,90.3,16.9,6.5,-13.3,140,-28,0.0,7,0.0,2.9,-0.4,14,-7,-0.43,-0.61,450.3
0,-0.3,2.9,89.5,3.4,5.7,-27.8,139,-1,0.0,7,0.0,2.9,-0.3,10,8,-0.09,-0.68,449.5
