tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
0,0.5,3.9,-13.5,1.7,4.5,5.1,-679,251,0.0,0,0.0,3.9,0.5,0,-4,0.97,-0.7,705.7
0,0.4,3.5,-13.1,2.1,4.5,5.8,-658,215,0.0,0,0.0,3.5,0.4,0,-5,0.88,-0.62,706.1
0,0.4,3.4,-12.9,1.0,4.2,5.9,-646,201,0.0,0,0.0,3.4,0.4,0,-5,0.8,-0.61,706.4
0,0.3,3.0,-12.4,2.1,4.3,5.7,-623,180,0.0,0,0.0,3.0,0.3,0,-5,0.78,-0.61,706.8
0,0.3,2.9,-12.2,1.4,4.3,4.9,-612,173,0.0,0,0.0,2.9,0.3,0,-5,0.74,-0.61,707.0
0,0.2,2.6,-11.9,0.7,4.8,3.2,-595,120,0.0,0,0.0,2.6,0.2,0,-3,0.7,-0.54,707.3
0,0.1,2.5,-11.7,1.3,4.5,4.2,-589,106,0.0,0,0.0,2.5,0.1,0,-3,0.68,-0.48,707.5
0,0.2,2.2,-11.4,2.0,4.3,5.1,-570,113,0.0,0,0.0,2.2,0.2,0,-5,0.62,-0.46,707.9
0,0.2,2.0,-11.1,2.3,4.9,5.9,-560,119,0.0,0,0.0,2.0,0.2,0,-5,0.62,-0.46,708.1
0,0.3,1.8,-10.7,2.1,5.1,4.3,-537,149,0.0,0,0.0,1.8,0.3,0,-4,0.57,-0.5,708.5
0,0.3,1.7,-10.6,1.8,4.5,3.2,-529,147,0.0,0,0.0,1.7,0.3,0,-2,0.54,-0.49,708.7
0,0.4,1.5,-10.4,-1.2,4.5,1.3,-522,177,0.0,0,0.0,1.5,0.4,0,0,0.4,-0.16,708.8
0,0.2,1.3,-10.4,-5.6,8.2,-8.6,-519,100,0.0,0,0.0,1.3,0.2,0,1,0.58,-0.31,708.8
0,-1.4,0.5,-14.2,-26.3,15.2,-62.8,-682,-420,0.0,0,0.0,0.5,-1.4,6,13,0.17,-0.09,705.0
1,3.0,-1.8,0.0,-4.8,4.8,1.2,0,0,0.0,0,0.0,-1.8,3.0,-1,0,0.01,0.03,0.0
1,2.6,-1.7,0.0,-2.5,4.8,-0.9,1,0,0.0,0,0.0,-1.7,2.6,0,0,-0.09,-0.15,0.0
1,2.5,-1.6,-0.0,-1.8,5.1,-1.7,0,0,0.0,0,0.0,-1.6,2.5,1,0,0.02,-0.11,-0.0
1,2.3,-1.6,-0.1,1.2,5.0,0.0,-3,0,0.0,0,0.0,-1.6,2.3,0,0,0.01,-0.1,-0.1
1,2.3,-1.6,-0.1,-0.3,4.6,0.0,-3,0,0.0,0,0.0,-1.6,2.3,0,0,-0.01,-0.02,-0.1
1,2.4,-1.6,0.0,1.9,5.1,0.3,0,41,0.0,0,0.0,-1.6,2.4,0,0,0.01,-0.07,-0.0
1,2.5,-1.6,-0.0,0.7,6.7,-1.4,0,45,0.0,0,0.0,-1.6,2.5,0,0,-0.02,0.01,-0.0
0,2.6,-1.7,-0.1,0.4,6.4,-1.0,-2,0,0.0,0,0.0,-1.7,2.6,0,-1,-0.05,0.03,-0.1
0,2.5,-1.6,-0.1,-3.4,4.8,1.0,-6,413,0.0,0,0.0,-1.6,2.5,-6,-7,-0.01,0.0,-0.2
0,0.6,-1.5,3.4,-23.9,6.9,24.6,155,213,0.0,0,0.0,-1.5,0.6,-29,0,0.22,-0.2,3.4
0,0.3,-1.2,4.7,2.4,-2.5,43.3,218,181,0.0,0,0.0,-1.2,0.3,-24,-9,0.17,-0.34,4.7
0,0.3,-1.0,8.3,-11.5,0.6,41.0,393,111,0.0,0,0.0,-1.0,0.3,-26,-10,0.1,0.31,8.2
0,-0.0,-0.7,10.0,-5.9,3.3,46.6,480,-20,0.0,0,0.0,-0.7,-0.0,-22,-14,0.14,0.35,10.0
0,0.3,-0.4,14.0,4.8,2.0,55.9,675,118,0.0,0,0.0,-0.4,0.3,-13,-29,0.35,0.03,14.0
0,0.6,-0.3,16.2,1.3,3.8,53.4,785,188,0.0,0,0.0,-0.3,0.6,-16,-28,-0.04,-0.2,16.1
0,0.2,0.1,20.3,-10.4,3.7,49.4,981,27,0.0,0,0.0,0.1,0.2,-25,-15,0.43,-0.21,20.2
0,-0.1,0.4,22.3,-4.5,1.5,49.9,1090,-67,0.0,0,0.0,0.4,-0.1,-24,-16,0.29,-0.06,22.2
0,0.4,0.8,26.4,2.9,3.3,51.5,1287,144,0.0,0,0.0,0.8,0.4,-17,-26,0.4,-0.05,26.4
0,0.5,0.9,28.5,-5.8,2.0,53.8,1391,138,0.0,0,0.0,0.9,0.5,-23,-20,0.32,-0.24,28.4
0,0.2,1.4,32.8,-6.3,2.0,55.3,1616,10,0.0,0,0.0,1.4,0.2,-29,-17,0.53,-0.09,32.7
0,0.2,1.6,35.2,-2.4,1.4,58.3,1730,24,0.0,0,0.0,1.6,0.2,-28,-19,0.57,-0.06,35.1
0,0.3,2.1,39.8,-6.2,1.1,59.2,1952,40,0.0,0,0.0,2.1,0.3,-28,-21,0.58,-0.16,39.7
0,0.1,2.4,42.1,-7.2,1.7,53.9,2078,-14,0.0,0,0.0,2.4,0.1,-28,-19,0.62,-0.2,42.0
0,0.2,2.9,46.5,-3.8,0.2,60.8,2288,-6,0.0,0,0.0,2.9,0.2,-25,-24,0.74,-0.15,46.4
0,0.3,3.1,48.9,-3.2,0.7,59.9,2408,34,0.0,0,0.0,3.1,0.3,-24,-27,0.75,-0.16,48.8
0,0.1,3.7,53.3,-6.2,-0.1,48.9,2643,-29,0.0,0,0.0,3.7,0.1,-22,-21,0.76,-0.53,53.3
0,0.3,3.9,55.4,0.3,1.5,55.6,2744,33,0.0,0,0.0,3.9,0.3,-22,-22,1.06,-0.5,55.3
0,0.2,4.5,60.2,-16.1,0.3,61.8,2982,-38,0.0,0,0.0,4.5,0.2,-30,-23,0.96,-0.27,60.2
0,-0.2,4.8,62.6,-15.0,-1.5,58.3,3103,-174,0.0,0,0.0,4.8,-0.2,-26,-24,1.09,-0.09,62.5
0,0.1,5.5,67.4,5.9,0.2,57.6,3332,-39,0.0,0,0.0,5.5,0.1,-12,-39,0.97,-0.55,67.3
0,0.6,5.8,69.6,-0.4,-1.8,53.0,3445,109,0.0,0,0.0,5.8,0.6,-10,-37,1.2,-0.85,69.5
0,0.3,6.4,74.0,-17.4,-1.4,58.2,3673,-9,0.0,0,0.0,6.4,0.3,-26,-21,1.24,-0.72,73.9
0,0.0,6.8,76.3,-14.9,-3.5,56.3,3788,-127,0.0,0,0.0,6.8,0.0,-29,-20,1.44,-0.58,76.2
0,0.1,7.5,80.5,-3.8,-2.9,51.0,4003,-83,0.0,0,0.0,7.5,0.1,-17,-27,1.38,-0.73,80.4
0,0.2,7.8,82.6,-5.8,-2.0,52.0,4097,-33,0.0,0,0.0,7.8,0.2,-16,-27,1.6,-0.96,82.5
0,0.2,8.4,86.6,-10.3,-1.0,46.1,4302,-70,0.0,0,0.0,8.4,0.2,-19,-22,1.56,-1.01,86.5
0,0.1,8.7,88.4,-9.6,-3.4,44.0,4393,-83,0.0,0,0.0,8.7,0.1,-19,-19,1.72,-1.18,88.3
0,0.2,9.3,92.0,-3.8,-4.1,43.4,4573,-20,0.0,0,0.0,9.3,0.2,-18,-20,1.72,-1.28,91.9
0,0.3,9.5,93.8,-5.7,-1.7,42.8,4668,11,0.0,0,0.0,9.5,0.3,-20,-16,1.85,-1.37,93.7
0,0.2,10.0,97.3,-10.9,-3.1,43.4,4842,-51,0.0,0,0.0,10.0,0.2,-27,-10,1.9,-1.39,97.1
0,0.0,10.3,99.0,-10.6,-3.2,43.6,4930,-95,0.0,0,0.0,10.3,0.0,-29,-8,1.96,-1.3,98.9
0,-0.1,10.9,102.6,-8.2,-4.3,46.4,5109,-143,0.0,0,0.0,10.9,-0.1,-29,-10,2.09,-1.31,102.5
0,0.0,11.2,104.5,-8.0,-4.1,48.8,5204,-117,0.0,0,0.0,11.2,0.0,-29,-13,2.16,-1.3,104.4
0,0.3,11.9,108.4,-16.2,-0.6,45.8,5388,-47,0.0,0,0.0,11.9,0.3,-29,-11,2.26,-1.52,108.2
0,-0.1,12.2,110.3,-20.7,-7.6,49.2,5492,-198,0.0,0,0.0,12.2,-0.1,-29,-13,2.2,-1.39,110.2
0,0.3,12.9,113.9,31.7,-9.2,40.8,5677,-27,0.0,0,0.0,12.9,0.3,-15,-20,2.28,-1.88,113.8
0,0.2,13.4,115.5,-13.7,-7.1,42.3,5756,-30,0.0,0,0.0,13.4,0.2,-19,-16,2.54,-1.99,115.3
0,0.1,14.3,119.5,-16.1,-9.0,52.4,5952,-155,0.0,0,0.0,14.3,0.1,-29,-17,2.62,-1.73,119.4
0,-0.0,14.8,121.5,-14.9,-7.6,49.0,6053,-211,0.0,0,0.0,14.8,-0.0,-28,-16,2.75,-1.88,121.4
0,0.2,15.8,125.4,-4.1,-6.5,46.1,6248,-118,0.0,0,0.0,15.8,0.2,-20,-21,2.94,-2.08,125.2
0,0.3,16.1,127.2,-11.1,-9.6,43.8,6330,-63,0.0,0,0.0,16.1,0.3,-20,-20,2.92,-2.29,127.0
0,-0.0,17.1,131.0,-18.0,-9.9,48.1,6529,-217,0.0,0,0.0,17.1,-0.0,-27,-14,3.05,-2.32,130.9
0,-0.0,17.7,133.2,-12.0,-14.5,56.4,6632,-253,0.0,0,0.0,17.7,-0.0,-27,-20,3.09,-2.34,133.0
0,0.8,18.8,137.3,-5.9,-11.0,48.7,6844,53,0.0,0,0.0,18.8,0.8,-23,-20,3.46,-3.03,137.1
0,0.8,19.4,139.4,-22.3,-9.7,53.8,6945,26,0.0,0,0.0,19.4,0.8,-34,-12,3.5,-2.73,139.2
0,0.9,20.3,143.4,23.2,-17.1,67.4,7154,16,0.0,0,0.0,20.3,0.9,-51,-2,3.81,-2.77,143.2
0,-0.1,21.1,145.9,-66.5,-25.7,13.6,7273,-388,0.0,0,0.0,21.1,-0.1,-54,0,3.84,-2.58,145.8
0,0.8,22.6,150.1,-0.9,-14.6,53.8,7483,-6,0.0,0,0.0,22.6,0.8,-38,-12,3.98,-3.2,150.0
0,1.1,23.2,152.3,-15.0,-13.8,54.7,7582,38,0.0,0,0.0,23.2,1.1,-37,-14,4.09,-3.75,152.2
0,1.0,24.8,156.6,-21.2,-20.4,51.0,7807,-11,0.0,0,0.0,24.8,1.0,-41,-7,4.16,-4.03,156.5
0,1.0,25.6,158.7,-19.8,-20.2,54.5,7911,33,0.0,0,0.0,25.6,1.0,-42,-8,4.42,-3.87,158.5
0,1.3,27.0,162.7,-15.8,-16.2,46.2,8000,146,0.0,0,0.0,27.0,1.3,-41,-5,4.74,-4.11,162.5
0,1.5,27.6,164.5,-5.3,-17.3,44.3,8000,268,0.0,0,0.0,27.6,1.5,-42,-2,4.88,-4.58,164.3
0,2.1,28.3,167.7,-10.5,-15.5,46.2,8000,542,0.0,0,0.0,28.3,2.1,-53,4,4.86,-4.59,167.5
0,2.5,29.0,169.6,-9.5,-20.4,41.0,8000,600,0.0,0,0.0,29.0,2.5,-56,10,5.21,-4.58,169.4
0,3.0,30.0,172.9,-6.8,-19.2,37.1,8000,828,0.0,0,0.0,30.0,3.0,-86,14,5.01,-4.52,172.7
0,3.2,30.2,174.4,-8.4,-9.2,30.4,8000,953,0.0,0,0.0,30.2,3.2,-87,18,5.22,-4.34,174.2
0,0.9,26.9,175.9,2.0,3.6,10.6,8000,933,0.0,0,0.0,26.9,0.9,-313,15,4.59,-3.82,175.7
0,0.0,25.5,176.4,2.0,-11.4,21.0,8000,670,0.0,0,0.0,25.5,0.0,-339,6,4.47,-3.5,176.2
0,0.1,25.0,178.4,1.2,-8.6,10.3,8000,328,0.0,0,0.0,25.0,0.1,-91,5,3.93,-3.78,178.2
0,-1.0,23.8,178.9,-0.5,-3.3,15.9,8000,109,0.0,0,0.0,23.8,-1.0,-33,-7,4.09,-3.4,178.7
0,-0.6,23.4,-179.1,10.5,-7.1,34.8,-8000,-165,0.0,0,0.0,23.4,-0.6,11,-42,3.77,-3.68,180.7
0,-0.2,23.6,-177.7,-6.3,-11.6,39.5,-8000,-147,0.0,0,0.0,23.6,-0.2,19,-48,4.18,-3.24,182.1
0,-0.4,24.2,-174.9,-42.3,-12.0,25.7,-8000,-220,0.0,0,0.0,24.2,-0.4,23,-44,3.89,-3.44,184.9
0,-0.9,24.1,-173.8,-19.2,-9.4,27.6,-8000,-297,0.0,0,0.0,24.1,-0.9,19,-43,4.16,-3.68,186.0
0,-0.5,24.3,-171.5,3.4,-4.8,30.9,-8000,-179,0.0,0,0.0,24.3,-0.5,18,-48,4.37,-3.77,188.2
0,-0.2,24.2,-170.4,12.9,-9.5,26.5,-8000,-63,0.0,0,0.0,24.2,-0.2,19,-45,4.27,-4.17,189.3
0,0.4,24.5,-168.0,0.6,-9.0,23.2,-8000,137,0.0,0,0.0,24.5,0.4,2,-27,4.1,-4.5,191.7
0,-1.6,22.4,-167.9,0.5,15.5,-19.8,-8000,17,0.0,0,0.0,22.4,-1.6,8,-3,4.2,-3.49,191.9
0,-3.4,19.5,-171.6,0.0,36.7,-64.3,-8000,-740,0.0,0,0.0,19.5,-3.4,8,-3,3.49,-3.12,188.2
0,-4.4,17.8,-174.3,1.0,39.0,-71.0,-8000,-1090,0.0,0,0.0,17.8,-4.4,8,-3,3.24,-2.73,185.4
1,1.6,-2.1,0.0,1.2,5.2,-4.4,0,0,0.0,0,0.0,-2.1,1.6,0,0,-0.01,-0.01,0.0
1,1.6,-2.1,0.0,1.2,5.2,-4.4,0,0,0.0,0,0.0,-2.1,1.6,0,0,-0.01,-0.01,0.0
1,1.9,-2.0,-0.3,1.3,3.8,-3.6,-10,0,0.0,0,0.0,-2.0,1.9,0,0,-0.13,0.01,-0.3
1,1.9,-1.8,-0.3,-3.1,5.5,-1.3,-16,13,0.0,0,0.0,-1.8,1.9,0,0,-0.03,0.05,-0.4
1,1.7,-1.7,-0.4,-4.2,4.7,0.0,-17,0,0.0,0,0.0,-1.7,1.7,0,0,-0.02,-0.01,-0.4
1,1.6,-1.6,-0.4,-2.8,4.3,-1.1,-18,0,0.0,0,0.0,-1.6,1.6,0,0,-0.04,-0.02,-0.4
1,1.6,-1.4,-0.7,-0.2,5.0,-3.8,-31,0,0.0,0,0.0,-1.4,1.6,0,0,0.14,0.11,-0.7
1,1.7,-1.5,-0.8,-2.3,4.5,-1.0,-36,5,0.0,0,0.0,-1.5,1.7,0,0,0.07,0.21,-0.8
1,1.7,-1.5,-0.8,-4.6,5.4,-0.9,-38,-46,0.0,0,0.0,-1.5,1.7,0,0,-0.02,0.2,-0.8
1,1.6,-1.5,-0.9,-6.1,5.7,-2.9,-41,0,0.0,0,0.0,-1.5,1.6,0,0,-0.03,0.1,-0.9
1,1.2,-1.5,-1.2,-2.5,4.6,-6.6,-57,0,0.0,0,0.0,-1.5,1.2,0,0,0.07,-0.24,-1.2
1,1.1,-1.5,-1.4,0.5,5.2,-4.9,-69,0,0.0,0,0.0,-1.5,1.1,0,0,-0.01,-0.16,-1.5
1,1.5,-1.5,-1.8,5.7,4.4,-2.4,-86,0,0.0,0,0.0,-1.5,1.5,0,0,0.07,0.0,-1.8
1,1.8,-1.5,-1.8,3.8,5.1,1.1,-89,0,0.0,0,0.0,-1.5,1.8,0,0,0.0,0.17,-1.8
1,2.0,-1.5,-1.6,-3.1,4.9,2.2,-83,0,0.0,0,0.0,-1.5,2.0,0,0,0.04,0.06,-1.7
1,1.9,-1.4,-1.6,-2.2,4.8,0.6,-79,0,0.0,0,0.0,-1.4,1.9,0,0,-0.04,0.01,-1.6
1,1.9,-1.4,-1.7,-0.6,4.5,-1.0,-82,0,0.0,0,0.0,-1.4,1.9,0,0,0.01,-0.07,-1.7
1,1.9,-1.4,-1.7,0.2,5.3,0.0,-83,18,0.0,0,0.0,-1.4,1.9,0,0,0.03,-0.06,-1.7
1,2.0,-1.4,-1.7,-0.2,5.5,0.0,-83,13,0.0,0,0.0,-1.4,2.0,0,0,-0.01,-0.02,-1.7
1,2.0,-1.4,-1.7,0.7,4.8,0.0,-83,25,0.0,0,0.0,-1.4,2.0,0,0,0.03,-0.02,-1.7
1,2.2,-1.4,-1.6,-0.3,4.9,0.8,-80,0,0.0,0,0.0,-1.4,2.2,0,0,0.03,0.01,-1.7
1,2.2,-1.4,-1.6,-2.9,5.1,1.4,-78,0,0.0,0,0.0,-1.4,2.2,0,0,0.01,0.01,-1.6
1,2.0,-1.4,-1.5,-2.9,4.9,1.0,-74,0,0.0,0,0.0,-1.4,2.0,0,0,0.02,-0.04,-1.5
1,1.9,-1.4,-1.4,-2.0,4.8,0.2,-72,-21,0.0,0,0.0,-1.4,1.9,0,0,-0.0,-0.07,-1.5
1,1.8,-1.3,-1.5,-2.3,4.8,-0.6,-73,0,0.0,0,0.0,-1.3,1.8,0,0,0.03,-0.03,-1.5
1,1.8,-1.3,-1.5,-2.4,5.3,0.0,-74,0,0.0,0,0.0,-1.3,1.8,0,0,0.05,-0.04,-1.6
1,1.7,-1.3,-1.5,-1.5,5.5,0.0,-74,0,0.0,0,0.0,-1.3,1.7,0,0,0.04,-0.02,-1.6
1,1.7,-1.3,-1.5,-2.0,4.8,0.6,-74,0,0.0,0,0.0,-1.3,1.7,0,0,0.02,-0.12,-1.6
1,1.7,-1.3,-1.5,0.0,4.6,0.0,-73,18,0.0,0,0.0,-1.3,1.7,0,0,0.03,-0.04,-1.5
1,1.7,-1.3,-1.5,-3.4,5.2,-0.4,-73,0,0.0,0,0.0,-1.3,1.7,0,0,0.02,-0.01,-1.6
1,1.5,-1.3,-1.6,-1.4,4.5,-5.0,-77,0,0.0,0,0.0,-1.3,1.5,0,0,0.05,-0.02,-1.7
1,1.6,-1.3,-1.8,0.6,5.5,-6.6,-88,0,0.0,0,0.0,-1.3,1.6,0,0,-0.05,-0.02,-1.9
1,1.5,-1.3,-2.0,-7.3,4.5,2.2,-99,0,0.0,0,0.0,-1.3,1.5,0,0,0.11,-0.01,-2.1
1,1.2,-1.3,-1.8,-7.8,5.2,4.8,-93,0,0.0,0,0.0,-1.3,1.2,0,0,-0.08,0.07,-1.9
1,0.9,-1.3,-1.5,-6.1,4.6,0.6,-78,0,0.0,0,0.0,-1.3,0.9,0,0,0.08,0.02,-1.7
1,0.6,-1.3,-1.5,-6.1,5.2,0.0,-76,0,0.0,0,0.0,-1.3,0.6,0,0,-0.03,-0.05,-1.6
1,0.3,-1.3,-1.5,1.0,5.2,2.1,-74,0,0.0,0,0.0,-1.3,0.3,0,0,0.09,-0.26,-1.6
1,0.4,-1.3,-1.4,5.2,5.1,0.6,-71,56,0.0,0,0.0,-1.3,0.4,0,0,-0.0,-0.1,-1.5
1,1.1,-1.3,-1.5,9.2,5.2,-1.3,-74,169,0.0,0,0.0,-1.3,1.1,0,0,0.01,-0.17,-1.6
1,1.5,-1.3,-1.6,8.8,5.1,-1.0,-77,0,0.0,0,0.0,-1.3,1.5,0,0,0.02,-0.02,-1.7
1,2.1,-1.3,-1.7,4.1,5.2,-1.0,-82,0,0.0,0,0.0,-1.3,2.1,0,0,-0.03,0.03,-1.8
1,2.3,-1.3,-1.7,2.7,5.2,-0.4,-84,90,0.0,0,0.0,-1.3,2.3,0,0,-0.0,0.08,-1.8
1,2.5,-1.3,-1.7,5.7,6.4,3.4,-83,0,0.0,0,0.0,-1.3,2.5,0,0,-0.09,-0.31,-1.8
1,2.8,-1.3,-1.5,10.0,5.8,2.5,-77,148,0.0,0,0.0,-1.3,2.8,0,0,0.1,0.02,-1.6
1,3.5,-1.3,-1.5,2.6,5.1,-2.7,-74,0,0.0,0,0.0,-1.3,3.5,0,0,0.01,-0.05,-1.6
1,3.6,-1.2,-1.6,-0.5,5.3,-0.9,-78,0,0.0,0,0.0,-1.2,3.6,0,0,0.03,0.1,-1.7
1,3.5,-1.3,-1.5,0.1,6.5,2.4,-75,0,0.0,0,0.0,-1.3,3.5,0,0,0.07,-0.18,-1.6
1,3.5,-1.3,-1.4,2.3,4.8,1.7,-71,0,0.0,0,0.0,-1.3,3.5,0,0,0.0,-0.15,-1.5
1,3.3,-1.1,-1.4,-12.7,2.6,-2.8,-67,0,0.0,0,0.0,-1.1,3.3,0,0,0.13,0.32,-1.5
1,2.8,-1.1,-1.5,-14.8,2.7,-2.7,-72,-205,0.0,0,0.0,-1.1,2.8,0,0,0.12,-0.01,-1.6
1,2.1,-1.0,-1.6,-7.1,3.2,-3.6,-77,-117,0.0,0,0.0,-1.0,2.1,0,0,0.18,-0.17,-1.7
1,1.7,-0.9,-1.8,-12.2,4.4,-3.2,-86,0,0.0,0,0.0,-0.9,1.7,0,0,0.1,0.09,-1.9
1,1.5,-1.1,-1.4,11.3,8.4,8.2,-74,0,0.0,0,0.0,-1.1,1.5,0,0,0.21,-0.47,-1.6
0,1.9,-1.2,-1.3,14.3,7.5,1.5,-66,0,0.0,0,0.0,-1.2,1.9,0,0,0.05,-0.03,-1.4
0,1.5,-1.3,-1.2,-7.3,5.0,1.6,-57,290,0.0,0,0.0,-1.3,1.5,0,0,0.07,0.17,-1.3
0,1.2,-1.2,-1.0,-11.3,4.4,7.1,-52,404,0.0,0,0.0,-1.2,1.2,0,0,-0.03,0.14,-1.1
0,0.4,-1.2,-0.3,-16.0,4.3,8.2,-21,133,0.0,0,0.0,-1.2,0.4,0,0,0.08,0.16,-0.5
0,-0.3,-1.2,-0.0,-20.0,4.8,8.0,-3,-110,0.0,0,0.0,-1.2,-0.3,0,0,0.04,0.23,-0.2
0,-1.9,-1.1,0.7,-21.7,4.5,10.3,32,-644,0.0,0,0.0,-1.1,-1.9,0,0,0.0,0.09,0.6
0,-2.7,-1.0,1.2,-22.0,3.6,12.0,54,-924,0.0,0,0.0,-1.0,-2.7,0,0,0.06,0.04,1.0
0,-4.1,-0.8,2.1,-11.8,4.4,6.7,99,-1436,0.0,0,0.0,-0.8,-4.1,0,0,0.11,-0.1,1.9
0,-4.3,-0.8,2.2,1.1,4.4,-0.4,108,-1476,0.0,0,0.0,-0.8,-4.3,0,0,0.04,-0.23,2.0
0,-3.7,-0.9,2.1,12.7,5.2,-1.6,103,-1288,0.0,0,0.0,-0.9,-3.7,0,0,0.11,-0.27,1.9
0,-3.1,-0.9,2.0,16.9,5.3,-0.6,101,-1106,0.0,0,0.0,-0.9,-3.1,0,0,0.09,-0.22,1.8
0,-1.8,-1.0,2.0,11.0,5.0,-2.4,100,-690,0.0,0,0.0,-1.0,-1.8,0,0,0.04,0.11,1.8
0,-1.4,-1.0,1.9,5.7,4.8,-1.5,95,-569,0.0,0,0.0,-1.0,-1.4,0,0,0.06,0.18,1.7
0,-0.8,-1.0,2.0,6.6,5.3,1.5,99,-320,0.0,0,0.0,-1.0,-0.8,0,0,0.07,0.04,1.8
0,-0.4,-0.9,2.0,6.5,3.1,-2.0,100,-193,0.0,0,0.0,-0.9,-0.4,0,0,0.16,0.03,1.8
0,0.1,-0.9,1.9,2.7,2.8,0.6,95,14,0.0,0,0.0,-0.9,0.1,0,0,0.14,0.03,1.7
0,0.3,-0.9,2.0,0.1,3.7,0.9,97,64,0.0,0,0.0,-0.9,0.3,0,0,0.16,0.09,1.8
0,0.2,-0.8,2.1,-3.0,4.3,2.7,103,59,0.0,0,0.0,-0.8,0.2,0,0,0.17,0.02,1.9
0,0.2,-0.8,2.2,2.0,5.9,1.5,108,80,0.0,0,0.0,-0.8,0.2,0,0,0.19,-0.04,2.0
0,0.8,-1.0,2.2,14.2,8.7,-0.8,111,299,0.0,0,0.0,-1.0,0.8,0,0,0.1,-0.25,2.0
0,0.8,-1.0,2.2,14.2,8.7,-0.8,111,299,0.0,0,0.0,-1.0,0.8,0,0,0.1,-0.25,2.0
0,0.4,-1.1,2.0,-12.5,5.3,3.2,98,119,0.0,0,0.0,-1.1,0.4,0,0,0.02,0.27,1.8
0,0.1,-1.1,2.3,-11.5,4.7,8.7,109,6,0.0,0,0.0,-1.1,0.1,0,0,0.1,0.13,2.0
0,-0.4,-1.1,2.7,-1.3,4.4,1.3,132,-113,0.0,0,0.0,-1.1,-0.4,0,0,0.06,-0.04,2.5
0,-0.3,-1.1,2.7,2.4,5.9,0.0,135,-72,0.0,0,0.0,-1.1,-0.3,0,0,0.01,-0.01,2.5
0,0.1,-1.1,2.7,3.3,5.2,-2.5,133,31,0.0,0,0.0,-1.1,0.1,0,0,0.06,-0.01,2.4
0,0.3,-1.1,2.5,1.5,5.0,-3.7,128,78,0.0,0,0.0,-1.1,0.3,0,0,0.02,0.14,2.3
0,0.2,-1.2,2.4,-5.3,5.0,0.0,118,45,0.0,0,0.0,-1.2,0.2,0,0,0.06,0.14,2.1
0,0.1,-1.2,2.4,-4.7,5.1,0.4,119,13,0.0,0,0.0,-1.2,0.1,0,0,0.06,0.13,2.1
0,0.1,-1.2,2.3,-1.5,4.8,-1.5,116,26,0.0,0,0.0,-1.2,0.1,0,0,0.09,0.0,2.1
0,0.1,-1.2,2.3,-1.7,4.1,0.0,114,42,0.0,0,0.0,-1.2,0.1,0,0,0.06,0.0,2.0
0,0.0,-1.1,2.4,-0.6,4.3,1.4,119,0,0.0,0,0.0,-1.1,0.0,0,0,-0.01,-0.05,2.2
0,0.1,-1.1,2.4,2.6,4.9,-0.6,121,39,0.0,0,0.0,-1.1,0.1,0,0,0.24,-0.07,2.2
0,0.4,-1.1,2.3,1.6,4.3,-1.1,118,153,0.0,0,0.0,-1.1,0.4,0,0,0.2,0.12,2.1
0,0.4,-1.0,2.4,-8.7,3.7,0.9,117,105,0.0,0,0.0,-1.0,0.4,0,0,0.15,0.23,2.1
0,-0.1,-1.1,2.5,1.7,6.8,2.4,122,-37,0.0,0,0.0,-1.1,-0.1,0,0,0.27,-0.35,2.2
0,0.2,-1.2,2.5,15.5,8.3,0.0,126,136,0.0,0,0.0,-1.2,0.2,0,0,-0.08,-0.44,2.3
0,0.9,-1.3,2.5,5.9,3.9,-4.5,126,146,0.0,0,0.0,-1.3,0.9,0,0,0.35,0.1,2.3
0,1.1,-1.3,2.3,3.8,6.3,-6.0,117,351,0.0,0,0.0,-1.3,1.1,0,0,-0.15,0.06,2.0
0,1.5,-1.4,2.0,4.0,5.7,0.0,102,506,0.0,0,0.0,-1.4,1.5,0,0,0.3,0.2,1.8
0,1.8,-1.4,2.1,1.9,5.1,0.5,103,609,0.0,0,0.0,-1.4,1.8,0,0,-0.13,0.26,1.8
0,1.7,-1.4,2.1,-5.2,4.8,5.5,103,588,0.0,0,0.0,-1.4,1.7,0,0,-0.0,0.17,1.8
0,1.6,-1.4,2.4,-3.4,6.5,9.5,117,575,0.0,0,0.0,-1.4,1.6,0,0,0.1,0.09,2.1
0,1.4,-1.4,3.0,-11.0,5.3,4.3,147,471,0.0,0,0.0,-1.4,1.4,0,0,-0.23,0.33,2.7
0,0.9,-1.3,3.2,-11.4,2.7,7.6,158,334,0.0,0,0.0,-1.3,0.9,0,0,0.08,-0.07,2.9
0,0.5,-1.2,4.1,0.2,5.9,9.3,200,211,0.0,0,0.0,-1.2,0.5,0,0,-0.2,-0.38,3.8
0,0.6,-1.1,4.2,6.4,3.6,-2.9,210,281,0.0,0,0.0,-1.1,0.6,0,0,0.15,-0.28,3.9
0,1.1,-1.1,4.0,3.3,6.4,-5.4,200,380,0.0,0,0.0,-1.1,1.1,0,0,-0.12,-0.04,3.7
0,1.2,-1.2,3.7,2.4,4.6,-6.9,189,444,0.0,0,0.0,-1.2,1.2,0,0,0.27,-0.06,3.4
0,1.3,-1.2,3.3,0.7,5.1,-0.8,167,470,0.0,0,0.0,-1.2,1.3,0,0,0.06,0.02,3.0
