tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
1,6.6,-4.5,18.8,-0.4,6.4,37.6,924,0,0.0,0,0.0,-4.5,6.6,-210,180,-0.48,0.48,18.0
1,6.7,-4.7,20.4,-0.4,7.7,42.9,994,51,0.0,0,0.0,-4.7,6.7,-211,178,-0.39,0.02,19.6
1,6.7,-5.0,22.1,0.3,8.3,45.6,1087,0,0.0,0,0.0,-5.0,6.7,-213,178,-0.44,-0.07,21.4
1,6.6,-5.2,24.0,1.8,7.1,47.3,1179,0,0.0,0,0.0,-5.2,6.6,-216,177,-0.43,-0.15,23.2
1,6.6,-5.3,25.8,1.5,5.2,41.3,1261,15,0.0,0,0.0,-5.3,6.6,-216,178,-0.22,0.15,25.0
1,6.6,-5.5,27.3,-4.8,7.3,32.4,1348,0,0.0,0,0.0,-5.5,6.6,-213,186,-0.4,0.32,26.5
1,6.4,-5.6,28.6,-7.6,10.5,36.6,1414,0,0.0,0,0.0,-5.6,6.4,-214,187,-1.06,0.26,27.8
1,6.0,-5.8,30.0,-14.1,8.7,36.2,1484,0,0.0,0,0.0,-5.8,6.0,-221,187,-0.38,0.03,29.3
1,5.5,-6.0,31.5,-13.5,7.7,39.9,1550,-128,0.0,0,0.0,-6.0,5.5,-221,188,-0.31,0.26,30.7
1,5.1,-6.2,33.1,-9.4,11.7,41.7,1635,0,0.0,0,0.0,-6.2,5.1,-220,190,-0.82,0.43,32.3
1,4.7,-6.5,34.8,-7.8,10.6,45.1,1719,0,0.0,0,0.0,-6.5,4.7,-223,189,-0.43,-0.06,34.0
1,4.4,-6.7,36.5,-4.3,9.0,44.1,1798,-87,0.0,0,0.0,-6.7,4.4,-223,185,-0.43,0.2,35.7
1,4.2,-6.9,38.4,-4.5,10.1,43.6,1897,0,0.0,0,0.0,-6.9,4.2,-222,185,-0.78,0.32,37.6
1,4.1,-7.1,40.3,-2.2,11.6,48.0,1991,0,0.0,0,0.0,-7.1,4.1,-223,186,-0.97,0.28,39.5
1,4.0,-7.3,42.5,2.6,12.5,61.0,2087,-1,0.0,0,0.0,-7.3,4.0,-227,180,-0.88,0.36,41.7
1,4.0,-7.7,45.0,-0.6,10.8,61.7,2220,0,0.0,0,0.0,-7.7,4.0,-227,174,0.05,0.33,44.2
1,4.0,-7.9,47.6,0.2,10.7,66.1,2347,0,0.0,0,0.0,-7.9,4.0,-228,174,-0.72,0.96,46.8
1,3.9,-8.3,50.3,0.4,12.0,70.1,2481,0,0.0,0,0.0,-8.3,3.9,-233,177,-0.76,0.06,49.5
1,3.8,-8.6,53.0,0.1,11.7,64.8,2618,0,0.0,0,0.0,-8.6,3.8,-232,178,-0.4,0.5,52.2
1,3.7,-8.9,55.5,4.9,12.7,61.4,2734,40,0.0,0,0.0,-8.9,3.7,-232,182,-0.83,0.1,54.7
1,3.8,-9.2,58.0,5.7,10.3,63.0,2871,0,0.0,0,0.0,-9.2,3.8,-236,184,-1.26,0.51,57.2
1,4.0,-9.4,60.3,7.1,7.2,57.5,2989,0,0.0,0,0.0,-9.4,4.0,-234,187,-0.86,0.94,59.5
1,4.1,-9.5,62.5,5.4,7.0,54.4,3089,82,0.0,0,0.0,-9.5,4.1,-234,191,-1.35,0.46,61.7
1,4.0,-9.6,64.7,-2.9,9.4,53.9,3202,17,0.0,0,0.0,-9.6,4.0,-239,192,-0.83,0.39,63.9
1,3.8,-9.8,66.8,-4.1,8.0,43.4,3314,0,0.0,0,0.0,-9.8,3.8,-239,195,-0.72,0.62,65.9
1,3.6,-9.8,68.2,-9.9,7.8,35.5,3386,-74,0.0,0,0.0,-9.8,3.6,-237,206,-1.13,0.78,67.4
1,3.2,-9.6,69.5,-13.2,9.2,32.4,3460,0,0.0,0,0.0,-9.6,3.2,-238,211,-1.82,0.86,68.7
1,2.7,-9.5,70.8,-13.3,6.9,28.2,3523,0,0.0,0,0.0,-9.5,2.7,-240,213,-0.93,0.62,69.9
1,2.2,-9.2,71.9,-14.6,7.3,21.5,3583,0,0.0,0,0.0,-9.2,2.2,-238,215,-0.68,0.68,71.1
1,1.8,-9.0,73.0,-12.0,4.5,29.2,3636,0,0.0,0,0.0,-9.0,1.8,-237,216,-1.91,0.94,72.1
1,1.6,-8.7,74.2,-9.5,6.9,32.5,3696,0,0.0,0,0.0,-8.7,1.6,-236,208,-0.84,1.14,73.4
1,1.4,-8.6,75.4,-4.4,3.7,31.5,3756,0,0.0,0,0.0,-8.6,1.4,-230,205,-0.4,0.68,74.6
1,1.4,-8.4,76.5,-2.7,7.1,28.1,3807,-58,0.0,0,0.0,-8.4,1.4,-229,207,-1.36,0.65,75.7
1,1.4,-8.2,77.8,-2.4,8.5,31.2,3874,0,0.0,0,0.0,-8.2,1.4,-233,206,-1.17,0.95,77.0
1,1.6,-8.2,79.1,0.1,6.2,32.6,3939,0,0.0,0,0.0,-8.2,1.6,-230,204,-0.73,1.36,78.3
1,1.8,-8.1,80.5,1.2,6.6,34.0,4000,56,0.0,0,0.0,-8.1,1.8,-230,202,-0.97,1.02,79.6
1,1.8,-8.0,82.1,-3.8,4.5,44.3,4085,0,0.0,0,0.0,-8.0,1.8,-236,204,-1.04,0.66,81.3
1,1.8,-7.9,84.1,-3.1,3.0,51.7,4178,0,0.0,0,0.0,-7.9,1.8,-237,198,-0.51,0.7,83.2
1,1.6,-7.7,86.0,-9.7,2.2,48.3,4269,-60,0.0,0,0.0,-7.7,1.6,-239,198,0.04,0.6,85.2
1,1.2,-7.6,87.7,-16.9,6.5,38.6,4363,0,0.0,0,0.0,-7.6,1.2,-241,205,-0.71,1.14,86.8
1,0.8,-7.6,88.9,-13.9,10.3,28.7,4430,0,0.0,0,0.0,-7.6,0.8,-238,210,-0.77,1.03,88.0
1,0.2,-7.7,89.9,-14.7,11.1,21.7,4483,0,0.0,0,0.0,-7.7,0.2,-236,214,-0.75,0.15,89.0
1,-0.3,-7.7,90.7,-17.3,15.2,22.5,4523,-217,0.0,0,0.0,-7.7,-0.3,-235,215,-1.06,0.75,89.9
1,-0.8,-7.8,91.7,-11.0,13.4,27.5,4569,-186,0.0,0,0.0,-7.8,-0.8,-233,214,-0.87,0.89,90.9
1,-1.0,-7.8,93.0,-7.8,11.3,37.2,4628,-125,0.0,0,0.0,-7.8,-1.0,-231,204,-1.33,0.97,92.2
1,-1.1,-7.9,94.8,-4.5,7.1,46.2,4718,0,0.0,0,0.0,-7.9,-1.1,-231,193,-0.4,0.6,93.9
1,-1.3,-7.8,96.7,-0.8,7.6,46.5,4813,0,0.0,0,0.0,-7.8,-1.3,-231,189,-0.43,0.53,95.8
1,-1.3,-7.6,98.8,-5.7,7.2,55.7,4913,0,0.0,0,0.0,-7.6,-1.3,-231,190,-1.02,0.68,97.9
1,-1.4,-7.6,100.9,-7.1,9.6,54.7,5018,0,0.0,0,0.0,-7.6,-1.4,-230,188,-0.66,1.22,100.0
1,-1.6,-7.6,103.0,-7.5,11.8,56.1,5126,0,0.0,0,0.0,-7.6,-1.6,-233,187,-0.42,0.95,102.1
1,-1.8,-7.7,105.3,-5.5,10.8,54.2,5237,0,0.0,0,0.0,-7.7,-1.8,-232,187,-0.38,0.68,104.4
1,-2.1,-7.7,107.6,-3.5,11.7,60.8,5352,0,0.0,0,0.0,-7.7,-2.1,-232,189,-0.76,0.9,106.7
1,-2.1,-7.7,110.3,-0.1,11.5,75.2,5467,-8,0.0,0,0.0,-7.7,-2.1,-234,180,-0.86,1.01,109.4
1,-2.0,-7.8,113.3,9.2,8.7,77.2,5616,60,0.0,0,0.0,-7.8,-2.0,-233,170,-0.1,0.25,112.5
1,-1.6,-7.6,116.6,11.7,4.1,79.5,5790,0,0.0,0,0.0,-7.6,-1.6,-231,166,-0.73,0.74,115.7
1,-1.3,-7.4,119.7,9.0,6.8,81.0,5932,127,0.0,0,0.0,-7.4,-1.3,-236,170,-0.71,0.45,118.8
1,-1.1,-7.3,122.9,3.8,8.5,75.0,6109,0,0.0,0,0.0,-7.3,-1.1,-236,173,-0.31,0.94,122.1
1,-1.0,-7.3,125.8,-0.3,6.0,70.3,6256,0,0.0,0,0.0,-7.3,-1.0,-234,178,-0.53,0.96,124.9
1,-0.9,-7.2,128.4,-0.1,8.8,62.4,6389,0,0.0,0,0.0,-7.2,-0.9,-235,181,-1.12,0.93,127.5
1,-0.8,-7.1,130.7,4.8,6.9,50.4,6507,0,0.0,0,0.0,-7.1,-0.8,-232,187,-0.54,0.72,129.8
1,-0.6,-7.0,132.6,3.3,5.0,45.6,6599,21,0.0,0,0.0,-7.0,-0.6,-229,190,-0.82,1.56,131.7
1,-0.2,-6.8,134.5,5.8,8.6,43.1,6703,0,0.0,0,0.0,-6.8,-0.2,-227,188,-0.79,0.91,133.6
1,0.2,-6.7,136.2,10.3,4.9,39.4,6781,112,0.0,0,0.0,-6.7,0.2,-226,187,-0.34,0.88,135.3
1,1.0,-6.5,137.6,12.4,4.0,31.7,6862,0,0.0,0,0.0,-6.5,1.0,-223,194,-0.53,1.01,136.7
1,1.6,-6.3,138.8,13.2,7.1,29.7,6922,187,0.0,0,0.0,-6.3,1.6,-222,198,-0.98,0.7,137.9
1,2.3,-6.1,140.1,8.5,7.6,29.8,6989,0,0.0,0,0.0,-6.1,2.3,-228,202,-0.94,0.87,139.2
1,2.8,-6.1,141.2,6.4,8.7,28.3,7047,0,0.0,0,0.0,-6.1,2.8,-228,205,-0.79,1.25,140.3
1,3.2,-6.2,142.4,2.0,11.2,32.5,7106,0,0.0,0,0.0,-6.2,3.2,-233,211,-0.86,0.84,141.5
1,3.4,-6.2,144.1,0.8,5.2,51.5,7185,0,0.0,0,0.0,-6.2,3.4,-242,205,-0.79,0.87,143.2
1,3.5,-6.4,146.1,-3.8,8.5,45.3,7282,0,0.0,0,0.0,-6.4,3.5,-245,204,-0.11,0.7,145.2
1,3.5,-6.6,147.7,-4.5,9.9,42.4,7359,-30,0.0,0,0.0,-6.6,3.5,-244,210,-0.36,1.01,146.8
1,3.5,-6.6,149.5,-7.1,6.5,47.2,7453,0,0.0,0,0.0,-6.6,3.5,-249,212,-1.15,1.08,148.6
1,3.4,-6.6,151.2,-2.9,5.4,38.2,7532,-57,0.0,0,0.0,-6.6,3.4,-248,214,-0.35,0.49,150.2
1,3.3,-6.4,152.5,-2.6,0.3,31.5,7609,0,0.0,0,0.0,-6.4,3.3,-245,218,-0.87,0.45,151.6
1,3.3,-6.1,153.5,-3.6,2.7,21.3,7658,-48,0.0,0,0.0,-6.1,3.3,-245,224,-0.87,0.73,152.5
1,3.5,-5.8,154.4,1.5,1.9,23.2,7704,-4,0.0,0,0.0,-5.8,3.5,-242,222,-0.6,1.09,153.4
1,3.6,-5.5,155.0,-8.0,-0.1,15.2,7739,-33,0.0,0,0.0,-5.5,3.6,-240,224,-0.25,0.67,154.0
1,3.6,-5.2,155.5,-8.4,3.3,11.2,7765,0,0.0,0,0.0,-5.2,3.6,-241,229,-0.9,1.2,154.5
1,3.7,-5.1,156.0,-0.7,9.0,7.8,7795,0,0.0,0,0.0,-5.1,3.7,-241,229,-0.39,0.36,155.1
1,3.6,-5.2,156.6,-2.9,12.7,7.9,7822,0,0.0,0,0.0,-5.2,3.6,-241,231,-0.26,0.07,155.6
1,3.7,-5.4,157.3,-3.2,11.0,22.8,7855,0,0.0,0,0.0,-5.4,3.7,-244,229,-0.9,0.91,156.4
1,3.9,-5.5,158.3,2.9,7.8,30.4,7902,0,0.0,0,0.0,-5.5,3.9,-245,224,-0.27,0.94,157.4
1,4.1,-5.7,159.7,-0.5,10.6,34.8,7958,24,0.0,0,0.0,-5.7,4.1,-243,215,-0.39,0.99,158.7
1,4.3,-5.9,161.0,3.4,9.1,34.0,8000,39,0.0,0,0.0,-5.9,4.3,-242,211,-0.4,0.77,160.1
1,4.4,-6.1,162.4,4.9,10.8,33.7,8000,2,0.0,0,0.0,-6.1,4.4,-243,214,-0.57,0.3,161.4
1,4.6,-6.1,163.7,-2.2,8.7,29.2,8000,0,0.0,0,0.0,-6.1,4.6,-242,216,-0.26,0.43,162.7
1,4.8,-6.2,164.8,0.2,7.1,29.7,8000,35,0.0,0,0.0,-6.2,4.8,-241,216,-1.17,1.03,163.9
1,5.1,-6.4,165.8,4.2,10.5,10.6,8000,0,0.0,0,0.0,-6.4,5.1,-238,219,-0.23,0.47,164.8
1,5.4,-6.3,166.5,-0.3,5.3,19.8,8000,71,0.0,0,0.0,-6.3,5.4,-234,223,-1.04,1.51,165.5
1,5.6,-6.2,167.3,-6.4,12.0,18.9,8000,43,0.0,0,0.0,-6.2,5.6,-234,218,-1.05,0.94,166.3
1,5.4,-6.3,168.0,-12.2,12.3,18.7,8000,-73,0.0,0,0.0,-6.3,5.4,-241,221,-0.37,0.48,167.1
1,5.0,-6.5,168.8,-16.3,9.9,22.9,8000,-145,0.0,0,0.0,-6.5,5.0,-242,227,-0.8,0.7,167.8
1,4.5,-6.5,169.6,-16.3,11.9,20.7,8000,-167,0.0,0,0.0,-6.5,4.5,-243,227,-1.29,0.27,168.6
1,4.1,-6.6,170.5,-14.8,9.3,26.2,8000,-170,0.0,0,0.0,-6.6,4.1,-246,224,-0.77,0.71,169.5
1,3.8,-6.5,171.4,-12.4,5.2,21.0,8000,0,0.0,0,0.0,-6.5,3.8,-240,224,-0.63,1.1,170.5
1,3.5,-6.3,172.3,-9.9,5.9,22.6,8000,0,0.0,0,0.0,-6.3,3.5,-237,220,-1.33,0.71,171.3
1,3.2,-6.1,173.2,-15.0,5.5,22.0,8000,0,0.0,0,0.0,-6.1,3.2,-238,215,-0.7,0.73,172.3
1,2.9,-6.0,173.9,-12.3,0.6,15.3,8000,0,0.0,0,0.0,-6.0,2.9,-230,214,-0.52,0.6,173.0
1,2.7,-5.6,174.4,-8.6,-0.3,11.4,8000,-146,0.0,0,0.0,-5.6,2.7,-224,215,-0.58,0.52,173.5
1,2.3,-5.1,174.6,-11.8,2.9,0.2,8000,0,0.0,0,0.0,-5.1,2.3,-222,216,-0.83,0.36,173.7
1,2.0,-4.7,174.5,-12.0,1.9,-6.8,8000,0,0.0,0,0.0,-4.7,2.0,-215,216,-0.47,0.53,173.5
1,1.7,-4.4,174.2,-13.1,1.5,-8.9,8000,0,0.0,0,0.0,-4.4,1.7,-209,219,-0.71,0.66,173.2
1,1.3,-4.0,173.9,-16.6,3.6,-7.5,8000,0,0.0,0,0.0,-4.0,1.3,-206,214,-1.27,0.78,172.9
1,1.0,-3.8,173.6,-15.2,6.9,-8.7,8000,0,0.0,0,0.0,-3.8,1.0,-204,206,-0.37,0.68,172.6
1,0.9,-3.8,173.2,-3.8,4.1,-16.3,8000,-97,0.0,0,0.0,-3.8,0.9,-189,196,-0.31,0.54,172.2
1,1.2,-3.6,172.6,2.9,5.2,-14.3,8000,-29,0.0,0,0.0,-3.6,1.2,-177,189,-0.83,0.84,171.6
1,1.4,-3.4,172.1,-2.3,4.0,-11.0,8000,0,0.0,0,0.0,-3.4,1.4,-169,181,-0.63,0.76,171.1
1,1.6,-3.1,171.7,-3.3,-2.0,-9.2,8000,-8,0.0,0,0.0,-3.1,1.6,-165,171,-0.35,0.96,170.7
1,1.7,-2.7,171.5,-1.7,0.1,-7.2,8000,0,0.0,0,0.0,-2.7,1.7,-157,162,-0.19,0.44,170.5
1,1.8,-2.4,171.2,-3.0,1.2,-5.7,8000,0,0.0,0,0.0,-2.4,1.8,-150,157,-0.33,0.89,170.2
1,1.9,-2.1,171.0,-1.5,2.1,-4.0,8000,-16,0.0,0,0.0,-2.1,1.9,-141,146,-0.58,0.5,170.0
1,2.2,-2.0,170.9,2.1,4.5,-3.6,8000,27,0.0,0,0.0,-2.0,2.2,-132,136,0.04,0.49,169.9
1,2.4,-2.0,170.6,-1.3,5.0,-6.9,8000,0,0.0,0,0.0,-2.0,2.4,-128,130,-0.2,0.23,169.6
1,2.4,-2.1,170.4,-1.5,9.0,-7.4,8000,0,0.0,0,0.0,-2.1,2.4,-123,125,-0.32,0.29,169.4
1,2.5,-2.1,170.1,-0.9,8.0,-10.4,8000,0,0.0,0,0.0,-2.1,2.5,-116,122,-0.0,0.33,169.1
1,2.6,-2.1,169.9,-2.2,5.7,-5.7,8000,-3,0.0,0,0.0,-2.1,2.6,-114,119,-0.26,0.32,168.8
1,2.7,-2.0,169.7,-2.3,4.3,-4.3,8000,0,0.0,0,0.0,-2.0,2.7,-109,114,-0.28,0.22,168.7
1,2.6,-2.0,169.5,-6.6,5.1,-5.4,8000,-34,0.0,0,0.0,-2.0,2.6,-108,112,0.02,0.15,168.5
1,2.4,-1.9,169.3,-7.6,5.5,-4.8,8000,-69,0.0,0,0.0,-1.9,2.4,-107,110,-0.2,0.08,168.3
1,2.1,-1.9,169.1,-10.0,6.6,-3.1,8000,-87,0.0,0,0.0,-1.9,2.1,-106,107,-0.21,0.18,168.1
1,1.8,-1.9,169.0,-6.2,5.4,-5.0,8000,0,0.0,0,0.0,-1.9,1.8,-102,104,-0.18,0.08,168.0
1,1.7,-1.9,168.6,-7.6,6.7,-9.4,8000,0,0.0,0,0.0,-1.9,1.7,-95,103,-0.21,0.28,167.6
1,1.5,-2.0,168.2,-7.1,10.7,-11.2,8000,0,0.0,0,0.0,-2.0,1.5,-90,100,-0.31,0.18,167.2
1,1.4,-2.2,167.8,-3.6,12.7,-7.3,8000,0,0.0,0,0.0,-2.2,1.4,-84,93,-0.34,0.02,166.8
1,1.4,-2.4,167.6,-5.3,11.7,1.1,8000,-47,0.0,0,0.0,-2.4,1.4,-81,84,-0.47,0.61,166.6
1,1.4,-2.5,167.7,-2.8,10.5,4.8,8000,0,0.0,0,0.0,-2.5,1.4,-74,73,-0.2,0.47,166.6
1,1.4,-2.5,168.0,-5.0,6.4,4.6,8000,0,0.0,0,0.0,-2.5,1.4,-68,63,-0.55,0.44,166.9
1,1.5,-2.4,168.0,1.9,3.8,1.9,8000,0,0.0,0,0.0,-2.4,1.5,-57,55,-0.52,0.11,167.0
1,1.7,-2.2,168.1,-0.6,2.2,2.1,8000,24,0.0,0,0.0,-2.2,1.7,-52,49,-0.38,0.51,167.1
1,1.8,-2.0,168.2,1.3,3.3,3.2,8000,0,0.0,0,0.0,-2.0,1.8,-45,42,-0.25,0.0,167.2
1,1.9,-1.8,168.5,-0.8,3.2,6.2,8000,0,0.0,0,0.0,-1.8,1.9,-40,34,-0.26,0.31,167.4
1,1.9,-1.7,168.7,-2.8,2.7,5.0,8000,0,0.0,0,0.0,-1.7,1.9,-34,29,-0.16,0.22,167.7
1,1.9,-1.5,168.8,-2.8,3.6,0.4,8000,0,0.0,0,0.0,-1.5,1.9,-29,25,-0.37,-0.14,167.8
1,1.8,-1.5,168.8,-3.2,7.7,-2.9,8000,0,0.0,0,0.0,-1.5,1.8,-21,22,-0.26,0.05,167.7
1,1.7,-1.5,168.7,-12.7,8.0,0.4,8000,-72,0.0,0,0.0,-1.5,1.7,-20,20,-0.11,0.39,167.7
1,1.2,-1.7,168.8,-11.1,9.3,0.0,8000,0,0.0,0,0.0,-1.7,1.2,-17,16,-0.33,0.03,167.7
1,0.9,-1.8,168.8,-12.2,11.0,0.8,8000,-131,0.0,0,0.0,-1.8,0.9,-14,13,-0.28,0.05,167.8
1,0.8,-1.9,168.8,7.4,5.9,2.6,8000,0,0.0,0,0.0,-1.9,0.8,-6,4,-0.44,-0.43,167.8
1,1.1,-1.5,169.0,7.9,-3.4,6.6,8000,0,0.0,0,0.0,-1.5,1.1,-4,0,-0.36,-0.23,168.0
1,1.5,-1.2,169.3,12.6,-2.0,6.3,8000,144,0.0,0,0.0,-1.2,1.5,-1,-3,-0.23,-0.37,168.2
1,2.0,-0.5,169.5,11.5,-16.2,3.4,8000,0,0.0,0,0.0,-0.5,2.0,0,-3,-0.31,-0.41,168.4
1,2.3,0.3,169.5,8.5,-15.1,0.7,8000,146,0.0,0,0.0,0.3,2.3,0,0,0.13,-0.05,168.5
1,2.5,0.5,169.4,2.8,4.7,-5.0,8000,0,0.0,0,0.0,0.5,2.5,1,1,0.57,-0.21,168.4
1,2.3,0.4,169.3,-9.1,5.3,-4.2,8000,0,0.0,0,0.0,0.4,2.3,0,3,0.41,0.14,168.2
1,2.1,0.2,169.1,-0.1,6.3,-3.5,8000,-42,0.0,0,0.0,0.2,2.1,0,2,0.24,-0.51,168.0
1,2.3,0.0,169.1,3.8,9.2,0.4,8000,0,0.0,0,0.0,0.0,2.3,1,-1,0.35,-0.39,168.0
1,2.4,-0.2,169.1,5.2,7.3,1.9,8000,0,0.0,0,0.0,-0.2,2.4,0,0,0.25,-0.07,168.0
1,2.8,-0.1,169.2,18.5,-0.5,2.4,8000,0,0.0,0,0.0,-0.1,2.8,2,-3,0.08,-0.94,168.1
1,3.4,0.3,169.3,17.8,-5.5,0.0,8000,242,0.0,0,0.0,0.3,3.4,3,-4,0.21,-0.23,168.2
1,4.2,0.4,169.2,21.5,4.5,-1.0,8000,0,0.0,0,0.0,0.4,4.2,3,-2,0.46,-0.6,168.2
1,4.9,0.2,169.1,11.2,8.0,-5.0,8000,0,0.0,0,0.0,0.2,4.9,5,-2,0.47,0.29,168.0
1,5.1,-0.1,168.9,-2.4,12.1,-2.7,8000,95,0.0,0,0.0,-0.1,5.1,1,0,0.2,0.22,167.8
1,5.2,-0.2,168.9,2.2,2.5,0.0,8000,0,0.0,0,0.0,-0.2,5.2,4,-4,0.09,-0.09,167.8
1,5.4,-0.1,168.8,1.9,0.1,-3.8,8000,57,0.0,0,0.0,-0.1,5.4,5,-3,0.44,0.03,167.7
1,5.3,-0.4,168.6,-0.8,17.9,-7.7,8000,26,0.0,0,0.0,-0.4,5.3,6,-1,0.27,-0.56,167.5
1,5.2,-0.8,168.3,-1.9,12.7,-8.5,8000,0,0.0,0,0.0,-0.8,5.2,4,1,-0.04,0.07,167.2
1,5.2,-1.1,167.9,3.8,13.1,-7.3,8000,11,0.0,0,0.0,-1.1,5.2,6,0,0.1,-0.41,166.8
1,5.5,-1.2,167.7,7.6,4.2,-6.6,8000,0,0.0,0,0.0,-1.2,5.5,7,-1,-0.41,-0.22,166.6
1,5.6,-1.1,167.4,-2.4,7.1,-4.8,8000,0,0.0,0,0.0,-1.1,5.6,4,0,-0.08,0.23,166.3
1,5.5,-1.0,167.3,-2.4,-0.9,-1.7,8000,0,0.0,0,0.0,-1.0,5.5,1,0,-0.07,-0.27,166.2
1,5.3,-0.8,167.3,-5.9,1.9,-0.6,8000,-37,0.0,0,0.0,-0.8,5.3,0,0,-0.03,0.06,166.2
1,5.2,-0.7,167.2,-1.4,1.5,-1.6,8000,-34,0.0,0,0.0,-0.7,5.2,1,0,-0.09,-0.32,166.1
1,5.1,-0.6,167.2,-4.2,6.2,-2.4,8000,-4,0.0,0,0.0,-0.6,5.1,0,0,0.18,-0.15,166.1
1,5.0,-0.8,167.2,-3.1,9.9,0.3,8000,-29,0.0,0,0.0,-0.8,5.0,0,0,0.04,-0.09,166.1
1,5.0,-1.0,167.3,0.6,11.4,5.1,8000,2,0.0,0,0.0,-1.0,5.0,0,-3,-0.18,-0.07,166.2
1,5.1,-1.4,167.5,0.5,15.4,3.2,8000,22,0.0,0,0.0,-1.4,5.1,1,-4,-0.01,-0.09,166.4
1,5.0,-1.6,167.5,1.7,6.4,1.1,8000,37,0.0,0,0.0,-1.6,5.0,0,0,-0.13,-0.57,166.4
1,5.0,-1.4,167.5,0.4,1.0,2.2,8000,26,0.0,0,0.0,-1.4,5.0,-4,3,-0.34,-0.3,166.4
1,5.0,-0.9,167.8,-2.9,-9.5,12.5,8000,0,0.0,0,0.0,-0.9,5.0,-9,2,-0.09,-0.15,166.7
1,4.8,-0.2,168.5,-8.3,-18.7,19.7,8000,-46,0.0,0,0.0,-0.2,4.8,-13,1,-0.21,-0.09,167.4
1,4.6,0.0,169.3,-4.0,18.1,20.2,8000,0,0.0,0,0.0,0.0,4.6,-17,0,0.69,-0.38,168.2
1,4.5,-1.1,170.0,-0.8,27.3,13.6,8000,0,0.0,0,0.0,-1.1,4.5,-14,-1,0.39,-0.09,168.8
1,4.6,-1.4,170.6,0.7,3.7,12.1,8000,0,0.0,0,0.0,-1.4,4.6,-11,-1,-0.35,-0.06,169.5
1,4.7,-0.9,171.1,-0.1,-7.6,7.5,8000,0,0.0,0,0.0,-0.9,4.7,-9,0,-0.56,-0.13,170.0
1,4.7,-0.4,171.4,0.1,-4.1,4.0,8000,0,0.0,0,0.0,-0.4,4.7,-7,1,0.01,0.03,170.3
1,4.7,-0.6,171.5,-5.3,11.4,3.4,8000,0,0.0,0,0.0,-0.6,4.7,-5,2,0.44,0.06,170.4
1,4.5,-0.8,171.8,-11.3,8.0,11.6,8000,-73,0.0,0,0.0,-0.8,4.5,-8,2,-0.06,0.1,170.6
1,4.0,-0.9,172.3,-12.1,5.3,12.8,8000,0,0.0,0,0.0,-0.9,4.0,-10,0,-0.06,0.08,171.1
1,3.7,-0.9,172.7,-7.8,4.7,8.4,8000,-120,0.0,0,0.0,-0.9,3.7,-7,-1,0.04,-0.02,171.6
1,3.6,-0.9,172.9,-0.6,5.8,0.9,8000,0,0.0,0,0.0,-0.9,3.6,-1,-1,0.05,-0.17,171.7
1,3.6,-0.9,172.8,-0.5,4.0,-2.3,8000,5,0.0,0,0.0,-0.9,3.6,2,-1,-0.01,-0.02,171.7
1,3.6,-0.8,172.7,1.7,4.5,-3.5,8000,0,0.0,0,0.0,-0.8,3.6,2,-1,-0.03,-0.22,171.6
1,3.8,-0.8,172.6,6.2,4.3,-1.6,8000,0,0.0,0,0.0,-0.8,3.8,4,-2,0.16,-0.15,171.5
1,4.0,-0.8,172.5,2.0,4.8,-1.4,8000,0,0.0,0,0.0,-0.8,4.0,1,-1,0.31,-0.32,171.4
1,3.9,-0.9,172.5,-3.1,9.7,0.2,8000,0,0.0,0,0.0,-0.9,3.9,-2,2,-0.02,-0.2,171.4
1,3.9,-0.9,172.7,1.2,2.9,4.0,8000,-5,0.0,0,0.0,-0.9,3.9,-4,3,-0.09,-0.17,171.5
1,4.2,-0.7,172.9,8.3,-3.6,4.6,8000,0,0.0,0,0.0,-0.7,4.2,-2,-1,-0.04,-0.07,171.7
1,4.5,-0.6,173.1,6.4,9.0,2.6,8000,115,0.0,0,0.0,-0.6,4.5,0,-3,0.33,-0.02,171.9
1,4.7,-0.9,173.1,0.0,10.4,1.5,8000,0,0.0,0,0.0,-0.9,4.7,0,-2,-0.01,0.08,172.0
1,4.8,-1.0,173.2,-1.3,6.2,1.6,8000,0,0.0,0,0.0,-1.0,4.8,0,-2,-0.15,-0.03,172.1
1,4.8,-0.9,173.3,-1.6,1.8,0.0,8000,2,0.0,0,0.0,-0.9,4.8,0,-2,0.01,-0.03,172.1
1,4.7,-0.8,173.2,-2.1,1.3,-2.1,8000,0,0.0,0,0.0,-0.8,4.7,2,-1,0.08,-0.05,172.1
1,4.7,-0.7,173.2,-1.4,6.3,0.8,8000,0,0.0,0,0.0,-0.7,4.7,1,-1,0.15,-0.2,172.0
1,4.7,-0.9,173.4,1.7,7.4,5.8,8000,0,0.0,0,0.0,-0.9,4.7,0,-2,0.11,-0.27,172.2
1,4.8,-0.9,173.6,0.7,1.3,6.5,8000,0,0.0,0,0.0,-0.9,4.8,-3,-2,0.02,-0.13,172.5
1,4.8,-0.8,173.8,0.5,5.8,3.8,8000,0,0.0,0,0.0,-0.8,4.8,-3,0,0.11,-0.18,172.7
1,4.8,-0.9,174.0,0.7,6.7,2.7,8000,26,0.0,0,0.0,-0.9,4.8,-4,0,0.12,0.0,172.8
