tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
0,1.3,-1.3,-17.9,-7.0,10.1,-8.7,-31,310,0.0,3,0.0,-1.3,1.3,-83,87,0.1,-0.01,-17.9
0,1.1,-1.2,-18.0,-3.6,1.7,-0.7,-31,267,0.0,3,0.0,-1.2,1.1,-83,86,-0.16,-0.05,-18.0
0,1.2,-1.2,-18.0,1.5,8.0,2.2,-32,291,0.0,3,0.0,-1.2,1.2,-81,81,0.16,0.12,-18.0
0,1.3,-1.3,-18.0,1.7,5.3,0.8,-31,336,0.0,3,0.0,-1.3,1.3,-79,78,0.03,-0.03,-18.0
0,1.4,-1.3,-18.0,1.1,3.9,0.0,-31,355,0.0,3,0.0,-1.3,1.4,-78,78,-0.11,0.06,-18.0
0,1.5,-1.2,-18.0,2.4,5.1,-2.4,-31,372,0.0,3,0.0,-1.2,1.5,-77,77,-0.03,0.08,-18.0
0,1.5,-1.4,-18.2,-2.3,4.3,0.0,-32,392,0.0,3,0.0,-1.4,1.5,-78,76,0.2,-0.16,-18.2
0,1.4,-0.9,-17.6,-6.3,-5.0,7.6,-31,353,0.0,3,0.0,-0.9,1.4,-84,75,-0.02,-0.09,-17.6
0,1.1,-1.0,-17.5,-9.4,10.4,0.0,-31,250,0.0,3,0.0,-1.0,1.1,-84,80,0.62,0.05,-17.5
0,0.9,-1.1,-17.6,-4.8,2.9,0.0,-31,204,0.0,3,0.0,-1.1,0.9,-81,81,0.18,0.03,-17.6
0,0.9,-1.0,-17.6,-0.6,5.2,-1.9,-31,224,0.0,3,0.0,-1.0,0.9,-78,78,-0.03,0.05,-17.6
0,1.0,-1.2,-17.6,2.6,10.1,-2.4,-31,266,0.0,3,0.0,-1.2,1.0,-75,76,0.16,0.06,-17.6
0,1.2,-1.2,-17.7,4.8,2.4,0.0,-31,315,0.0,3,0.0,-1.2,1.2,-73,73,0.1,-0.0,-17.7
0,1.4,-1.3,-17.8,3.4,7.9,-2.4,-31,360,0.0,3,0.0,-1.3,1.4,-73,72,-0.07,-0.03,-17.8
0,1.5,-1.3,-17.8,4.0,5.4,-4.5,-31,385,0.0,3,0.0,-1.3,1.5,-72,74,-0.01,0.0,-17.8
0,1.7,-1.2,-18.0,4.3,-0.1,1.5,-31,434,0.0,3,0.0,-1.2,1.7,-71,74,-0.01,0.12,-18.0
0,1.8,-1.2,-18.1,1.3,6.5,-1.7,-32,449,0.0,3,0.0,-1.2,1.8,-74,73,0.14,-0.02,-18.1
0,1.8,-1.2,-18.0,-0.3,3.5,-2.9,-32,438,0.0,3,0.0,-1.2,1.8,-73,74,0.1,0.0,-18.0
0,1.7,-1.1,-18.3,-3.9,5.3,-8.0,-32,428,0.0,3,0.0,-1.1,1.7,-75,78,0.16,-0.1,-18.3
0,1.6,-1.3,-18.7,-4.2,7.5,-3.8,-32,408,0.0,3,0.0,-1.3,1.6,-76,82,0.06,-0.04,-18.7
0,1.5,-1.1,-18.6,-4.3,-0.6,6.2,-32,364,0.0,3,0.0,-1.1,1.5,-81,80,-0.02,-0.08,-18.6
0,1.4,-1.2,-18.5,-3.3,10.9,-2.1,-32,351,0.0,3,0.0,-1.2,1.4,-80,80,0.39,-0.11,-18.5
0,1.4,-1.3,-18.5,0.1,1.7,2.2,-32,350,0.0,3,0.0,-1.3,1.4,-79,80,-0.29,-0.03,-18.5
0,1.4,-1.1,-18.4,1.9,1.0,5.5,-32,365,0.0,3,0.0,-1.1,1.4,-79,76,0.07,-0.03,-18.4
0,1.5,-1.1,-18.2,1.5,4.1,5.2,-32,390,0.0,3,0.0,-1.1,1.5,-79,75,0.15,0.05,-18.2
0,1.6,-1.1,-18.1,-0.8,3.3,-0.8,-32,407,0.0,3,0.0,-1.1,1.6,-78,77,0.27,0.05,-18.1
0,1.5,-1.2,-18.2,-2.8,7.1,-0.6,-32,382,0.0,3,0.0,-1.2,1.5,-78,78,0.12,-0.02,-18.2
0,1.4,-1.1,-18.2,-2.5,2.8,3.1,-32,357,0.0,3,0.0,-1.1,1.4,-80,77,0.04,0.02,-18.2
0,1.4,-1.2,-18.2,-1.5,7.1,-1.3,-32,361,0.0,3,0.0,-1.2,1.4,-79,77,0.25,-0.02,-18.2
0,1.4,-1.3,-18.2,-1.5,6.1,-1.1,-32,363,0.0,3,0.0,-1.3,1.4,-78,78,0.05,-0.09,-18.2
0,1.4,-1.2,-18.1,-1.7,3.0,1.3,-32,358,0.0,3,0.0,-1.2,1.4,-79,79,0.05,-0.11,-18.1
0,1.4,-1.3,-18.2,-1.3,10.1,-2.4,-32,345,0.0,3,0.0,-1.3,1.4,-79,80,0.25,-0.17,-18.2
0,1.4,-1.4,-18.2,-0.2,2.8,0.8,-32,352,0.0,3,0.0,-1.4,1.4,-79,80,0.03,-0.11,-18.2
0,1.5,-1.3,-18.1,0.1,5.5,-2.2,-32,372,0.0,3,0.0,-1.3,1.5,-79,79,0.04,-0.09,-18.1
0,1.5,-1.4,-18.3,1.6,7.1,-0.8,-32,370,0.0,3,0.0,-1.4,1.5,-77,79,0.07,0.12,-18.3
0,1.6,-1.3,-18.3,2.2,2.1,2.4,-32,407,0.0,3,0.0,-1.3,1.6,-77,76,0.08,0.03,-18.3
0,1.7,-1.4,-18.3,-0.3,10.1,-1.7,-32,429,0.0,3,0.0,-1.4,1.7,-77,76,0.07,0.0,-18.3
0,1.6,-1.4,-18.3,-2.9,2.2,-2.9,-32,406,0.0,3,0.0,-1.4,1.6,-78,78,0.03,0.04,-18.3
0,1.6,-1.6,-18.9,-2.8,14.8,-15.2,-33,388,0.0,3,0.0,-1.6,1.6,-73,83,0.26,0.14,-18.9
0,1.4,-1.7,-19.0,-8.6,-1.3,11.5,-33,335,0.0,3,0.0,-1.7,1.4,-83,80,-0.53,-0.2,-19.0
0,1.2,-1.0,-18.4,-6.6,-1.0,7.5,-32,293,0.0,3,0.0,-1.0,1.2,-86,79,0.77,-0.07,-18.4
0,1.0,-1.6,-18.4,-3.8,15.2,-5.2,-32,246,0.0,3,0.0,-1.6,1.0,-82,81,0.44,0.03,-18.4
0,1.0,-1.4,-18.3,2.9,-3.0,7.4,-32,258,0.0,3,0.0,-1.4,1.0,-79,77,-0.7,0.09,-18.3
0,1.3,-0.8,-17.9,4.5,-1.1,5.6,-31,337,0.0,3,0.0,-0.8,1.3,-77,71,0.29,-0.0,-17.9
0,1.5,-1.3,-17.9,3.8,14.3,-4.1,-31,393,0.0,3,0.0,-1.3,1.5,-74,73,0.73,0.04,-18.0
0,1.6,-1.3,-18.0,2.5,-4.2,6.2,-31,411,0.0,3,0.0,-1.3,1.6,-75,73,-0.28,-0.01,-18.0
0,1.6,-0.9,-17.8,-2.6,2.9,2.6,-31,413,0.0,3,0.0,-0.9,1.6,-79,74,0.32,-0.16,-17.8
0,1.5,-1.3,-17.9,-6.0,11.3,-3.6,-31,365,0.0,3,0.0,-1.3,1.5,-79,78,0.51,-0.12,-17.9
0,1.3,-1.3,-18.0,-3.8,-0.2,0.0,-31,320,0.0,3,0.0,-1.3,1.3,-80,80,-0.17,0.04,-18.0
0,1.2,-1.2,-18.0,-2.9,7.1,0.0,-31,308,0.0,3,0.0,-1.2,1.2,-80,79,-0.07,-0.05,-18.0
0,1.2,-1.5,-18.0,-0.4,9.4,-4.1,-32,313,0.0,3,0.0,-1.5,1.2,-78,79,0.35,-0.12,-18.0
0,1.3,-1.4,-18.0,2.2,1.0,0.4,-32,350,0.0,3,0.0,-1.4,1.3,-77,77,0.05,-0.03,-18.0
0,1.5,-1.4,-18.0,2.0,9.6,-2.6,-32,379,0.0,3,0.0,-1.4,1.5,-76,77,-0.03,-0.06,-18.0
0,1.5,-1.5,-18.1,0.6,4.7,0.6,-32,383,0.0,3,0.0,-1.5,1.5,-77,77,0.0,-0.04,-18.1
0,1.6,-1.2,-18.0,-1.2,0.4,2.0,-31,403,0.0,3,0.0,-1.2,1.6,-78,76,0.14,-0.19,-18.0
0,1.6,-1.4,-18.0,-2.0,11.7,-2.7,-32,394,0.0,3,0.0,-1.4,1.6,-78,77,0.18,-0.01,-18.0
0,1.4,-1.4,-18.1,-3.8,-1.5,4.8,-32,350,0.0,3,0.0,-1.4,1.4,-81,79,0.11,-0.16,-18.1
0,1.2,-1.3,-18.2,-5.7,9.2,-3.6,-32,308,0.0,3,0.0,-1.3,1.2,-81,82,0.24,-0.15,-18.2
0,1.2,-1.6,-18.3,-1.3,6.5,-0.9,-32,298,0.0,3,0.0,-1.6,1.2,-80,82,0.01,-0.04,-18.3
0,1.4,-1.4,-18.2,3.1,1.8,0.0,-32,352,0.0,3,0.0,-1.4,1.4,-78,79,0.13,-0.08,-18.2
0,1.5,-1.5,-18.2,2.7,8.6,-0.7,-32,390,0.0,3,0.0,-1.5,1.5,-78,78,-0.03,-0.04,-18.2
0,1.6,-1.3,-18.1,-0.3,-0.8,2.3,-32,400,0.0,3,0.0,-1.3,1.6,-80,77,-0.1,-0.14,-18.1
0,1.5,-1.1,-17.9,-4.0,3.4,3.6,-31,387,0.0,3,0.0,-1.1,1.5,-82,79,0.32,-0.19,-17.9
0,1.4,-1.3,-17.9,-4.3,7.6,-1.5,-31,352,0.0,3,0.0,-1.3,1.4,-83,82,0.3,0.01,-17.9
0,1.3,-1.2,-17.9,-1.5,0.4,3.9,-31,322,0.0,3,0.0,-1.2,1.3,-83,80,0.02,-0.0,-17.9
0,1.3,-1.1,-17.8,-0.8,4.8,2.1,-31,336,0.0,3,0.0,-1.1,1.3,-81,77,0.21,-0.0,-17.8
0,1.4,-1.3,-17.8,1.2,7.5,-0.6,-31,369,0.0,3,0.0,-1.3,1.4,-80,78,0.32,-0.06,-17.8
0,1.5,-1.4,-17.8,1.6,5.0,-0.8,-31,386,0.0,3,0.0,-1.4,1.5,-80,79,-0.01,0.04,-17.8
0,1.5,-1.3,-17.8,-1.5,5.1,-0.6,-31,384,0.0,3,0.0,-1.3,1.5,-81,80,-0.0,-0.11,-17.8
0,1.4,-1.5,-17.9,-4.3,11.5,-5.6,-31,354,0.0,3,0.0,-1.5,1.4,-82,84,0.31,-0.12,-17.9
0,1.3,-1.6,-18.0,-2.7,2.8,-0.8,-32,331,0.0,3,0.0,-1.6,1.3,-83,84,-0.11,-0.02,-18.0
0,1.3,-1.5,-18.0,-1.3,6.2,-1.3,-32,346,0.0,3,0.0,-1.5,1.3,-82,83,-0.15,0.02,-18.0
0,1.4,-1.6,-18.0,1.5,3.8,3.2,-32,350,0.0,3,0.0,-1.6,1.4,-82,82,-0.11,0.08,-18.0
0,1.5,-1.3,-17.9,2.9,2.9,-0.8,-31,374,0.0,3,0.0,-1.3,1.5,-81,79,0.21,0.05,-18.0
0,1.6,-1.5,-17.9,0.0,8.0,0.6,-31,406,0.0,3,0.0,-1.5,1.6,-81,78,0.07,-0.12,-17.9
0,1.6,-1.4,-17.9,-3.8,3.1,-3.6,-31,392,0.0,3,0.0,-1.4,1.6,-83,83,-0.09,-0.08,-17.9
0,1.4,-1.5,-18.1,-5.2,9.1,-6.0,-32,339,0.0,3,0.0,-1.5,1.4,-83,87,0.19,0.01,-18.1
0,1.3,-1.5,-18.2,-1.5,2.7,4.3,-32,314,0.0,3,0.0,-1.5,1.3,-84,87,-0.09,0.04,-18.2
0,1.3,-1.5,-18.1,0.8,7.1,2.2,-32,329,0.0,3,0.0,-1.5,1.3,-84,84,0.05,0.09,-18.1
0,1.4,-1.5,-18.0,1.8,2.1,2.5,-32,366,0.0,3,0.0,-1.5,1.4,-83,82,-0.18,0.04,-18.0
0,1.5,-1.3,-17.8,2.0,2.1,2.5,-31,400,0.0,3,0.0,-1.3,1.5,-83,82,0.12,0.02,-17.8
0,1.5,-1.4,-17.9,-0.3,8.2,-2.2,-31,388,0.0,3,0.0,-1.4,1.5,-83,82,0.33,-0.0,-17.9
0,1.5,-1.4,-17.9,-2.3,0.5,3.8,-31,362,0.0,3,0.0,-1.4,1.5,-85,82,-0.0,-0.03,-17.9
0,1.4,-1.2,-17.7,-3.6,4.6,3.1,-31,360,0.0,3,0.0,-1.2,1.4,-86,81,0.07,-0.09,-17.7
0,1.4,-1.4,-17.6,-2.6,8.7,-1.3,-31,347,0.0,3,0.0,-1.4,1.4,-85,83,0.25,-0.03,-17.6
0,1.3,-1.5,-17.7,-0.9,3.6,0.0,-31,333,0.0,3,0.0,-1.5,1.3,-84,84,0.19,-0.1,-17.7
0,1.3,-1.4,-17.7,-1.6,6.6,0.0,-31,325,0.0,3,0.0,-1.4,1.3,-85,85,0.05,-0.0,-17.7
0,1.2,-1.6,-17.8,-0.8,8.5,-3.0,-31,320,0.0,3,0.0,-1.6,1.2,-85,86,0.19,-0.05,-17.8
0,1.3,-1.5,-17.8,0.8,1.8,0.9,-31,334,0.0,3,0.0,-1.5,1.3,-87,85,-0.06,-0.1,-17.8
0,1.4,-1.5,-17.7,-0.4,8.7,-1.8,-31,361,0.0,3,0.0,-1.5,1.4,-85,85,0.04,-0.11,-17.7
0,1.5,-1.6,-17.9,1.7,3.1,1.7,-31,371,0.0,3,0.0,-1.6,1.5,-85,85,-0.03,-0.01,-17.9
0,1.6,-1.3,-17.7,1.7,1.3,2.1,-31,388,0.0,3,0.0,-1.3,1.6,-85,82,0.15,0.06,-17.7
0,1.6,-1.4,-17.6,-2.5,5.3,1.5,-31,394,0.0,3,0.0,-1.4,1.6,-87,83,0.26,-0.2,-17.6
0,1.5,-1.4,-17.6,-6.4,7.1,-6.6,-31,367,0.0,3,0.0,-1.4,1.5,-87,88,0.23,-0.28,-17.7
0,1.3,-1.5,-17.8,-5.0,6.4,-4.8,-31,327,0.0,3,0.0,-1.5,1.3,-88,91,-0.03,-0.08,-17.8
0,1.3,-1.4,-17.8,-1.1,3.6,4.4,-31,334,0.0,3,0.0,-1.4,1.3,-88,89,0.19,-0.04,-17.8
0,1.4,-1.5,-17.7,0.6,7.3,3.2,-31,342,0.0,3,0.0,-1.5,1.4,-88,88,0.25,0.02,-17.7
0,1.4,-1.4,-17.6,0.7,1.2,2.6,-31,351,0.0,3,0.0,-1.4,1.4,-87,85,-0.12,-0.01,-17.6
0,1.5,-1.1,-17.4,0.2,0.6,1.3,-31,372,0.0,3,0.0,-1.1,1.5,-88,84,0.12,0.01,-17.4
0,1.5,-1.3,-17.5,-1.8,8.4,-3.8,-31,385,0.0,3,0.0,-1.3,1.5,-87,86,0.42,-0.11,-17.5
0,1.5,-1.3,-17.6,-1.3,0.1,4.4,-31,382,0.0,3,0.0,-1.3,1.5,-86,84,-0.04,-0.0,-17.6
0,1.5,-1.1,-17.4,-1.5,4.6,0.0,-31,375,0.0,3,0.0,-1.1,1.5,-87,84,0.06,-0.04,-17.4
0,1.4,-1.5,-17.6,-5.0,13.6,-8.0,-31,337,0.0,3,0.0,-1.5,1.4,-86,87,0.55,-0.04,-17.6
0,1.3,-1.6,-17.8,-3.3,2.4,-6.2,-31,313,0.0,3,0.0,-1.6,1.3,-86,89,-0.01,-0.07,-17.8
0,1.2,-1.5,-17.9,-4.1,8.5,-2.2,-31,298,0.0,3,0.0,-1.5,1.2,-86,89,-0.01,-0.13,-17.9
0,1.1,-1.7,-17.9,-2.7,6.4,0.0,-31,275,0.0,3,0.0,-1.7,1.1,-87,87,0.09,-0.02,-17.9
0,1.1,-1.6,-17.9,-0.3,1.3,0.0,-31,284,0.0,3,0.0,-1.6,1.1,-84,85,0.03,0.06,-17.9
0,1.2,-1.7,-18.1,1.6,9.5,-4.1,-32,297,0.0,3,0.0,-1.7,1.2,-83,83,0.07,0.08,-18.1
0,1.3,-1.5,-18.0,4.7,0.0,2.2,-32,345,0.0,3,0.0,-1.5,1.3,-81,79,-0.1,-0.07,-18.0
0,1.7,-1.3,-17.8,4.1,0.2,6.1,-31,422,0.0,3,0.0,-1.3,1.7,-81,76,0.15,0.07,-17.8
0,1.6,-1.4,-17.8,-3.1,9.4,-6.2,-31,411,0.0,3,0.0,-1.4,1.6,-82,81,0.42,-0.19,-17.8
0,1.4,-1.6,-18.1,-5.7,4.1,0.0,-32,343,0.0,3,0.0,-1.6,1.4,-83,85,-0.3,0.05,-18.1
0,1.3,-1.5,-18.2,-4.9,7.8,-5.6,-32,321,0.0,3,0.0,-1.5,1.3,-82,86,0.45,-0.04,-18.3
0,1.2,-2.0,-18.5,-4.6,13.3,-6.9,-32,292,0.0,3,0.0,-2.0,1.2,-82,87,0.0,-0.14,-18.5
0,1.2,-1.8,-18.5,-0.9,-3.4,1.9,-32,289,0.0,3,0.0,-1.8,1.2,-82,83,-0.77,0.02,-18.5
0,1.2,-1.5,-18.4,0.3,1.0,8.5,-32,312,0.0,3,0.0,-1.5,1.2,-82,78,0.29,0.02,-18.4
0,1.2,-1.5,-18.0,-1.2,5.1,4.3,-32,307,0.0,3,0.0,-1.5,1.2,-83,76,0.29,-0.03,-18.0
0,1.2,-1.5,-17.9,-2.9,2.9,0.0,-31,298,0.0,3,0.0,-1.5,1.2,-80,78,0.15,-0.08,-17.9
0,1.3,-1.4,-17.9,0.2,3.5,1.7,-31,315,0.0,3,0.0,-1.4,1.3,-78,76,0.03,-0.01,-17.9
0,1.4,-1.4,-17.9,1.2,5.3,3.6,-31,340,0.0,3,0.0,-1.4,1.4,-76,74,0.14,0.04,-17.9
0,1.4,-1.5,-17.9,0.2,6.4,-5.2,-31,357,0.0,3,0.0,-1.5,1.4,-75,74,0.23,-0.06,-17.9
0,1.5,-1.6,-18.0,-1.7,4.1,-0.9,-32,369,0.0,3,0.0,-1.6,1.5,-73,75,0.02,-0.08,-18.0
0,1.5,-1.7,-18.2,0.2,9.4,-6.2,-32,367,0.0,3,0.0,-1.7,1.5,-74,77,0.09,0.0,-18.2
0,1.4,-1.8,-18.4,-2.9,5.0,-2.4,-32,360,0.0,3,0.0,-1.8,1.4,-75,76,-0.12,-0.14,-18.4
0,1.4,-1.7,-18.3,-2.9,3.8,0.7,-32,363,0.0,3,0.0,-1.7,1.4,-76,77,-0.07,-0.18,-18.3
0,1.4,-1.7,-18.5,-2.7,8.9,-3.6,-32,362,0.0,3,0.0,-1.7,1.4,-75,78,0.15,-0.21,-18.5
0,1.3,-1.9,-18.6,-0.1,4.9,1.4,-32,328,0.0,3,0.0,-1.9,1.3,-75,77,0.01,-0.11,-18.6
0,1.4,-1.7,-18.6,1.5,3.3,0.0,-32,346,0.0,3,0.0,-1.7,1.4,-74,74,-0.15,-0.11,-18.6
0,1.6,-1.8,-18.7,3.0,5.0,1.5,-32,414,0.0,3,0.0,-1.8,1.6,-72,71,0.08,0.03,-18.7
0,1.6,-1.7,-18.7,1.3,1.2,-0.8,-33,415,0.0,3,0.0,-1.7,1.6,-73,73,0.11,-0.14,-18.7
0,1.5,-1.9,-19.0,-4.2,12.4,-9.9,-33,367,0.0,3,0.0,-1.9,1.5,-74,79,0.12,-0.25,-19.0
0,1.3,-1.9,-19.1,-3.9,2.2,0.0,-33,333,0.0,3,0.0,-1.9,1.3,-77,79,-0.2,-0.04,-19.1
0,1.3,-1.8,-19.0,-1.3,5.2,1.6,-33,337,0.0,3,0.0,-1.8,1.3,-77,77,0.02,0.02,-19.0
0,1.3,-2.0,-19.1,0.1,8.7,-1.5,-33,339,0.0,3,0.0,-2.0,1.3,-75,76,0.06,0.02,-19.1
0,1.4,-1.8,-19.0,-0.2,-1.4,1.8,-33,354,0.0,3,0.0,-1.8,1.4,-76,74,-0.24,-0.03,-19.0
0,1.4,-1.7,-18.8,-1.1,7.1,2.0,-33,371,0.0,3,0.0,-1.7,1.4,-75,73,0.05,0.04,-18.8
0,1.5,-1.8,-18.9,-0.7,3.6,2.3,-33,368,0.0,3,0.0,-1.8,1.5,-74,73,0.21,0.01,-18.9
0,1.4,-1.6,-18.8,-1.4,3.1,2.4,-33,358,0.0,3,0.0,-1.6,1.4,-75,72,0.01,-0.02,-18.8
0,1.5,-1.7,-18.6,-2.2,8.0,2.8,-32,370,0.0,3,0.0,-1.7,1.5,-76,71,0.08,-0.07,-18.6
0,1.4,-1.7,-18.6,-1.7,3.5,-0.9,-32,358,0.0,3,0.0,-1.7,1.4,-74,72,0.09,-0.01,-18.6
0,1.3,-1.7,-18.7,-3.5,7.3,-4.2,-33,339,0.0,3,0.0,-1.7,1.3,-73,73,0.02,-0.07,-18.7
0,1.3,-1.8,-18.8,-3.1,8.5,-0.4,-33,335,0.0,3,0.0,-1.8,1.3,-73,72,0.02,-0.05,-18.8
0,1.3,-1.9,-18.8,0.1,5.0,-0.5,-33,340,0.0,3,0.0,-1.9,1.3,-73,74,-0.13,-0.01,-18.8
0,1.3,-1.9,-18.9,0.1,6.5,-2.4,-33,341,0.0,3,0.0,-1.9,1.3,-73,74,-0.1,-0.06,-18.9
0,1.3,-1.9,-18.9,0.1,4.6,0.6,-33,347,0.0,3,0.0,-1.9,1.3,-73,72,-0.14,-0.05,-18.9
0,1.4,-1.8,-18.9,1.3,5.4,-3.3,-33,370,0.0,3,0.0,-1.8,1.4,-72,72,0.1,-0.07,-18.9
0,1.6,-2.0,-19.3,11.5,7.3,-12.0,-33,408,0.0,3,0.0,-2.0,1.6,-64,71,-0.09,-0.06,-19.3
0,2.3,-1.8,-19.5,15.5,0.3,-2.0,-34,614,0.0,3,0.0,-1.8,2.3,-60,64,-0.2,0.01,-19.5
0,2.9,-1.8,-19.8,15.4,10.6,-12.4,-34,753,0.0,3,0.0,-1.8,2.9,-55,59,-0.21,0.42,-19.8
0,3.7,-1.7,-20.0,9.7,-4.0,-5.9,-35,943,0.0,3,0.0,-1.7,3.7,-51,56,-0.05,-0.26,-20.0
0,3.4,-1.5,-20.4,-18.7,7.4,-13.4,-35,835,0.0,3,0.0,-1.5,3.4,-59,67,0.24,-0.53,-20.4
0,2.7,-1.8,-20.9,-20.0,10.0,-8.3,-36,601,0.0,3,0.0,-1.8,2.7,-69,77,-0.29,0.06,-20.9
0,2.4,-1.6,-20.9,-2.4,0.6,-3.5,-36,540,0.0,3,0.0,-1.6,2.4,-66,67,0.06,0.24,-20.9
0,2.9,-1.6,-21.4,8.8,7.1,-12.0,-37,752,0.0,3,0.0,-1.6,2.9,-50,59,0.15,0.36,-21.4
0,2.8,-1.5,-21.7,-9.9,3.1,-2.9,-37,674,0.0,3,0.0,-1.5,2.8,-49,59,-0.14,0.32,-21.7
0,2.8,-1.6,-21.7,4.7,11.2,-4.6,-37,661,0.0,3,0.0,-1.6,2.8,-46,49,-0.07,0.27,-21.7
0,3.2,-1.7,-21.9,6.4,2.9,-5.2,-37,805,0.0,3,0.0,-1.7,3.2,-34,38,-0.05,0.37,-21.9
0,3.6,-1.5,-22.2,7.3,2.3,-9.4,-38,895,0.0,3,0.0,-1.5,3.6,-29,35,-0.27,0.19,-22.2
